Questions,Standard answers,Retrieved Name
Where can I find the chipbox_2?,"[""{'x': -0.9395332336425781, 'y': 0.768010675907135, 'z': 6.158848285675049}""]",chipbox_2
Is chipbox_2 interactive?,['No'],chipbox_2
Can I interact with chipbox_2?,['No'],chipbox_2
Does chipbox_2 have interactivity?,['No'],chipbox_2
Is it possible to interact with chipbox_2?,['No'],chipbox_2
Can users interact with chipbox_2?,['No'],chipbox_2
What is the material of chipbox_2?,['plastic'],chipbox_2
Can you specify the material of chipbox_2?,['plastic'],chipbox_2
Which material is chipbox_2 made of?,['plastic'],chipbox_2
Can you tell me what chipbox_2 is made of?,['plastic'],chipbox_2
What kind of material does chipbox_2 have?,['plastic'],chipbox_2
What is the color of chipbox_2?,['White'],chipbox_2
Can you tell me the color of chipbox_2?,['White'],chipbox_2
What color is chipbox_2?,['White'],chipbox_2
What does the color of chipbox_2 look like?,['White'],chipbox_2
Can you specify the color of chipbox_2?,['White'],chipbox_2
What is the distance from the chipbox_2 to the player?,[16.19],chipbox_2
How far is the chipbox_2 from the player?,[16.19],chipbox_2
Can you tell me the distance between the chipbox_2 and the player?,[16.19],chipbox_2
What is the player-to-chipbox_2 distance?,[16.19],chipbox_2
How distant is the chipbox_2 from the player?,[16.19],chipbox_2
What is the direction of the chipbox_2 to the player?,['Chipbox_2 is front left of the player.'],chipbox_2
Can you tell me the direction of the chipbox_2 relative to the player?,['Chipbox_2 is front left of the player.'],chipbox_2
What direction is the chipbox_2 from the player?,['Chipbox_2 is front left of the player.'],chipbox_2
In which direction is the chipbox_2 located relative to the player?,['Chipbox_2 is front left of the player.'],chipbox_2
Where is the chipbox_2 in relation to the player's position?,['Chipbox_2 is front left of the player.'],chipbox_2
What is the position of sale poster_1?,"[""{'x': 1.878225326538086, 'y': 0.6868033409118652, 'z': 18.49647331237793}""]",sale poster_1
Can you tell me the position of sale poster_1?,"[""{'x': 1.878225326538086, 'y': 0.6868033409118652, 'z': 18.49647331237793}""]",sale poster_1
Where is sale poster_1 located?,"[""{'x': 1.878225326538086, 'y': 0.6868033409118652, 'z': 18.49647331237793}""]",sale poster_1
Please specify the position of sale poster_1.,"[""{'x': 1.878225326538086, 'y': 0.6868033409118652, 'z': 18.49647331237793}""]",sale poster_1
Where can I find the sale poster_1?,"[""{'x': 1.878225326538086, 'y': 0.6868033409118652, 'z': 18.49647331237793}""]",sale poster_1
Is sale poster_1 interactive?,['No'],sale poster_1
Can I interact with sale poster_1?,['No'],sale poster_1
Does sale poster_1 have interactivity?,['No'],sale poster_1
Is it possible to interact with sale poster_1?,['No'],sale poster_1
Can users interact with sale poster_1?,['No'],sale poster_1
What is the material of sale poster_1?,['paper'],sale poster_1
Can you specify the material of sale poster_1?,['paper'],sale poster_1
Which material is sale poster_1 made of?,['paper'],sale poster_1
Can you tell me what sale poster_1 is made of?,['paper'],sale poster_1
What kind of material does sale poster_1 have?,['paper'],sale poster_1
What is the color of sale poster_1?,['White'],sale poster_1
Can you tell me the color of sale poster_1?,['White'],sale poster_1
What color is sale poster_1?,['White'],sale poster_1
What does the color of sale poster_1 look like?,['White'],sale poster_1
Can you specify the color of sale poster_1?,['White'],sale poster_1
What is the distance from the sale poster_1 to the player?,[28.56],sale poster_1
How far is the sale poster_1 from the player?,[28.56],sale poster_1
Can you tell me the distance between the sale poster_1 and the player?,[28.56],sale poster_1
What is the player-to-sale poster_1 distance?,[28.56],sale poster_1
How distant is the sale poster_1 from the player?,[28.56],sale poster_1
What is the direction of the sale poster_1 to the player?,['Sale poster_1 is front right of the player.'],sale poster_1
Can you tell me the direction of the sale poster_1 relative to the player?,['Sale poster_1 is front right of the player.'],sale poster_1
What direction is the sale poster_1 from the player?,['Sale poster_1 is front right of the player.'],sale poster_1
In which direction is the sale poster_1 located relative to the player?,['Sale poster_1 is front right of the player.'],sale poster_1
Where is the sale poster_1 in relation to the player's position?,['Sale poster_1 is front right of the player.'],sale poster_1
What is the position of coffee poster_1?,"[""{'x': -4.019563674926758, 'y': 0.833214521408081, 'z': 5.909578800201416}""]",coffee poster_1
Can you tell me the position of coffee poster_1?,"[""{'x': -4.019563674926758, 'y': 0.833214521408081, 'z': 5.909578800201416}""]",coffee poster_1
Where is coffee poster_1 located?,"[""{'x': -4.019563674926758, 'y': 0.833214521408081, 'z': 5.909578800201416}""]",coffee poster_1
Please specify the position of coffee poster_1.,"[""{'x': -4.019563674926758, 'y': 0.833214521408081, 'z': 5.909578800201416}""]",coffee poster_1
Where can I find the coffee poster_1?,"[""{'x': -4.019563674926758, 'y': 0.833214521408081, 'z': 5.909578800201416}""]",coffee poster_1
Is coffee poster_1 interactive?,['No'],coffee poster_1
Can I interact with coffee poster_1?,['No'],coffee poster_1
Does coffee poster_1 have interactivity?,['No'],coffee poster_1
Is it possible to interact with coffee poster_1?,['No'],coffee poster_1
Can users interact with coffee poster_1?,['No'],coffee poster_1
What is the material of coffee poster_1?,['paper'],coffee poster_1
Can you specify the material of coffee poster_1?,['paper'],coffee poster_1
Which material is coffee poster_1 made of?,['paper'],coffee poster_1
Can you tell me what coffee poster_1 is made of?,['paper'],coffee poster_1
What kind of material does coffee poster_1 have?,['paper'],coffee poster_1
What is the color of coffee poster_1?,['White'],coffee poster_1
Can you tell me the color of coffee poster_1?,['White'],coffee poster_1
What color is coffee poster_1?,['White'],coffee poster_1
What does the color of coffee poster_1 look like?,['White'],coffee poster_1
Can you specify the color of coffee poster_1?,['White'],coffee poster_1
What is the distance from the coffee poster_1 to the player?,[16.41],coffee poster_1
How far is the coffee poster_1 from the player?,[16.41],coffee poster_1
Can you tell me the distance between the coffee poster_1 and the player?,[16.41],coffee poster_1
What is the player-to-coffee poster_1 distance?,[16.41],coffee poster_1
How distant is the coffee poster_1 from the player?,[16.41],coffee poster_1
What is the direction of the coffee poster_1 to the player?,['Coffee poster_1 is front left of the player.'],coffee poster_1
Can you tell me the direction of the coffee poster_1 relative to the player?,['Coffee poster_1 is front left of the player.'],coffee poster_1
What direction is the coffee poster_1 from the player?,['Coffee poster_1 is front left of the player.'],coffee poster_1
In which direction is the coffee poster_1 located relative to the player?,['Coffee poster_1 is front left of the player.'],coffee poster_1
Where is the coffee poster_1 in relation to the player's position?,['Coffee poster_1 is front left of the player.'],coffee poster_1
What is the position of small shelf_1?,"[""{'x': -5.891942977905273, 'y': 0.1488780975341797, 'z': 6.722546100616455}""]",small shelf_1
Can you tell me the position of small shelf_1?,"[""{'x': -5.891942977905273, 'y': 0.1488780975341797, 'z': 6.722546100616455}""]",small shelf_1
Where is small shelf_1 located?,"[""{'x': -5.891942977905273, 'y': 0.1488780975341797, 'z': 6.722546100616455}""]",small shelf_1
Please specify the position of small shelf_1.,"[""{'x': -5.891942977905273, 'y': 0.1488780975341797, 'z': 6.722546100616455}""]",small shelf_1
Where can I find the small shelf_1?,"[""{'x': -5.891942977905273, 'y': 0.1488780975341797, 'z': 6.722546100616455}""]",small shelf_1
Is small shelf_1 interactive?,['No'],small shelf_1
Can I interact with small shelf_1?,['No'],small shelf_1
Does small shelf_1 have interactivity?,['No'],small shelf_1
Is it possible to interact with small shelf_1?,['No'],small shelf_1
Can users interact with small shelf_1?,['No'],small shelf_1
What is the material of small shelf_1?,['alloy'],small shelf_1
Can you specify the material of small shelf_1?,['alloy'],small shelf_1
Which material is small shelf_1 made of?,['alloy'],small shelf_1
Can you tell me what small shelf_1 is made of?,['alloy'],small shelf_1
What kind of material does small shelf_1 have?,['alloy'],small shelf_1
What is the color of small shelf_1?,['White'],small shelf_1
Can you tell me the color of small shelf_1?,['White'],small shelf_1
What color is small shelf_1?,['White'],small shelf_1
What does the color of small shelf_1 look like?,['White'],small shelf_1
Can you specify the color of small shelf_1?,['White'],small shelf_1
What is the distance from the small shelf_1 to the player?,[17.75],small shelf_1
How far is the small shelf_1 from the player?,[17.75],small shelf_1
Can you tell me the distance between the small shelf_1 and the player?,[17.75],small shelf_1
What is the player-to-small shelf_1 distance?,[17.75],small shelf_1
How distant is the small shelf_1 from the player?,[17.75],small shelf_1
What is the direction of the small shelf_1 to the player?,['Small shelf_1 is front left of the player.'],small shelf_1
Can you tell me the direction of the small shelf_1 relative to the player?,['Small shelf_1 is front left of the player.'],small shelf_1
What direction is the small shelf_1 from the player?,['Small shelf_1 is front left of the player.'],small shelf_1
In which direction is the small shelf_1 located relative to the player?,['Small shelf_1 is front left of the player.'],small shelf_1
Where is the small shelf_1 in relation to the player's position?,['Small shelf_1 is front left of the player.'],small shelf_1
What is the position of small shelf_2?,"[""{'x': 1.6203250885009766, 'y': 0.1488780975341797, 'z': 17.28268814086914}""]",small shelf_2
Can you tell me the position of small shelf_2?,"[""{'x': 1.6203250885009766, 'y': 0.1488780975341797, 'z': 17.28268814086914}""]",small shelf_2
Where is small shelf_2 located?,"[""{'x': 1.6203250885009766, 'y': 0.1488780975341797, 'z': 17.28268814086914}""]",small shelf_2
Please specify the position of small shelf_2.,"[""{'x': 1.6203250885009766, 'y': 0.1488780975341797, 'z': 17.28268814086914}""]",small shelf_2
Where can I find the small shelf_2?,"[""{'x': 1.6203250885009766, 'y': 0.1488780975341797, 'z': 17.28268814086914}""]",small shelf_2
Is small shelf_2 interactive?,['No'],small shelf_2
Can I interact with small shelf_2?,['No'],small shelf_2
Does small shelf_2 have interactivity?,['No'],small shelf_2
Is it possible to interact with small shelf_2?,['No'],small shelf_2
Can users interact with small shelf_2?,['No'],small shelf_2
What is the material of small shelf_2?,['alloy'],small shelf_2
Can you specify the material of small shelf_2?,['alloy'],small shelf_2
Which material is small shelf_2 made of?,['alloy'],small shelf_2
Can you tell me what small shelf_2 is made of?,['alloy'],small shelf_2
What kind of material does small shelf_2 have?,['alloy'],small shelf_2
What is the color of small shelf_2?,['White'],small shelf_2
Can you tell me the color of small shelf_2?,['White'],small shelf_2
What color is small shelf_2?,['White'],small shelf_2
What does the color of small shelf_2 look like?,['White'],small shelf_2
Can you specify the color of small shelf_2?,['White'],small shelf_2
What is the distance from the small shelf_2 to the player?,[27.34],small shelf_2
How far is the small shelf_2 from the player?,[27.34],small shelf_2
Can you tell me the distance between the small shelf_2 and the player?,[27.34],small shelf_2
What is the player-to-small shelf_2 distance?,[27.34],small shelf_2
How distant is the small shelf_2 from the player?,[27.34],small shelf_2
What is the direction of the small shelf_2 to the player?,['Small shelf_2 is front right of the player.'],small shelf_2
Can you tell me the direction of the small shelf_2 relative to the player?,['Small shelf_2 is front right of the player.'],small shelf_2
What direction is the small shelf_2 from the player?,['Small shelf_2 is front right of the player.'],small shelf_2
In which direction is the small shelf_2 located relative to the player?,['Small shelf_2 is front right of the player.'],small shelf_2
Where is the small shelf_2 in relation to the player's position?,['Small shelf_2 is front right of the player.'],small shelf_2
What is the position of small shelf_3?,"[""{'x': 1.6203289031982422, 'y': 0.1488780975341797, 'z': 19.828006744384766}""]",small shelf_3
Can you tell me the position of small shelf_3?,"[""{'x': 1.6203289031982422, 'y': 0.1488780975341797, 'z': 19.828006744384766}""]",small shelf_3
Where is small shelf_3 located?,"[""{'x': 1.6203289031982422, 'y': 0.1488780975341797, 'z': 19.828006744384766}""]",small shelf_3
Please specify the position of small shelf_3.,"[""{'x': 1.6203289031982422, 'y': 0.1488780975341797, 'z': 19.828006744384766}""]",small shelf_3
Where can I find the small shelf_3?,"[""{'x': 1.6203289031982422, 'y': 0.1488780975341797, 'z': 19.828006744384766}""]",small shelf_3
Is small shelf_3 interactive?,['No'],small shelf_3
Can I interact with small shelf_3?,['No'],small shelf_3
Does small shelf_3 have interactivity?,['No'],small shelf_3
Is it possible to interact with small shelf_3?,['No'],small shelf_3
Can users interact with small shelf_3?,['No'],small shelf_3
What is the material of small shelf_3?,['alloy'],small shelf_3
Can you specify the material of small shelf_3?,['alloy'],small shelf_3
Which material is small shelf_3 made of?,['alloy'],small shelf_3
Can you tell me what small shelf_3 is made of?,['alloy'],small shelf_3
What kind of material does small shelf_3 have?,['alloy'],small shelf_3
What is the color of small shelf_3?,['White'],small shelf_3
Can you tell me the color of small shelf_3?,['White'],small shelf_3
What color is small shelf_3?,['White'],small shelf_3
What does the color of small shelf_3 look like?,['White'],small shelf_3
Can you specify the color of small shelf_3?,['White'],small shelf_3
What is the distance from the small shelf_3 to the player?,[29.88],small shelf_3
How far is the small shelf_3 from the player?,[29.88],small shelf_3
Can you tell me the distance between the small shelf_3 and the player?,[29.88],small shelf_3
What is the player-to-small shelf_3 distance?,[29.88],small shelf_3
How distant is the small shelf_3 from the player?,[29.88],small shelf_3
What is the direction of the small shelf_3 to the player?,['Small shelf_3 is front right of the player.'],small shelf_3
Can you tell me the direction of the small shelf_3 relative to the player?,['Small shelf_3 is front right of the player.'],small shelf_3
What direction is the small shelf_3 from the player?,['Small shelf_3 is front right of the player.'],small shelf_3
In which direction is the small shelf_3 located relative to the player?,['Small shelf_3 is front right of the player.'],small shelf_3
Where is the small shelf_3 in relation to the player's position?,['Small shelf_3 is front right of the player.'],small shelf_3
What is the position of small shelf_4?,"[""{'x': -0.9515514373779297, 'y': 0.1488780975341797, 'z': 6.160060882568359}""]",small shelf_4
Can you tell me the position of small shelf_4?,"[""{'x': -0.9515514373779297, 'y': 0.1488780975341797, 'z': 6.160060882568359}""]",small shelf_4
Where is small shelf_4 located?,"[""{'x': -0.9515514373779297, 'y': 0.1488780975341797, 'z': 6.160060882568359}""]",small shelf_4
Please specify the position of small shelf_4.,"[""{'x': -0.9515514373779297, 'y': 0.1488780975341797, 'z': 6.160060882568359}""]",small shelf_4
Where can I find the small shelf_4?,"[""{'x': -0.9515514373779297, 'y': 0.1488780975341797, 'z': 6.160060882568359}""]",small shelf_4
Is small shelf_4 interactive?,['No'],small shelf_4
Can I interact with small shelf_4?,['No'],small shelf_4
Does small shelf_4 have interactivity?,['No'],small shelf_4
Is it possible to interact with small shelf_4?,['No'],small shelf_4
Can users interact with small shelf_4?,['No'],small shelf_4
What is the material of small shelf_4?,['alloy'],small shelf_4
Can you specify the material of small shelf_4?,['alloy'],small shelf_4
Which material is small shelf_4 made of?,['alloy'],small shelf_4
Can you tell me what small shelf_4 is made of?,['alloy'],small shelf_4
What kind of material does small shelf_4 have?,['alloy'],small shelf_4
What is the color of small shelf_4?,['White'],small shelf_4
Can you tell me the color of small shelf_4?,['White'],small shelf_4
What color is small shelf_4?,['White'],small shelf_4
What does the color of small shelf_4 look like?,['White'],small shelf_4
Can you specify the color of small shelf_4?,['White'],small shelf_4
What is the distance from the small shelf_4 to the player?,[16.21],small shelf_4
How far is the small shelf_4 from the player?,[16.21],small shelf_4
Can you tell me the distance between the small shelf_4 and the player?,[16.21],small shelf_4
What is the player-to-small shelf_4 distance?,[16.21],small shelf_4
How distant is the small shelf_4 from the player?,[16.21],small shelf_4
What is the direction of the small shelf_4 to the player?,['Small shelf_4 is front left of the player.'],small shelf_4
Can you tell me the direction of the small shelf_4 relative to the player?,['Small shelf_4 is front left of the player.'],small shelf_4
What direction is the small shelf_4 from the player?,['Small shelf_4 is front left of the player.'],small shelf_4
In which direction is the small shelf_4 located relative to the player?,['Small shelf_4 is front left of the player.'],small shelf_4
Where is the small shelf_4 in relation to the player's position?,['Small shelf_4 is front left of the player.'],small shelf_4
What is the position of sidetable_1?,"[""{'x': -5.813732147216797, 'y': 0.1488780975341797, 'z': 19.66877555847168}""]",sidetable_1
Can you tell me the position of sidetable_1?,"[""{'x': -5.813732147216797, 'y': 0.1488780975341797, 'z': 19.66877555847168}""]",sidetable_1
Where is sidetable_1 located?,"[""{'x': -5.813732147216797, 'y': 0.1488780975341797, 'z': 19.66877555847168}""]",sidetable_1
Please specify the position of sidetable_1.,"[""{'x': -5.813732147216797, 'y': 0.1488780975341797, 'z': 19.66877555847168}""]",sidetable_1
Where can I find the sidetable_1?,"[""{'x': -5.813732147216797, 'y': 0.1488780975341797, 'z': 19.66877555847168}""]",sidetable_1
Is sidetable_1 interactive?,['No'],sidetable_1
Can I interact with sidetable_1?,['No'],sidetable_1
Does sidetable_1 have interactivity?,['No'],sidetable_1
Is it possible to interact with sidetable_1?,['No'],sidetable_1
Can users interact with sidetable_1?,['No'],sidetable_1
What is the material of sidetable_1?,['alloy'],sidetable_1
Can you specify the material of sidetable_1?,['alloy'],sidetable_1
Which material is sidetable_1 made of?,['alloy'],sidetable_1
Can you tell me what sidetable_1 is made of?,['alloy'],sidetable_1
What kind of material does sidetable_1 have?,['alloy'],sidetable_1
What is the color of sidetable_1?,['White'],sidetable_1
Can you tell me the color of sidetable_1?,['White'],sidetable_1
What color is sidetable_1?,['White'],sidetable_1
What does the color of sidetable_1 look like?,['White'],sidetable_1
Can you specify the color of sidetable_1?,['White'],sidetable_1
What is the distance from the sidetable_1 to the player?,[30.25],sidetable_1
How far is the sidetable_1 from the player?,[30.25],sidetable_1
Can you tell me the distance between the sidetable_1 and the player?,[30.25],sidetable_1
What is the player-to-sidetable_1 distance?,[30.25],sidetable_1
How distant is the sidetable_1 from the player?,[30.25],sidetable_1
What is the direction of the sidetable_1 to the player?,['Sidetable_1 is front left of the player.'],sidetable_1
Can you tell me the direction of the sidetable_1 relative to the player?,['Sidetable_1 is front left of the player.'],sidetable_1
What direction is the sidetable_1 from the player?,['Sidetable_1 is front left of the player.'],sidetable_1
In which direction is the sidetable_1 located relative to the player?,['Sidetable_1 is front left of the player.'],sidetable_1
Where is the sidetable_1 in relation to the player's position?,['Sidetable_1 is front left of the player.'],sidetable_1
What is the position of sidetable_2?,"[""{'x': -3.3546276092529297, 'y': 0.1488780975341797, 'z': 23.446979522705078}""]",sidetable_2
Can you tell me the position of sidetable_2?,"[""{'x': -3.3546276092529297, 'y': 0.1488780975341797, 'z': 23.446979522705078}""]",sidetable_2
Where is sidetable_2 located?,"[""{'x': -3.3546276092529297, 'y': 0.1488780975341797, 'z': 23.446979522705078}""]",sidetable_2
Please specify the position of sidetable_2.,"[""{'x': -3.3546276092529297, 'y': 0.1488780975341797, 'z': 23.446979522705078}""]",sidetable_2
Where can I find the sidetable_2?,"[""{'x': -3.3546276092529297, 'y': 0.1488780975341797, 'z': 23.446979522705078}""]",sidetable_2
Is sidetable_2 interactive?,['No'],sidetable_2
Can I interact with sidetable_2?,['No'],sidetable_2
Does sidetable_2 have interactivity?,['No'],sidetable_2
Is it possible to interact with sidetable_2?,['No'],sidetable_2
Can users interact with sidetable_2?,['No'],sidetable_2
What is the material of sidetable_2?,['alloy'],sidetable_2
Can you specify the material of sidetable_2?,['alloy'],sidetable_2
Which material is sidetable_2 made of?,['alloy'],sidetable_2
Can you tell me what sidetable_2 is made of?,['alloy'],sidetable_2
What kind of material does sidetable_2 have?,['alloy'],sidetable_2
What is the color of sidetable_2?,['White'],sidetable_2
Can you tell me the color of sidetable_2?,['White'],sidetable_2
What color is sidetable_2?,['White'],sidetable_2
What does the color of sidetable_2 look like?,['White'],sidetable_2
Can you specify the color of sidetable_2?,['White'],sidetable_2
What is the distance from the sidetable_2 to the player?,[33.63],sidetable_2
How far is the sidetable_2 from the player?,[33.63],sidetable_2
Can you tell me the distance between the sidetable_2 and the player?,[33.63],sidetable_2
What is the player-to-sidetable_2 distance?,[33.63],sidetable_2
How distant is the sidetable_2 from the player?,[33.63],sidetable_2
What is the direction of the sidetable_2 to the player?,['Sidetable_2 is front left of the player.'],sidetable_2
Can you tell me the direction of the sidetable_2 relative to the player?,['Sidetable_2 is front left of the player.'],sidetable_2
What direction is the sidetable_2 from the player?,['Sidetable_2 is front left of the player.'],sidetable_2
In which direction is the sidetable_2 located relative to the player?,['Sidetable_2 is front left of the player.'],sidetable_2
Where is the sidetable_2 in relation to the player's position?,['Sidetable_2 is front left of the player.'],sidetable_2
What is the position of sidetable_3?,"[""{'x': -1.0984001159667969, 'y': 0.1488780975341797, 'z': 23.446979522705078}""]",sidetable_3
Can you tell me the position of sidetable_3?,"[""{'x': -1.0984001159667969, 'y': 0.1488780975341797, 'z': 23.446979522705078}""]",sidetable_3
Where is sidetable_3 located?,"[""{'x': -1.0984001159667969, 'y': 0.1488780975341797, 'z': 23.446979522705078}""]",sidetable_3
Please specify the position of sidetable_3.,"[""{'x': -1.0984001159667969, 'y': 0.1488780975341797, 'z': 23.446979522705078}""]",sidetable_3
Where can I find the sidetable_3?,"[""{'x': -1.0984001159667969, 'y': 0.1488780975341797, 'z': 23.446979522705078}""]",sidetable_3
Is sidetable_3 interactive?,['No'],sidetable_3
Can I interact with sidetable_3?,['No'],sidetable_3
Does sidetable_3 have interactivity?,['No'],sidetable_3
Is it possible to interact with sidetable_3?,['No'],sidetable_3
Can users interact with sidetable_3?,['No'],sidetable_3
What is the material of sidetable_3?,['alloy'],sidetable_3
Can you specify the material of sidetable_3?,['alloy'],sidetable_3
Which material is sidetable_3 made of?,['alloy'],sidetable_3
Can you tell me what sidetable_3 is made of?,['alloy'],sidetable_3
What kind of material does sidetable_3 have?,['alloy'],sidetable_3
What is the color of sidetable_3?,['White'],sidetable_3
Can you tell me the color of sidetable_3?,['White'],sidetable_3
What color is sidetable_3?,['White'],sidetable_3
What does the color of sidetable_3 look like?,['White'],sidetable_3
Can you specify the color of sidetable_3?,['White'],sidetable_3
What is the distance from the sidetable_3 to the player?,[33.48],sidetable_3
How far is the sidetable_3 from the player?,[33.48],sidetable_3
Can you tell me the distance between the sidetable_3 and the player?,[33.48],sidetable_3
What is the player-to-sidetable_3 distance?,[33.48],sidetable_3
How distant is the sidetable_3 from the player?,[33.48],sidetable_3
What is the direction of the sidetable_3 to the player?,['Sidetable_3 is front left of the player.'],sidetable_3
Can you tell me the direction of the sidetable_3 relative to the player?,['Sidetable_3 is front left of the player.'],sidetable_3
What direction is the sidetable_3 from the player?,['Sidetable_3 is front left of the player.'],sidetable_3
In which direction is the sidetable_3 located relative to the player?,['Sidetable_3 is front left of the player.'],sidetable_3
Where is the sidetable_3 in relation to the player's position?,['Sidetable_3 is front left of the player.'],sidetable_3
What is the position of sidetable_4?,"[""{'x': -5.813732147216797, 'y': 0.1488780975341797, 'z': 21.92500114440918}""]",sidetable_4
Can you tell me the position of sidetable_4?,"[""{'x': -5.813732147216797, 'y': 0.1488780975341797, 'z': 21.92500114440918}""]",sidetable_4
Where is sidetable_4 located?,"[""{'x': -5.813732147216797, 'y': 0.1488780975341797, 'z': 21.92500114440918}""]",sidetable_4
Please specify the position of sidetable_4.,"[""{'x': -5.813732147216797, 'y': 0.1488780975341797, 'z': 21.92500114440918}""]",sidetable_4
Where can I find the sidetable_4?,"[""{'x': -5.813732147216797, 'y': 0.1488780975341797, 'z': 21.92500114440918}""]",sidetable_4
Is sidetable_4 interactive?,['No'],sidetable_4
Can I interact with sidetable_4?,['No'],sidetable_4
Does sidetable_4 have interactivity?,['No'],sidetable_4
Is it possible to interact with sidetable_4?,['No'],sidetable_4
Can users interact with sidetable_4?,['No'],sidetable_4
What is the material of sidetable_4?,['alloy'],sidetable_4
