Index,Scene,Type,Name,Position,Interactable,Material,Color,Distance to Player,Direction from Player,Retrieved Index
15,architectural_interior,hemnes shelf,hemnes shelf_1,"{'x': 4.053999900817871, 'y': 3.0142314434051514, 'z': -2.4800000190734863}",No,alloy,White,3.78,Hemnes shelf_1 is front right of the player.,"['hemnes shelf', 'hemnes shelf_1']"
16,architectural_interior,bedside table,bedside table_1,"{'x': -6.080999851226807, 'y': 0.19288423657417297, 'z': -4.248499870300293}",No,wood,White,11.22,Bedside table_1 is front right of the player.,"['bedside table', 'bedside table_1']"
17,architectural_interior,mac,mac_1,"{'x': -1.7918542623519897, 'y': 3.732028007507324, 'z': -1.122783899307251}",No,alloy,White,8.49,Mac_1 is front right of the player.,"['mac', 'mac_1']"
18,architectural_interior,mac keyboard,mac keyboard_1,"{'x': -1.7918542623519897, 'y': 3.732028007507324, 'z': -0.7580000162124634}",No,plastic,White,8.7,Mac keyboard_1 is front right of the player.,"['mac keyboard', 'mac keyboard_1']"
19,architectural_interior,mac mouse,mac mouse_1,"{'x': -2.045854330062866, 'y': 3.732028007507324, 'z': -0.7519999742507935}",No,plastic,White,8.9,Mac mouse_1 is front right of the player.,"['mac mouse', 'mac mouse_1']"
20,architectural_interior,toilet,toilet_1,"{'x': -0.26499998569488525, 'y': 3.0139999389648438, 'z': -3.552000045776367}",No,porcelain,White,5.84,Toilet_1 is front right of the player.,"['toilet', 'toilet_1']"
21,architectural_interior,mirror,mirror_1,"{'x': 0.375, 'y': 4.03000020980835, 'z': -3.6389999389648438}",No,glass,White,5.58,Mirror_1 is front right of the player.,"['mirror', 'mirror_1']"
22,architectural_interior,bamboo basket pendant lamp,bamboo basket pendant lamp_1,"{'x': -5.421999931335449, 'y': 3.305999994277954, 'z': -3.7009999752044678}",No,bamboo,multicolor,10.69,Bamboo basket pendant lamp_1 is front right of the player.,"['bamboo basket pendant lamp', 'bamboo basket pendant lamp_1']"
23,architectural_interior,bedroom door,bedroom door_1,"{'x': 0.2686317265033722, 'y': 4.064229488372803, 'z': -2.5978007316589355}",No,wood,White,6.17,Bedroom door_1 is front right of the player.,"['bedroom door', 'bedroom door_1']"
24,architectural_interior,relax room door,relax room door_1,"{'x': -3.881974935531616, 'y': 2.660004138946533, 'z': -4.367730617523193}",Yes,wood,White,8.98,Relax room door_1 is front right of the player.,"['relax room door', 'relax room door_1']"
25,architectural_interior,bathroom door,bathroom door_1,"{'x': -2.1355063915252686, 'y': 4.064229488372803, 'z': -3.0220000743865967}",No,plastic,White,7.97,Bathroom door_1 is front right of the player.,"['bathroom door', 'bathroom door_1']"
26,architectural_interior,shower,shower_1,"{'x': -3.3339996337890625, 'y': 3.0142314434051514, 'z': -3.5418999195098877}",No,glass,White,8.68,Shower_1 is front right of the player.,"['shower', 'shower_1']"
27,architectural_interior,kitchen accessory,kitchen accessory_1,"{'x': -13.630000114440918, 'y': 2.4100000858306885, 'z': 1.9986000061035156}",No,multiple materials,multicolor,20.17,Kitchen accessory_1 is front right of the player.,"['kitchen accessory', 'kitchen accessory_1']"
28,architectural_interior,alu chair,alu chair_1,"{'x': -1.652999997138977, 'y': 3.0204999446868896, 'z': -0.2669999897480011}",No,steel,White,8.76,Alu chair_1 is front right of the player.,"['alu chair', 'alu chair_1']"
29,architectural_interior,hemnes drawer,hemnes drawer_1,"{'x': 4.053999900817871, 'y': 3.01419997215271, 'z': -1.5800000429153442}",No,wood,White,4.61,Hemnes drawer_1 is front right of the player.,"['hemnes drawer', 'hemnes drawer_1']"
30,architectural_interior,hemnes drawer,hemnes drawer_2,"{'x': 4.053999900817871, 'y': 3.01419997215271, 'z': -3.380000114440918}",No,wood,White,2.98,Hemnes drawer_2 is front right of the player.,"['hemnes drawer', 'hemnes drawer_2']"
31,architectural_interior,low round table,low round table_1,"{'x': -3.38700008392334, 'y': 3.0142314434051514, 'z': -4.202000141143799}",No,wood,White,8.57,Low round table_1 is front right of the player.,"['low round table', 'low round table_1']"
32,architectural_interior,kitchen,kitchen_1,"{'x': -14.910600662231445, 'y': 0.9610000252723694, 'z': 2.0}",No,multiple materials,multicolor,21.36,Kitchen_1 is front right of the player.,"['kitchen', 'kitchen_1']"
33,architectural_interior,courtyard stair,courtyard stair_1,"{'x': -6.873958110809326, 'y': 0.45906469225883484, 'z': -0.725400984287262}",No,wood,White,12.94,Courtyard stair_1 is front right of the player.,"['courtyard stair', 'courtyard stair_1']"
34,architectural_interior,aspen tree,aspen tree_1,"{'x': -7.211999893188477, 'y': 0.0, 'z': 5.71999979019165}",No,wood,multicolor,16.89,Aspen tree_1 is front right of the player.,"['aspen tree', 'aspen tree_1']"
35,architectural_interior,courtyard door,courtyard door_1,"{'x': 6.045587539672852, 'y': 1.2732899188995361, 'z': -5.751698970794678}",No,wood,White,1.23,Courtyard door_1 is back right of the player.,"['courtyard door', 'courtyard door_1']"
36,architectural_interior,courtyard door,courtyard door_2,"{'x': -5.174086093902588, 'y': 1.4164425134658813, 'z': -4.516807556152344}",No,wood,White,10.19,Courtyard door_2 is front right of the player.,"['courtyard door', 'courtyard door_2']"
37,architectural_interior,courtyard door,courtyard door_3,"{'x': 3.6685001850128174, 'y': 1.4264425039291382, 'z': -4.452733039855957}",No,wood,White,1.94,Courtyard door_3 is front right of the player.,"['courtyard door', 'courtyard door_3']"
