Questions,Standard answers,Retrieved Name
Please specify the position of knod_2.,"[""{'x': -7.034222602844238, 'y': 0.19288429617881775, 'z': 0.43700000643730164}""]",knod_2
Where can I find the knod_2?,"[""{'x': -7.034222602844238, 'y': 0.19288429617881775, 'z': 0.43700000643730164}""]",knod_2
Is knod_2 interactive?,['No'],knod_2
Can I interact with knod_2?,['No'],knod_2
Does knod_2 have interactivity?,['No'],knod_2
Is it possible to interact with knod_2?,['No'],knod_2
Can users interact with knod_2?,['No'],knod_2
What is the material of knod_2?,['metal'],knod_2
Can you specify the material of knod_2?,['metal'],knod_2
Which material is knod_2 made of?,['metal'],knod_2
Can you tell me what knod_2 is made of?,['metal'],knod_2
What kind of material does knod_2 have?,['metal'],knod_2
What is the color of knod_2?,['White'],knod_2
Can you tell me the color of knod_2?,['White'],knod_2
What color is knod_2?,['White'],knod_2
What does the color of knod_2 look like?,['White'],knod_2
Can you specify the color of knod_2?,['White'],knod_2
What is the distance from the knod_2 to the player?,[13.62],knod_2
How far is the knod_2 from the player?,[13.62],knod_2
Can you tell me the distance between the knod_2 and the player?,[13.62],knod_2
What is the player-to-knod_2 distance?,[13.62],knod_2
How distant is the knod_2 from the player?,[13.62],knod_2
What is the direction of the knod_2 to the player?,['Knod_2 is front right of the player.'],knod_2
Can you tell me the direction of the knod_2 relative to the player?,['Knod_2 is front right of the player.'],knod_2
What direction is the knod_2 from the player?,['Knod_2 is front right of the player.'],knod_2
In which direction is the knod_2 located relative to the player?,['Knod_2 is front right of the player.'],knod_2
Where is the knod_2 in relation to the player's position?,['Knod_2 is front right of the player.'],knod_2
What is the position of selia_1?,"[""{'x': 1.152999997138977, 'y': 3.014230966567993, 'z': 0.9940000176429749}""]",selia_1
Can you tell me the position of selia_1?,"[""{'x': 1.152999997138977, 'y': 3.014230966567993, 'z': 0.9940000176429749}""]",selia_1
Where is selia_1 located?,"[""{'x': 1.152999997138977, 'y': 3.014230966567993, 'z': 0.9940000176429749}""]",selia_1
Please specify the position of selia_1.,"[""{'x': 1.152999997138977, 'y': 3.014230966567993, 'z': 0.9940000176429749}""]",selia_1
Where can I find the selia_1?,"[""{'x': 1.152999997138977, 'y': 3.014230966567993, 'z': 0.9940000176429749}""]",selia_1
Is selia_1 interactive?,['No'],selia_1
Can I interact with selia_1?,['No'],selia_1
Does selia_1 have interactivity?,['No'],selia_1
Is it possible to interact with selia_1?,['No'],selia_1
Can users interact with selia_1?,['No'],selia_1
What is the material of selia_1?,['leathern'],selia_1
Can you specify the material of selia_1?,['leathern'],selia_1
Which material is selia_1 made of?,['leathern'],selia_1
Can you tell me what selia_1 is made of?,['leathern'],selia_1
What kind of material does selia_1 have?,['leathern'],selia_1
What is the color of selia_1?,['White'],selia_1
Can you tell me the color of selia_1?,['White'],selia_1
What color is selia_1?,['White'],selia_1
What does the color of selia_1 look like?,['White'],selia_1
Can you specify the color of selia_1?,['White'],selia_1
What is the distance from the selia_1 to the player?,[7.98],selia_1
How far is the selia_1 from the player?,[7.98],selia_1
Can you tell me the distance between the selia_1 and the player?,[7.98],selia_1
What is the player-to-selia_1 distance?,[7.98],selia_1
How distant is the selia_1 from the player?,[7.98],selia_1
What is the direction of the selia_1 to the player?,['Selia_1 is front right of the player.'],selia_1
Can you tell me the direction of the selia_1 relative to the player?,['Selia_1 is front right of the player.'],selia_1
What direction is the selia_1 from the player?,['Selia_1 is front right of the player.'],selia_1
In which direction is the selia_1 located relative to the player?,['Selia_1 is front right of the player.'],selia_1
Where is the selia_1 in relation to the player's position?,['Selia_1 is front right of the player.'],selia_1
What is the position of selia_2?,"[""{'x': 3.4419000148773193, 'y': 3.014230966567993, 'z': 0.9940000176429749}""]",selia_2
Can you tell me the position of selia_2?,"[""{'x': 3.4419000148773193, 'y': 3.014230966567993, 'z': 0.9940000176429749}""]",selia_2
Where is selia_2 located?,"[""{'x': 3.4419000148773193, 'y': 3.014230966567993, 'z': 0.9940000176429749}""]",selia_2
Please specify the position of selia_2.,"[""{'x': 3.4419000148773193, 'y': 3.014230966567993, 'z': 0.9940000176429749}""]",selia_2
Where can I find the selia_2?,"[""{'x': 3.4419000148773193, 'y': 3.014230966567993, 'z': 0.9940000176429749}""]",selia_2
Is selia_2 interactive?,['No'],selia_2
Can I interact with selia_2?,['No'],selia_2
Does selia_2 have interactivity?,['No'],selia_2
Is it possible to interact with selia_2?,['No'],selia_2
Can users interact with selia_2?,['No'],selia_2
What is the material of selia_2?,['leathern'],selia_2
Can you specify the material of selia_2?,['leathern'],selia_2
Which material is selia_2 made of?,['leathern'],selia_2
Can you tell me what selia_2 is made of?,['leathern'],selia_2
What kind of material does selia_2 have?,['leathern'],selia_2
What is the color of selia_2?,['White'],selia_2
Can you tell me the color of selia_2?,['White'],selia_2
What color is selia_2?,['White'],selia_2
What does the color of selia_2 look like?,['White'],selia_2
Can you specify the color of selia_2?,['White'],selia_2
What is the distance from the selia_2 to the player?,[7.19],selia_2
How far is the selia_2 from the player?,[7.19],selia_2
Can you tell me the distance between the selia_2 and the player?,[7.19],selia_2
What is the player-to-selia_2 distance?,[7.19],selia_2
How distant is the selia_2 from the player?,[7.19],selia_2
What is the direction of the selia_2 to the player?,['Selia_2 is front right of the player.'],selia_2
Can you tell me the direction of the selia_2 relative to the player?,['Selia_2 is front right of the player.'],selia_2
What direction is the selia_2 from the player?,['Selia_2 is front right of the player.'],selia_2
In which direction is the selia_2 located relative to the player?,['Selia_2 is front right of the player.'],selia_2
Where is the selia_2 in relation to the player's position?,['Selia_2 is front right of the player.'],selia_2
What is the position of ikea superfront mirror_1?,"[""{'x': -1.2200000286102295, 'y': 4.391866207122803, 'z': -3.094160795211792}""]",ikea superfront mirror_1
Can you tell me the position of ikea superfront mirror_1?,"[""{'x': -1.2200000286102295, 'y': 4.391866207122803, 'z': -3.094160795211792}""]",ikea superfront mirror_1
Where is ikea superfront mirror_1 located?,"[""{'x': -1.2200000286102295, 'y': 4.391866207122803, 'z': -3.094160795211792}""]",ikea superfront mirror_1
Please specify the position of ikea superfront mirror_1.,"[""{'x': -1.2200000286102295, 'y': 4.391866207122803, 'z': -3.094160795211792}""]",ikea superfront mirror_1
Where can I find the ikea superfront mirror_1?,"[""{'x': -1.2200000286102295, 'y': 4.391866207122803, 'z': -3.094160795211792}""]",ikea superfront mirror_1
Is ikea superfront mirror_1 interactive?,['No'],ikea superfront mirror_1
Can I interact with ikea superfront mirror_1?,['No'],ikea superfront mirror_1
Does ikea superfront mirror_1 have interactivity?,['No'],ikea superfront mirror_1
Is it possible to interact with ikea superfront mirror_1?,['No'],ikea superfront mirror_1
Can users interact with ikea superfront mirror_1?,['No'],ikea superfront mirror_1
What is the material of ikea superfront mirror_1?,['glass'],ikea superfront mirror_1
Can you specify the material of ikea superfront mirror_1?,['glass'],ikea superfront mirror_1
Which material is ikea superfront mirror_1 made of?,['glass'],ikea superfront mirror_1
Can you tell me what ikea superfront mirror_1 is made of?,['glass'],ikea superfront mirror_1
What kind of material does ikea superfront mirror_1 have?,['glass'],ikea superfront mirror_1
What is the color of ikea superfront mirror_1?,['White'],ikea superfront mirror_1
Can you tell me the color of ikea superfront mirror_1?,['White'],ikea superfront mirror_1
What color is ikea superfront mirror_1?,['White'],ikea superfront mirror_1
What does the color of ikea superfront mirror_1 look like?,['White'],ikea superfront mirror_1
Can you specify the color of ikea superfront mirror_1?,['White'],ikea superfront mirror_1
What is the distance from the ikea superfront mirror_1 to the player?,[7.26],ikea superfront mirror_1
How far is the ikea superfront mirror_1 from the player?,[7.26],ikea superfront mirror_1
Can you tell me the distance between the ikea superfront mirror_1 and the player?,[7.26],ikea superfront mirror_1
What is the player-to-ikea superfront mirror_1 distance?,[7.26],ikea superfront mirror_1
How distant is the ikea superfront mirror_1 from the player?,[7.26],ikea superfront mirror_1
What is the direction of the ikea superfront mirror_1 to the player?,['Ikea superfront mirror_1 is front right of the player.'],ikea superfront mirror_1
Can you tell me the direction of the ikea superfront mirror_1 relative to the player?,['Ikea superfront mirror_1 is front right of the player.'],ikea superfront mirror_1
What direction is the ikea superfront mirror_1 from the player?,['Ikea superfront mirror_1 is front right of the player.'],ikea superfront mirror_1
In which direction is the ikea superfront mirror_1 located relative to the player?,['Ikea superfront mirror_1 is front right of the player.'],ikea superfront mirror_1
Where is the ikea superfront mirror_1 in relation to the player's position?,['Ikea superfront mirror_1 is front right of the player.'],ikea superfront mirror_1
What is the position of ikea superfront_1?,"[""{'x': -1.2200000286102295, 'y': 3.0139999389648438, 'z': -3.3090999126434326}""]",ikea superfront_1
Can you tell me the position of ikea superfront_1?,"[""{'x': -1.2200000286102295, 'y': 3.0139999389648438, 'z': -3.3090999126434326}""]",ikea superfront_1
Where is ikea superfront_1 located?,"[""{'x': -1.2200000286102295, 'y': 3.0139999389648438, 'z': -3.3090999126434326}""]",ikea superfront_1
Please specify the position of ikea superfront_1.,"[""{'x': -1.2200000286102295, 'y': 3.0139999389648438, 'z': -3.3090999126434326}""]",ikea superfront_1
Where can I find the ikea superfront_1?,"[""{'x': -1.2200000286102295, 'y': 3.0139999389648438, 'z': -3.3090999126434326}""]",ikea superfront_1
Is ikea superfront_1 interactive?,['No'],ikea superfront_1
Can I interact with ikea superfront_1?,['No'],ikea superfront_1
Does ikea superfront_1 have interactivity?,['No'],ikea superfront_1
Is it possible to interact with ikea superfront_1?,['No'],ikea superfront_1
Can users interact with ikea superfront_1?,['No'],ikea superfront_1
What is the material of ikea superfront_1?,['porcelain'],ikea superfront_1
Can you specify the material of ikea superfront_1?,['porcelain'],ikea superfront_1
Which material is ikea superfront_1 made of?,['porcelain'],ikea superfront_1
Can you tell me what ikea superfront_1 is made of?,['porcelain'],ikea superfront_1
What kind of material does ikea superfront_1 have?,['porcelain'],ikea superfront_1
What is the color of ikea superfront_1?,['White'],ikea superfront_1
Can you tell me the color of ikea superfront_1?,['White'],ikea superfront_1
What color is ikea superfront_1?,['White'],ikea superfront_1
What does the color of ikea superfront_1 look like?,['White'],ikea superfront_1
Can you specify the color of ikea superfront_1?,['White'],ikea superfront_1
What is the distance from the ikea superfront_1 to the player?,[6.79],ikea superfront_1
How far is the ikea superfront_1 from the player?,[6.79],ikea superfront_1
Can you tell me the distance between the ikea superfront_1 and the player?,[6.79],ikea superfront_1
What is the player-to-ikea superfront_1 distance?,[6.79],ikea superfront_1
How distant is the ikea superfront_1 from the player?,[6.79],ikea superfront_1
What is the direction of the ikea superfront_1 to the player?,['Ikea superfront_1 is front right of the player.'],ikea superfront_1
Can you tell me the direction of the ikea superfront_1 relative to the player?,['Ikea superfront_1 is front right of the player.'],ikea superfront_1
What direction is the ikea superfront_1 from the player?,['Ikea superfront_1 is front right of the player.'],ikea superfront_1
In which direction is the ikea superfront_1 located relative to the player?,['Ikea superfront_1 is front right of the player.'],ikea superfront_1
Where is the ikea superfront_1 in relation to the player's position?,['Ikea superfront_1 is front right of the player.'],ikea superfront_1
What is the position of alseda_1?,"[""{'x': -5.958000183105469, 'y': 0.19288407266139984, 'z': 0.5659999847412109}""]",alseda_1
Can you tell me the position of alseda_1?,"[""{'x': -5.958000183105469, 'y': 0.19288407266139984, 'z': 0.5659999847412109}""]",alseda_1
Where is alseda_1 located?,"[""{'x': -5.958000183105469, 'y': 0.19288407266139984, 'z': 0.5659999847412109}""]",alseda_1
Please specify the position of alseda_1.,"[""{'x': -5.958000183105469, 'y': 0.19288407266139984, 'z': 0.5659999847412109}""]",alseda_1
Where can I find the alseda_1?,"[""{'x': -5.958000183105469, 'y': 0.19288407266139984, 'z': 0.5659999847412109}""]",alseda_1
Is alseda_1 interactive?,['No'],alseda_1
Can I interact with alseda_1?,['No'],alseda_1
Does alseda_1 have interactivity?,['No'],alseda_1
Is it possible to interact with alseda_1?,['No'],alseda_1
Can users interact with alseda_1?,['No'],alseda_1
What is the material of alseda_1?,['linen'],alseda_1
Can you specify the material of alseda_1?,['linen'],alseda_1
Which material is alseda_1 made of?,['linen'],alseda_1
Can you tell me what alseda_1 is made of?,['linen'],alseda_1
What kind of material does alseda_1 have?,['linen'],alseda_1
What is the color of alseda_1?,['White'],alseda_1
Can you tell me the color of alseda_1?,['White'],alseda_1
What color is alseda_1?,['White'],alseda_1
What does the color of alseda_1 look like?,['White'],alseda_1
Can you specify the color of alseda_1?,['White'],alseda_1
What is the distance from the alseda_1 to the player?,[12.75],alseda_1
How far is the alseda_1 from the player?,[12.75],alseda_1
Can you tell me the distance between the alseda_1 and the player?,[12.75],alseda_1
What is the player-to-alseda_1 distance?,[12.75],alseda_1
How distant is the alseda_1 from the player?,[12.75],alseda_1
What is the direction of the alseda_1 to the player?,['Alseda_1 is front right of the player.'],alseda_1
Can you tell me the direction of the alseda_1 relative to the player?,['Alseda_1 is front right of the player.'],alseda_1
What direction is the alseda_1 from the player?,['Alseda_1 is front right of the player.'],alseda_1
In which direction is the alseda_1 located relative to the player?,['Alseda_1 is front right of the player.'],alseda_1
Where is the alseda_1 in relation to the player's position?,['Alseda_1 is front right of the player.'],alseda_1
What is the position of alseda_2?,"[""{'x': -5.156000137329102, 'y': 0.19288407266139984, 'z': 0.10000000149011612}""]",alseda_2
Can you tell me the position of alseda_2?,"[""{'x': -5.156000137329102, 'y': 0.19288407266139984, 'z': 0.10000000149011612}""]",alseda_2
Where is alseda_2 located?,"[""{'x': -5.156000137329102, 'y': 0.19288407266139984, 'z': 0.10000000149011612}""]",alseda_2
Please specify the position of alseda_2.,"[""{'x': -5.156000137329102, 'y': 0.19288407266139984, 'z': 0.10000000149011612}""]",alseda_2
Where can I find the alseda_2?,"[""{'x': -5.156000137329102, 'y': 0.19288407266139984, 'z': 0.10000000149011612}""]",alseda_2
Is alseda_2 interactive?,['No'],alseda_2
Can I interact with alseda_2?,['No'],alseda_2
Does alseda_2 have interactivity?,['No'],alseda_2
Is it possible to interact with alseda_2?,['No'],alseda_2
Can users interact with alseda_2?,['No'],alseda_2
What is the material of alseda_2?,['linen'],alseda_2
Can you specify the material of alseda_2?,['linen'],alseda_2
Which material is alseda_2 made of?,['linen'],alseda_2
Can you tell me what alseda_2 is made of?,['linen'],alseda_2
What kind of material does alseda_2 have?,['linen'],alseda_2
What is the color of alseda_2?,['White'],alseda_2
Can you tell me the color of alseda_2?,['White'],alseda_2
What color is alseda_2?,['White'],alseda_2
What does the color of alseda_2 look like?,['White'],alseda_2
Can you specify the color of alseda_2?,['White'],alseda_2
What is the distance from the alseda_2 to the player?,[11.83],alseda_2
How far is the alseda_2 from the player?,[11.83],alseda_2
Can you tell me the distance between the alseda_2 and the player?,[11.83],alseda_2
What is the player-to-alseda_2 distance?,[11.83],alseda_2
How distant is the alseda_2 from the player?,[11.83],alseda_2
What is the direction of the alseda_2 to the player?,['Alseda_2 is front right of the player.'],alseda_2
Can you tell me the direction of the alseda_2 relative to the player?,['Alseda_2 is front right of the player.'],alseda_2
What direction is the alseda_2 from the player?,['Alseda_2 is front right of the player.'],alseda_2
In which direction is the alseda_2 located relative to the player?,['Alseda_2 is front right of the player.'],alseda_2
Where is the alseda_2 in relation to the player's position?,['Alseda_2 is front right of the player.'],alseda_2
What is the position of kitchen hood_1?,"[""{'x': -15.461600303649902, 'y': 3.135999917984009, 'z': 1.9980000257492065}""]",kitchen hood_1
Can you tell me the position of kitchen hood_1?,"[""{'x': -15.461600303649902, 'y': 3.135999917984009, 'z': 1.9980000257492065}""]",kitchen hood_1
Where is kitchen hood_1 located?,"[""{'x': -15.461600303649902, 'y': 3.135999917984009, 'z': 1.9980000257492065}""]",kitchen hood_1
