Questions,Negative Retrieved Index
Can cabinet_1 be interacted with?,"['delphin', 'delphin_1']"
Can cabinet_1 be interacted with?,"['door', 'door_1']"
Can cabinet_1 be interacted with?,"['door', 'door_2']"
Can cabinet_1 be interacted with?,"['glass frame', 'glass frame_1']"
Can cabinet_1 be interacted with?,"['globe', 'globe_1']"
Can cabinet_1 be interacted with?,"['horse', 'horse_1']"
Can cabinet_1 be interacted with?,"['lion', 'lion_1']"
Can cabinet_1 be interacted with?,"['office tray', 'office tray_1']"
Can cabinet_1 be interacted with?,"['office tray', 'office tray_2']"
Can cabinet_1 be interacted with?,"['paper tray', 'paper tray_1']"
Can cabinet_1 be interacted with?,"['paper tray', 'paper tray_2']"
Can cabinet_1 be interacted with?,"['paper tray', 'paper tray_3']"
Can cabinet_1 be interacted with?,"['paper tray', 'paper tray_4']"
Can cabinet_1 be interacted with?,"['paper tray', 'paper tray_5']"
Can cabinet_1 be interacted with?,"['pegasus', 'pegasus_1']"
Can cabinet_1 be interacted with?,"['plant', 'plant_1']"
Can cabinet_1 be interacted with?,"['plant', 'plant_2']"
Can cabinet_1 be interacted with?,"['plant', 'plant_3']"
Can cabinet_1 be interacted with?,"['plant', 'plant_4']"
Can cabinet_1 be interacted with?,"['printer', 'printer_1']"
Can cabinet_1 be interacted with?,"['printer', 'printer_2']"
Can cabinet_1 be interacted with?,"['whiteboard', 'whiteboard_1']"
What kind of material is cabinet_1 made of?,"['clock', 'clock_1']"
What kind of material is cabinet_1 made of?,"['coffee machine', 'coffee machine_1']"
What kind of material is cabinet_1 made of?,"['cork board', 'cork board_1']"
What kind of material is cabinet_1 made of?,"['couple kiss decoration', 'couple kiss decoration_1']"
What kind of material is cabinet_1 made of?,"['crane bird', 'crane bird_1']"
What kind of material is cabinet_1 made of?,"['delphin', 'delphin_1']"
What kind of material is cabinet_1 made of?,"['door', 'door_1']"
What kind of material is cabinet_1 made of?,"['door', 'door_2']"
What kind of material is cabinet_1 made of?,"['glass frame', 'glass frame_1']"
What kind of material is cabinet_1 made of?,"['globe', 'globe_1']"
What kind of material is cabinet_1 made of?,"['horse', 'horse_1']"
What kind of material is cabinet_1 made of?,"['lion', 'lion_1']"
What kind of material is cabinet_1 made of?,"['office tray', 'office tray_1']"
What kind of material is cabinet_1 made of?,"['office tray', 'office tray_2']"
What kind of material is cabinet_1 made of?,"['paper tray', 'paper tray_1']"
What kind of material is cabinet_1 made of?,"['paper tray', 'paper tray_2']"
What kind of material is cabinet_1 made of?,"['paper tray', 'paper tray_3']"
What kind of material is cabinet_1 made of?,"['paper tray', 'paper tray_4']"
What kind of material is cabinet_1 made of?,"['paper tray', 'paper tray_5']"
What kind of material is cabinet_1 made of?,"['pegasus', 'pegasus_1']"
What kind of material is cabinet_1 made of?,"['plant', 'plant_1']"
What kind of material is cabinet_1 made of?,"['plant', 'plant_2']"
What kind of material is cabinet_1 made of?,"['plant', 'plant_3']"
What kind of material is cabinet_1 made of?,"['plant', 'plant_4']"
What kind of material is cabinet_1 made of?,"['printer', 'printer_1']"
What kind of material is cabinet_1 made of?,"['printer', 'printer_2']"
What kind of material is cabinet_1 made of?,"['whiteboard', 'whiteboard_1']"
Could you describe the color of cabinet_1?,"['clock', 'clock_1']"
Could you describe the color of cabinet_1?,"['coffee machine', 'coffee machine_1']"
Could you describe the color of cabinet_1?,"['cork board', 'cork board_1']"
Could you describe the color of cabinet_1?,"['couple kiss decoration', 'couple kiss decoration_1']"
Could you describe the color of cabinet_1?,"['crane bird', 'crane bird_1']"
Could you describe the color of cabinet_1?,"['delphin', 'delphin_1']"
Could you describe the color of cabinet_1?,"['door', 'door_1']"
Could you describe the color of cabinet_1?,"['door', 'door_2']"
Could you describe the color of cabinet_1?,"['glass frame', 'glass frame_1']"
Could you describe the color of cabinet_1?,"['globe', 'globe_1']"
Could you describe the color of cabinet_1?,"['horse', 'horse_1']"
Could you describe the color of cabinet_1?,"['lion', 'lion_1']"
Could you describe the color of cabinet_1?,"['office tray', 'office tray_1']"
Could you describe the color of cabinet_1?,"['office tray', 'office tray_2']"
Could you describe the color of cabinet_1?,"['paper tray', 'paper tray_1']"
Could you describe the color of cabinet_1?,"['paper tray', 'paper tray_2']"
Could you describe the color of cabinet_1?,"['paper tray', 'paper tray_3']"
Could you describe the color of cabinet_1?,"['paper tray', 'paper tray_4']"
Could you describe the color of cabinet_1?,"['paper tray', 'paper tray_5']"
Could you describe the color of cabinet_1?,"['pegasus', 'pegasus_1']"
Could you describe the color of cabinet_1?,"['plant', 'plant_1']"
Could you describe the color of cabinet_1?,"['plant', 'plant_2']"
Could you describe the color of cabinet_1?,"['plant', 'plant_3']"
Could you describe the color of cabinet_1?,"['plant', 'plant_4']"
Could you describe the color of cabinet_1?,"['printer', 'printer_1']"
Could you describe the color of cabinet_1?,"['printer', 'printer_2']"
Could you describe the color of cabinet_1?,"['whiteboard', 'whiteboard_1']"
How far is cabinet_1 from the player?,"['clock', 'clock_1']"
How far is cabinet_1 from the player?,"['coffee machine', 'coffee machine_1']"
How far is cabinet_1 from the player?,"['cork board', 'cork board_1']"
How far is cabinet_1 from the player?,"['couple kiss decoration', 'couple kiss decoration_1']"
How far is cabinet_1 from the player?,"['crane bird', 'crane bird_1']"
How far is cabinet_1 from the player?,"['delphin', 'delphin_1']"
How far is cabinet_1 from the player?,"['door', 'door_1']"
How far is cabinet_1 from the player?,"['door', 'door_2']"
How far is cabinet_1 from the player?,"['glass frame', 'glass frame_1']"
How far is cabinet_1 from the player?,"['globe', 'globe_1']"
How far is cabinet_1 from the player?,"['horse', 'horse_1']"
How far is cabinet_1 from the player?,"['lion', 'lion_1']"
How far is cabinet_1 from the player?,"['office tray', 'office tray_1']"
How far is cabinet_1 from the player?,"['office tray', 'office tray_2']"
How far is cabinet_1 from the player?,"['paper tray', 'paper tray_1']"
How far is cabinet_1 from the player?,"['paper tray', 'paper tray_2']"
How far is cabinet_1 from the player?,"['paper tray', 'paper tray_3']"
How far is cabinet_1 from the player?,"['paper tray', 'paper tray_4']"
How far is cabinet_1 from the player?,"['paper tray', 'paper tray_5']"
How far is cabinet_1 from the player?,"['pegasus', 'pegasus_1']"
How far is cabinet_1 from the player?,"['plant', 'plant_1']"
How far is cabinet_1 from the player?,"['plant', 'plant_2']"
How far is cabinet_1 from the player?,"['plant', 'plant_3']"
How far is cabinet_1 from the player?,"['plant', 'plant_4']"
How far is cabinet_1 from the player?,"['printer', 'printer_1']"
How far is cabinet_1 from the player?,"['printer', 'printer_2']"
How far is cabinet_1 from the player?,"['whiteboard', 'whiteboard_1']"
Which direction is cabinet_1 located relative to the player?,"['clock', 'clock_1']"
Which direction is cabinet_1 located relative to the player?,"['coffee machine', 'coffee machine_1']"
Which direction is cabinet_1 located relative to the player?,"['cork board', 'cork board_1']"
Which direction is cabinet_1 located relative to the player?,"['couple kiss decoration', 'couple kiss decoration_1']"
Which direction is cabinet_1 located relative to the player?,"['crane bird', 'crane bird_1']"
Which direction is cabinet_1 located relative to the player?,"['delphin', 'delphin_1']"
Which direction is cabinet_1 located relative to the player?,"['door', 'door_1']"
Which direction is cabinet_1 located relative to the player?,"['door', 'door_2']"
Which direction is cabinet_1 located relative to the player?,"['glass frame', 'glass frame_1']"
Which direction is cabinet_1 located relative to the player?,"['globe', 'globe_1']"
Which direction is cabinet_1 located relative to the player?,"['horse', 'horse_1']"
Which direction is cabinet_1 located relative to the player?,"['lion', 'lion_1']"
Which direction is cabinet_1 located relative to the player?,"['office tray', 'office tray_1']"
Which direction is cabinet_1 located relative to the player?,"['office tray', 'office tray_2']"
Which direction is cabinet_1 located relative to the player?,"['paper tray', 'paper tray_1']"
Which direction is cabinet_1 located relative to the player?,"['paper tray', 'paper tray_2']"
Which direction is cabinet_1 located relative to the player?,"['paper tray', 'paper tray_3']"
Which direction is cabinet_1 located relative to the player?,"['paper tray', 'paper tray_4']"
Which direction is cabinet_1 located relative to the player?,"['paper tray', 'paper tray_5']"
Which direction is cabinet_1 located relative to the player?,"['pegasus', 'pegasus_1']"
Which direction is cabinet_1 located relative to the player?,"['plant', 'plant_1']"
Which direction is cabinet_1 located relative to the player?,"['plant', 'plant_2']"
Which direction is cabinet_1 located relative to the player?,"['plant', 'plant_3']"
Which direction is cabinet_1 located relative to the player?,"['plant', 'plant_4']"
Which direction is cabinet_1 located relative to the player?,"['printer', 'printer_1']"
Which direction is cabinet_1 located relative to the player?,"['printer', 'printer_2']"
Which direction is cabinet_1 located relative to the player?,"['whiteboard', 'whiteboard_1']"
Can you provide the location of cabinet_2?,"['clock', 'clock_1']"
Can you provide the location of cabinet_2?,"['coffee machine', 'coffee machine_1']"
Can you provide the location of cabinet_2?,"['cork board', 'cork board_1']"
Can you provide the location of cabinet_2?,"['couple kiss decoration', 'couple kiss decoration_1']"
Can you provide the location of cabinet_2?,"['crane bird', 'crane bird_1']"
Can you provide the location of cabinet_2?,"['delphin', 'delphin_1']"
Can you provide the location of cabinet_2?,"['door', 'door_1']"
Can you provide the location of cabinet_2?,"['door', 'door_2']"
Can you provide the location of cabinet_2?,"['glass frame', 'glass frame_1']"
Can you provide the location of cabinet_2?,"['globe', 'globe_1']"
Can you provide the location of cabinet_2?,"['horse', 'horse_1']"
Can you provide the location of cabinet_2?,"['lion', 'lion_1']"
Can you provide the location of cabinet_2?,"['office tray', 'office tray_1']"
Can you provide the location of cabinet_2?,"['office tray', 'office tray_2']"
Can you provide the location of cabinet_2?,"['paper tray', 'paper tray_1']"
Can you provide the location of cabinet_2?,"['paper tray', 'paper tray_2']"
Can you provide the location of cabinet_2?,"['paper tray', 'paper tray_3']"
Can you provide the location of cabinet_2?,"['paper tray', 'paper tray_4']"
Can you provide the location of cabinet_2?,"['paper tray', 'paper tray_5']"
Can you provide the location of cabinet_2?,"['pegasus', 'pegasus_1']"
Can you provide the location of cabinet_2?,"['plant', 'plant_1']"
Can you provide the location of cabinet_2?,"['plant', 'plant_2']"
Can you provide the location of cabinet_2?,"['plant', 'plant_3']"
Can you provide the location of cabinet_2?,"['plant', 'plant_4']"
Can you provide the location of cabinet_2?,"['printer', 'printer_1']"
Can you provide the location of cabinet_2?,"['printer', 'printer_2']"
Can you provide the location of cabinet_2?,"['whiteboard', 'whiteboard_1']"
Can cabinet_2 be interacted with?,"['clock', 'clock_1']"
Can cabinet_2 be interacted with?,"['coffee machine', 'coffee machine_1']"
Can cabinet_2 be interacted with?,"['cork board', 'cork board_1']"
Can cabinet_2 be interacted with?,"['couple kiss decoration', 'couple kiss decoration_1']"
Can cabinet_2 be interacted with?,"['crane bird', 'crane bird_1']"
Can cabinet_2 be interacted with?,"['delphin', 'delphin_1']"
Can cabinet_2 be interacted with?,"['door', 'door_1']"
Can cabinet_2 be interacted with?,"['door', 'door_2']"
Can cabinet_2 be interacted with?,"['glass frame', 'glass frame_1']"
Can cabinet_2 be interacted with?,"['globe', 'globe_1']"
Can cabinet_2 be interacted with?,"['horse', 'horse_1']"
Can cabinet_2 be interacted with?,"['lion', 'lion_1']"
Can cabinet_2 be interacted with?,"['office tray', 'office tray_1']"
Can cabinet_2 be interacted with?,"['office tray', 'office tray_2']"
Can cabinet_2 be interacted with?,"['paper tray', 'paper tray_1']"
Can cabinet_2 be interacted with?,"['paper tray', 'paper tray_2']"
Can cabinet_2 be interacted with?,"['paper tray', 'paper tray_3']"
Can cabinet_2 be interacted with?,"['paper tray', 'paper tray_4']"
Can cabinet_2 be interacted with?,"['paper tray', 'paper tray_5']"
Can cabinet_2 be interacted with?,"['pegasus', 'pegasus_1']"
Can cabinet_2 be interacted with?,"['plant', 'plant_1']"
Can cabinet_2 be interacted with?,"['plant', 'plant_2']"
Can cabinet_2 be interacted with?,"['plant', 'plant_3']"
Can cabinet_2 be interacted with?,"['plant', 'plant_4']"
Can cabinet_2 be interacted with?,"['printer', 'printer_1']"
Can cabinet_2 be interacted with?,"['printer', 'printer_2']"
Can cabinet_2 be interacted with?,"['whiteboard', 'whiteboard_1']"
What kind of material is cabinet_2 made of?,"['clock', 'clock_1']"
What kind of material is cabinet_2 made of?,"['coffee machine', 'coffee machine_1']"
What kind of material is cabinet_2 made of?,"['cork board', 'cork board_1']"
What kind of material is cabinet_2 made of?,"['couple kiss decoration', 'couple kiss decoration_1']"
What kind of material is cabinet_2 made of?,"['crane bird', 'crane bird_1']"
What kind of material is cabinet_2 made of?,"['delphin', 'delphin_1']"
What kind of material is cabinet_2 made of?,"['door', 'door_1']"
What kind of material is cabinet_2 made of?,"['door', 'door_2']"
What kind of material is cabinet_2 made of?,"['glass frame', 'glass frame_1']"
What kind of material is cabinet_2 made of?,"['globe', 'globe_1']"
What kind of material is cabinet_2 made of?,"['horse', 'horse_1']"
What kind of material is cabinet_2 made of?,"['lion', 'lion_1']"
What kind of material is cabinet_2 made of?,"['office tray', 'office tray_1']"
What kind of material is cabinet_2 made of?,"['office tray', 'office tray_2']"
What kind of material is cabinet_2 made of?,"['paper tray', 'paper tray_1']"
What kind of material is cabinet_2 made of?,"['paper tray', 'paper tray_2']"
What kind of material is cabinet_2 made of?,"['paper tray', 'paper tray_3']"
What kind of material is cabinet_2 made of?,"['paper tray', 'paper tray_4']"
What kind of material is cabinet_2 made of?,"['paper tray', 'paper tray_5']"
What kind of material is cabinet_2 made of?,"['pegasus', 'pegasus_1']"
What kind of material is cabinet_2 made of?,"['plant', 'plant_1']"
What kind of material is cabinet_2 made of?,"['plant', 'plant_2']"
What kind of material is cabinet_2 made of?,"['plant', 'plant_3']"
What kind of material is cabinet_2 made of?,"['plant', 'plant_4']"
What kind of material is cabinet_2 made of?,"['printer', 'printer_1']"
What kind of material is cabinet_2 made of?,"['printer', 'printer_2']"
What kind of material is cabinet_2 made of?,"['whiteboard', 'whiteboard_1']"
Could you describe the color of cabinet_2?,"['clock', 'clock_1']"
Could you describe the color of cabinet_2?,"['coffee machine', 'coffee machine_1']"
Could you describe the color of cabinet_2?,"['cork board', 'cork board_1']"
Could you describe the color of cabinet_2?,"['couple kiss decoration', 'couple kiss decoration_1']"
Could you describe the color of cabinet_2?,"['crane bird', 'crane bird_1']"
Could you describe the color of cabinet_2?,"['delphin', 'delphin_1']"
Could you describe the color of cabinet_2?,"['door', 'door_1']"
Could you describe the color of cabinet_2?,"['door', 'door_2']"
Could you describe the color of cabinet_2?,"['glass frame', 'glass frame_1']"
Could you describe the color of cabinet_2?,"['globe', 'globe_1']"
Could you describe the color of cabinet_2?,"['horse', 'horse_1']"
Could you describe the color of cabinet_2?,"['lion', 'lion_1']"
Could you describe the color of cabinet_2?,"['office tray', 'office tray_1']"
Could you describe the color of cabinet_2?,"['office tray', 'office tray_2']"
Could you describe the color of cabinet_2?,"['paper tray', 'paper tray_1']"
Could you describe the color of cabinet_2?,"['paper tray', 'paper tray_2']"
Could you describe the color of cabinet_2?,"['paper tray', 'paper tray_3']"
Could you describe the color of cabinet_2?,"['paper tray', 'paper tray_4']"
Could you describe the color of cabinet_2?,"['paper tray', 'paper tray_5']"
Could you describe the color of cabinet_2?,"['pegasus', 'pegasus_1']"
Could you describe the color of cabinet_2?,"['plant', 'plant_1']"
Could you describe the color of cabinet_2?,"['plant', 'plant_2']"
Could you describe the color of cabinet_2?,"['plant', 'plant_3']"
Could you describe the color of cabinet_2?,"['plant', 'plant_4']"
Could you describe the color of cabinet_2?,"['printer', 'printer_1']"
Could you describe the color of cabinet_2?,"['printer', 'printer_2']"
Could you describe the color of cabinet_2?,"['whiteboard', 'whiteboard_1']"
How far is cabinet_2 from the player?,"['clock', 'clock_1']"
How far is cabinet_2 from the player?,"['coffee machine', 'coffee machine_1']"
How far is cabinet_2 from the player?,"['cork board', 'cork board_1']"
How far is cabinet_2 from the player?,"['couple kiss decoration', 'couple kiss decoration_1']"
How far is cabinet_2 from the player?,"['crane bird', 'crane bird_1']"
How far is cabinet_2 from the player?,"['delphin', 'delphin_1']"
How far is cabinet_2 from the player?,"['door', 'door_1']"
How far is cabinet_2 from the player?,"['door', 'door_2']"
How far is cabinet_2 from the player?,"['glass frame', 'glass frame_1']"
How far is cabinet_2 from the player?,"['globe', 'globe_1']"
How far is cabinet_2 from the player?,"['horse', 'horse_1']"
How far is cabinet_2 from the player?,"['lion', 'lion_1']"
How far is cabinet_2 from the player?,"['office tray', 'office tray_1']"
How far is cabinet_2 from the player?,"['office tray', 'office tray_2']"
How far is cabinet_2 from the player?,"['paper tray', 'paper tray_1']"
How far is cabinet_2 from the player?,"['paper tray', 'paper tray_2']"
How far is cabinet_2 from the player?,"['paper tray', 'paper tray_3']"
How far is cabinet_2 from the player?,"['paper tray', 'paper tray_4']"
How far is cabinet_2 from the player?,"['paper tray', 'paper tray_5']"
How far is cabinet_2 from the player?,"['pegasus', 'pegasus_1']"
How far is cabinet_2 from the player?,"['plant', 'plant_1']"
How far is cabinet_2 from the player?,"['plant', 'plant_2']"
How far is cabinet_2 from the player?,"['plant', 'plant_3']"
How far is cabinet_2 from the player?,"['plant', 'plant_4']"
How far is cabinet_2 from the player?,"['printer', 'printer_1']"
How far is cabinet_2 from the player?,"['printer', 'printer_2']"
How far is cabinet_2 from the player?,"['whiteboard', 'whiteboard_1']"
Which direction is cabinet_2 located relative to the player?,"['clock', 'clock_1']"
Which direction is cabinet_2 located relative to the player?,"['coffee machine', 'coffee machine_1']"
Which direction is cabinet_2 located relative to the player?,"['cork board', 'cork board_1']"
Which direction is cabinet_2 located relative to the player?,"['couple kiss decoration', 'couple kiss decoration_1']"
Which direction is cabinet_2 located relative to the player?,"['crane bird', 'crane bird_1']"
Which direction is cabinet_2 located relative to the player?,"['delphin', 'delphin_1']"
Which direction is cabinet_2 located relative to the player?,"['door', 'door_1']"
Which direction is cabinet_2 located relative to the player?,"['door', 'door_2']"
Which direction is cabinet_2 located relative to the player?,"['glass frame', 'glass frame_1']"
Which direction is cabinet_2 located relative to the player?,"['globe', 'globe_1']"
Which direction is cabinet_2 located relative to the player?,"['horse', 'horse_1']"
Which direction is cabinet_2 located relative to the player?,"['lion', 'lion_1']"
Which direction is cabinet_2 located relative to the player?,"['office tray', 'office tray_1']"
Which direction is cabinet_2 located relative to the player?,"['office tray', 'office tray_2']"
Which direction is cabinet_2 located relative to the player?,"['paper tray', 'paper tray_1']"
Which direction is cabinet_2 located relative to the player?,"['paper tray', 'paper tray_2']"
Which direction is cabinet_2 located relative to the player?,"['paper tray', 'paper tray_3']"
Which direction is cabinet_2 located relative to the player?,"['paper tray', 'paper tray_4']"
Which direction is cabinet_2 located relative to the player?,"['paper tray', 'paper tray_5']"
Which direction is cabinet_2 located relative to the player?,"['pegasus', 'pegasus_1']"
Which direction is cabinet_2 located relative to the player?,"['plant', 'plant_1']"
Which direction is cabinet_2 located relative to the player?,"['plant', 'plant_2']"
Which direction is cabinet_2 located relative to the player?,"['plant', 'plant_3']"
Which direction is cabinet_2 located relative to the player?,"['plant', 'plant_4']"
Which direction is cabinet_2 located relative to the player?,"['printer', 'printer_1']"
Which direction is cabinet_2 located relative to the player?,"['printer', 'printer_2']"
Which direction is cabinet_2 located relative to the player?,"['whiteboard', 'whiteboard_1']"
Can you provide the location of cabinet_3?,"['clock', 'clock_1']"
Can you provide the location of cabinet_3?,"['coffee machine', 'coffee machine_1']"
Can you provide the location of cabinet_3?,"['cork board', 'cork board_1']"
Can you provide the location of cabinet_3?,"['couple kiss decoration', 'couple kiss decoration_1']"
Can you provide the location of cabinet_3?,"['crane bird', 'crane bird_1']"
Can you provide the location of cabinet_3?,"['delphin', 'delphin_1']"
Can you provide the location of cabinet_3?,"['door', 'door_1']"
Can you provide the location of cabinet_3?,"['door', 'door_2']"
Can you provide the location of cabinet_3?,"['glass frame', 'glass frame_1']"
Can you provide the location of cabinet_3?,"['globe', 'globe_1']"
Can you provide the location of cabinet_3?,"['horse', 'horse_1']"
Can you provide the location of cabinet_3?,"['lion', 'lion_1']"
Can you provide the location of cabinet_3?,"['office tray', 'office tray_1']"
Can you provide the location of cabinet_3?,"['office tray', 'office tray_2']"
Can you provide the location of cabinet_3?,"['paper tray', 'paper tray_1']"
Can you provide the location of cabinet_3?,"['paper tray', 'paper tray_2']"
Can you provide the location of cabinet_3?,"['paper tray', 'paper tray_3']"
Can you provide the location of cabinet_3?,"['paper tray', 'paper tray_4']"
Can you provide the location of cabinet_3?,"['paper tray', 'paper tray_5']"
Can you provide the location of cabinet_3?,"['pegasus', 'pegasus_1']"
Can you provide the location of cabinet_3?,"['plant', 'plant_1']"
Can you provide the location of cabinet_3?,"['plant', 'plant_2']"
Can you provide the location of cabinet_3?,"['plant', 'plant_3']"
Can you provide the location of cabinet_3?,"['plant', 'plant_4']"
Can you provide the location of cabinet_3?,"['printer', 'printer_1']"
Can you provide the location of cabinet_3?,"['printer', 'printer_2']"
Can you provide the location of cabinet_3?,"['whiteboard', 'whiteboard_1']"
Can cabinet_3 be interacted with?,"['clock', 'clock_1']"
Can cabinet_3 be interacted with?,"['coffee machine', 'coffee machine_1']"
Can cabinet_3 be interacted with?,"['cork board', 'cork board_1']"
Can cabinet_3 be interacted with?,"['couple kiss decoration', 'couple kiss decoration_1']"
Can cabinet_3 be interacted with?,"['crane bird', 'crane bird_1']"
Can cabinet_3 be interacted with?,"['delphin', 'delphin_1']"
Can cabinet_3 be interacted with?,"['door', 'door_1']"
Can cabinet_3 be interacted with?,"['door', 'door_2']"
Can cabinet_3 be interacted with?,"['glass frame', 'glass frame_1']"
Can cabinet_3 be interacted with?,"['globe', 'globe_1']"
Can cabinet_3 be interacted with?,"['horse', 'horse_1']"
Can cabinet_3 be interacted with?,"['lion', 'lion_1']"
Can cabinet_3 be interacted with?,"['office tray', 'office tray_1']"
Can cabinet_3 be interacted with?,"['office tray', 'office tray_2']"
Can cabinet_3 be interacted with?,"['paper tray', 'paper tray_1']"
Can cabinet_3 be interacted with?,"['paper tray', 'paper tray_2']"
Can cabinet_3 be interacted with?,"['paper tray', 'paper tray_3']"
Can cabinet_3 be interacted with?,"['paper tray', 'paper tray_4']"
Can cabinet_3 be interacted with?,"['paper tray', 'paper tray_5']"
Can cabinet_3 be interacted with?,"['pegasus', 'pegasus_1']"
Can cabinet_3 be interacted with?,"['plant', 'plant_1']"
Can cabinet_3 be interacted with?,"['plant', 'plant_2']"
Can cabinet_3 be interacted with?,"['plant', 'plant_3']"
Can cabinet_3 be interacted with?,"['plant', 'plant_4']"
Can cabinet_3 be interacted with?,"['printer', 'printer_1']"
Can cabinet_3 be interacted with?,"['printer', 'printer_2']"
Can cabinet_3 be interacted with?,"['whiteboard', 'whiteboard_1']"
What kind of material is cabinet_3 made of?,"['clock', 'clock_1']"
What kind of material is cabinet_3 made of?,"['coffee machine', 'coffee machine_1']"
What kind of material is cabinet_3 made of?,"['cork board', 'cork board_1']"
What kind of material is cabinet_3 made of?,"['couple kiss decoration', 'couple kiss decoration_1']"
What kind of material is cabinet_3 made of?,"['crane bird', 'crane bird_1']"
What kind of material is cabinet_3 made of?,"['delphin', 'delphin_1']"
What kind of material is cabinet_3 made of?,"['door', 'door_1']"
What kind of material is cabinet_3 made of?,"['door', 'door_2']"
What kind of material is cabinet_3 made of?,"['glass frame', 'glass frame_1']"
What kind of material is cabinet_3 made of?,"['globe', 'globe_1']"
What kind of material is cabinet_3 made of?,"['horse', 'horse_1']"
What kind of material is cabinet_3 made of?,"['lion', 'lion_1']"
What kind of material is cabinet_3 made of?,"['office tray', 'office tray_1']"
What kind of material is cabinet_3 made of?,"['office tray', 'office tray_2']"
What kind of material is cabinet_3 made of?,"['paper tray', 'paper tray_1']"
What kind of material is cabinet_3 made of?,"['paper tray', 'paper tray_2']"
What kind of material is cabinet_3 made of?,"['paper tray', 'paper tray_3']"
What kind of material is cabinet_3 made of?,"['paper tray', 'paper tray_4']"
What kind of material is cabinet_3 made of?,"['paper tray', 'paper tray_5']"
What kind of material is cabinet_3 made of?,"['pegasus', 'pegasus_1']"
What kind of material is cabinet_3 made of?,"['plant', 'plant_1']"
What kind of material is cabinet_3 made of?,"['plant', 'plant_2']"
What kind of material is cabinet_3 made of?,"['plant', 'plant_3']"
What kind of material is cabinet_3 made of?,"['plant', 'plant_4']"
What kind of material is cabinet_3 made of?,"['printer', 'printer_1']"
What kind of material is cabinet_3 made of?,"['printer', 'printer_2']"
What kind of material is cabinet_3 made of?,"['whiteboard', 'whiteboard_1']"
Could you describe the color of cabinet_3?,"['clock', 'clock_1']"
Could you describe the color of cabinet_3?,"['coffee machine', 'coffee machine_1']"
Could you describe the color of cabinet_3?,"['cork board', 'cork board_1']"
Could you describe the color of cabinet_3?,"['couple kiss decoration', 'couple kiss decoration_1']"
Could you describe the color of cabinet_3?,"['crane bird', 'crane bird_1']"
Could you describe the color of cabinet_3?,"['delphin', 'delphin_1']"
Could you describe the color of cabinet_3?,"['door', 'door_1']"
Could you describe the color of cabinet_3?,"['door', 'door_2']"
Could you describe the color of cabinet_3?,"['glass frame', 'glass frame_1']"
Could you describe the color of cabinet_3?,"['globe', 'globe_1']"
Could you describe the color of cabinet_3?,"['horse', 'horse_1']"
Could you describe the color of cabinet_3?,"['lion', 'lion_1']"
Could you describe the color of cabinet_3?,"['office tray', 'office tray_1']"
Could you describe the color of cabinet_3?,"['office tray', 'office tray_2']"
Could you describe the color of cabinet_3?,"['paper tray', 'paper tray_1']"
Could you describe the color of cabinet_3?,"['paper tray', 'paper tray_2']"
Could you describe the color of cabinet_3?,"['paper tray', 'paper tray_3']"
Could you describe the color of cabinet_3?,"['paper tray', 'paper tray_4']"
Could you describe the color of cabinet_3?,"['paper tray', 'paper tray_5']"
Could you describe the color of cabinet_3?,"['pegasus', 'pegasus_1']"
