Questions,Standard answers,Retrieved Name
Where is the cabinet_4 in relation to the player's position?,['Cabinet_4 is front right of the player.'],cabinet_4
What is the position of couple kiss decoration_1?,"[""{'x': 4.368311882019043, 'y': 1.0766668319702148, 'z': -4.0289998054504395}""]",couple kiss decoration_1
Can you tell me the position of couple kiss decoration_1?,"[""{'x': 4.368311882019043, 'y': 1.0766668319702148, 'z': -4.0289998054504395}""]",couple kiss decoration_1
Where is couple kiss decoration_1 located?,"[""{'x': 4.368311882019043, 'y': 1.0766668319702148, 'z': -4.0289998054504395}""]",couple kiss decoration_1
Please specify the position of couple kiss decoration_1.,"[""{'x': 4.368311882019043, 'y': 1.0766668319702148, 'z': -4.0289998054504395}""]",couple kiss decoration_1
Where can I find the couple kiss decoration_1?,"[""{'x': 4.368311882019043, 'y': 1.0766668319702148, 'z': -4.0289998054504395}""]",couple kiss decoration_1
Is couple kiss decoration_1 interactive?,['Yes'],couple kiss decoration_1
Can I interact with couple kiss decoration_1?,['Yes'],couple kiss decoration_1
Does couple kiss decoration_1 have interactivity?,['Yes'],couple kiss decoration_1
Is it possible to interact with couple kiss decoration_1?,['Yes'],couple kiss decoration_1
Can users interact with couple kiss decoration_1?,['Yes'],couple kiss decoration_1
What is the material of couple kiss decoration_1?,['copper alloy'],couple kiss decoration_1
Can you specify the material of couple kiss decoration_1?,['copper alloy'],couple kiss decoration_1
Which material is couple kiss decoration_1 made of?,['copper alloy'],couple kiss decoration_1
Can you tell me what couple kiss decoration_1 is made of?,['copper alloy'],couple kiss decoration_1
What kind of material does couple kiss decoration_1 have?,['copper alloy'],couple kiss decoration_1
What is the color of couple kiss decoration_1?,['White'],couple kiss decoration_1
Can you tell me the color of couple kiss decoration_1?,['White'],couple kiss decoration_1
What color is couple kiss decoration_1?,['White'],couple kiss decoration_1
What does the color of couple kiss decoration_1 look like?,['White'],couple kiss decoration_1
Can you specify the color of couple kiss decoration_1?,['White'],couple kiss decoration_1
What is the distance from the couple kiss decoration_1 to the player?,[6.1],couple kiss decoration_1
How far is the couple kiss decoration_1 from the player?,[6.1],couple kiss decoration_1
Can you tell me the distance between the couple kiss decoration_1 and the player?,[6.1],couple kiss decoration_1
What is the player-to-couple kiss decoration_1 distance?,[6.1],couple kiss decoration_1
How distant is the couple kiss decoration_1 from the player?,[6.1],couple kiss decoration_1
What is the direction of the couple kiss decoration_1 to the player?,['Couple kiss decoration_1 is front right of the player.'],couple kiss decoration_1
Can you tell me the direction of the couple kiss decoration_1 relative to the player?,['Couple kiss decoration_1 is front right of the player.'],couple kiss decoration_1
What direction is the couple kiss decoration_1 from the player?,['Couple kiss decoration_1 is front right of the player.'],couple kiss decoration_1
In which direction is the couple kiss decoration_1 located relative to the player?,['Couple kiss decoration_1 is front right of the player.'],couple kiss decoration_1
Where is the couple kiss decoration_1 in relation to the player's position?,['Couple kiss decoration_1 is front right of the player.'],couple kiss decoration_1
What is the position of printer_1?,"[""{'x': 0.3521975874900818, 'y': 0.8199477195739746, 'z': -1.4900000095367432}""]",printer_1
Can you tell me the position of printer_1?,"[""{'x': 0.3521975874900818, 'y': 0.8199477195739746, 'z': -1.4900000095367432}""]",printer_1
Where is printer_1 located?,"[""{'x': 0.3521975874900818, 'y': 0.8199477195739746, 'z': -1.4900000095367432}""]",printer_1
Please specify the position of printer_1.,"[""{'x': 0.3521975874900818, 'y': 0.8199477195739746, 'z': -1.4900000095367432}""]",printer_1
Where can I find the printer_1?,"[""{'x': 0.3521975874900818, 'y': 0.8199477195739746, 'z': -1.4900000095367432}""]",printer_1
Is printer_1 interactive?,['Yes'],printer_1
Can I interact with printer_1?,['Yes'],printer_1
Does printer_1 have interactivity?,['Yes'],printer_1
Is it possible to interact with printer_1?,['Yes'],printer_1
Can users interact with printer_1?,['Yes'],printer_1
What is the material of printer_1?,['plastic'],printer_1
Can you specify the material of printer_1?,['plastic'],printer_1
Which material is printer_1 made of?,['plastic'],printer_1
Can you tell me what printer_1 is made of?,['plastic'],printer_1
What kind of material does printer_1 have?,['plastic'],printer_1
What is the color of printer_1?,['White'],printer_1
Can you tell me the color of printer_1?,['White'],printer_1
What color is printer_1?,['White'],printer_1
What does the color of printer_1 look like?,['White'],printer_1
Can you specify the color of printer_1?,['White'],printer_1
What is the distance from the printer_1 to the player?,[1.9],printer_1
How far is the printer_1 from the player?,[1.9],printer_1
Can you tell me the distance between the printer_1 and the player?,[1.9],printer_1
What is the player-to-printer_1 distance?,[1.9],printer_1
How distant is the printer_1 from the player?,[1.9],printer_1
What is the direction of the printer_1 to the player?,['Printer_1 is front right of the player.'],printer_1
Can you tell me the direction of the printer_1 relative to the player?,['Printer_1 is front right of the player.'],printer_1
What direction is the printer_1 from the player?,['Printer_1 is front right of the player.'],printer_1
In which direction is the printer_1 located relative to the player?,['Printer_1 is front right of the player.'],printer_1
Where is the printer_1 in relation to the player's position?,['Printer_1 is front right of the player.'],printer_1
