Questions,Standard answers,Retrieved Name
Where is small house_2 located?,"[""{'x': -13.295000076293945, 'y': 5.179999828338623, 'z': -7.300000190734863}""]",small house_2
Please specify the position of small house_2.,"[""{'x': -13.295000076293945, 'y': 5.179999828338623, 'z': -7.300000190734863}""]",small house_2
Where can I find the small house_2?,"[""{'x': -13.295000076293945, 'y': 5.179999828338623, 'z': -7.300000190734863}""]",small house_2
Is small house_2 interactive?,['Yes'],small house_2
Can I interact with small house_2?,['Yes'],small house_2
Does small house_2 have interactivity?,['Yes'],small house_2
Is it possible to interact with small house_2?,['Yes'],small house_2
Can users interact with small house_2?,['Yes'],small house_2
What is the material of small house_2?,['wood'],small house_2
Can you specify the material of small house_2?,['wood'],small house_2
Which material is small house_2 made of?,['wood'],small house_2
Can you tell me what small house_2 is made of?,['wood'],small house_2
What kind of material does small house_2 have?,['wood'],small house_2
What is the color of small house_2?,['multicolor'],small house_2
Can you tell me the color of small house_2?,['multicolor'],small house_2
What color is small house_2?,['multicolor'],small house_2
What does the color of small house_2 look like?,['multicolor'],small house_2
Can you specify the color of small house_2?,['multicolor'],small house_2
What is the distance from the small house_2 to the player?,[60.96],small house_2
How far is the small house_2 from the player?,[60.96],small house_2
Can you tell me the distance between the small house_2 and the player?,[60.96],small house_2
What is the player-to-small house_2 distance?,[60.96],small house_2
How distant is the small house_2 from the player?,[60.96],small house_2
What is the direction of the small house_2 to the player?,['Small house_2 is front right of the player.'],small house_2
Can you tell me the direction of the small house_2 relative to the player?,['Small house_2 is front right of the player.'],small house_2
What direction is the small house_2 from the player?,['Small house_2 is front right of the player.'],small house_2
In which direction is the small house_2 located relative to the player?,['Small house_2 is front right of the player.'],small house_2
Where is the small house_2 in relation to the player's position?,['Small house_2 is front right of the player.'],small house_2
What is the position of small house_3?,"[""{'x': 26.75, 'y': 3.009999990463257, 'z': 25.209999084472656}""]",small house_3
Can you tell me the position of small house_3?,"[""{'x': 26.75, 'y': 3.009999990463257, 'z': 25.209999084472656}""]",small house_3
Where is small house_3 located?,"[""{'x': 26.75, 'y': 3.009999990463257, 'z': 25.209999084472656}""]",small house_3
Please specify the position of small house_3.,"[""{'x': 26.75, 'y': 3.009999990463257, 'z': 25.209999084472656}""]",small house_3
Where can I find the small house_3?,"[""{'x': 26.75, 'y': 3.009999990463257, 'z': 25.209999084472656}""]",small house_3
Is small house_3 interactive?,['Yes'],small house_3
Can I interact with small house_3?,['Yes'],small house_3
Does small house_3 have interactivity?,['Yes'],small house_3
Is it possible to interact with small house_3?,['Yes'],small house_3
Can users interact with small house_3?,['Yes'],small house_3
What is the material of small house_3?,['wood'],small house_3
Can you specify the material of small house_3?,['wood'],small house_3
Which material is small house_3 made of?,['wood'],small house_3
Can you tell me what small house_3 is made of?,['wood'],small house_3
What kind of material does small house_3 have?,['wood'],small house_3
What is the color of small house_3?,['multicolor'],small house_3
Can you tell me the color of small house_3?,['multicolor'],small house_3
What color is small house_3?,['multicolor'],small house_3
What does the color of small house_3 look like?,['multicolor'],small house_3
Can you specify the color of small house_3?,['multicolor'],small house_3
What is the distance from the small house_3 to the player?,[63.61],small house_3
How far is the small house_3 from the player?,[63.61],small house_3
Can you tell me the distance between the small house_3 and the player?,[63.61],small house_3
What is the player-to-small house_3 distance?,[63.61],small house_3
How distant is the small house_3 from the player?,[63.61],small house_3
What is the direction of the small house_3 to the player?,['Small house_3 is front left of the player.'],small house_3
Can you tell me the direction of the small house_3 relative to the player?,['Small house_3 is front left of the player.'],small house_3
What direction is the small house_3 from the player?,['Small house_3 is front left of the player.'],small house_3
In which direction is the small house_3 located relative to the player?,['Small house_3 is front left of the player.'],small house_3
Where is the small house_3 in relation to the player's position?,['Small house_3 is front left of the player.'],small house_3
What is the position of small house_4?,"[""{'x': 46.420013427734375, 'y': 3.660099983215332, 'z': 36.209991455078125}""]",small house_4
Can you tell me the position of small house_4?,"[""{'x': 46.420013427734375, 'y': 3.660099983215332, 'z': 36.209991455078125}""]",small house_4
Where is small house_4 located?,"[""{'x': 46.420013427734375, 'y': 3.660099983215332, 'z': 36.209991455078125}""]",small house_4
Please specify the position of small house_4.,"[""{'x': 46.420013427734375, 'y': 3.660099983215332, 'z': 36.209991455078125}""]",small house_4
Where can I find the small house_4?,"[""{'x': 46.420013427734375, 'y': 3.660099983215332, 'z': 36.209991455078125}""]",small house_4
Is small house_4 interactive?,['Yes'],small house_4
Can I interact with small house_4?,['Yes'],small house_4
Does small house_4 have interactivity?,['Yes'],small house_4
Is it possible to interact with small house_4?,['Yes'],small house_4
Can users interact with small house_4?,['Yes'],small house_4
What is the material of small house_4?,['wood'],small house_4
Can you specify the material of small house_4?,['wood'],small house_4
Which material is small house_4 made of?,['wood'],small house_4
Can you tell me what small house_4 is made of?,['wood'],small house_4
What kind of material does small house_4 have?,['wood'],small house_4
What is the color of small house_4?,['multicolor'],small house_4
Can you tell me the color of small house_4?,['multicolor'],small house_4
What color is small house_4?,['multicolor'],small house_4
What does the color of small house_4 look like?,['multicolor'],small house_4
Can you specify the color of small house_4?,['multicolor'],small house_4
What is the distance from the small house_4 to the player?,[79.17],small house_4
How far is the small house_4 from the player?,[79.17],small house_4
Can you tell me the distance between the small house_4 and the player?,[79.17],small house_4
What is the player-to-small house_4 distance?,[79.17],small house_4
How distant is the small house_4 from the player?,[79.17],small house_4
What is the direction of the small house_4 to the player?,['Small house_4 is front left of the player.'],small house_4
Can you tell me the direction of the small house_4 relative to the player?,['Small house_4 is front left of the player.'],small house_4
What direction is the small house_4 from the player?,['Small house_4 is front left of the player.'],small house_4
In which direction is the small house_4 located relative to the player?,['Small house_4 is front left of the player.'],small house_4
Where is the small house_4 in relation to the player's position?,['Small house_4 is front left of the player.'],small house_4
What is the position of small house_5?,"[""{'x': 50.19000244140625, 'y': 6.589300155639648, 'z': 6.619995594024658}""]",small house_5
Can you tell me the position of small house_5?,"[""{'x': 50.19000244140625, 'y': 6.589300155639648, 'z': 6.619995594024658}""]",small house_5
Where is small house_5 located?,"[""{'x': 50.19000244140625, 'y': 6.589300155639648, 'z': 6.619995594024658}""]",small house_5
Please specify the position of small house_5.,"[""{'x': 50.19000244140625, 'y': 6.589300155639648, 'z': 6.619995594024658}""]",small house_5
Where can I find the small house_5?,"[""{'x': 50.19000244140625, 'y': 6.589300155639648, 'z': 6.619995594024658}""]",small house_5
Is small house_5 interactive?,['Yes'],small house_5
Can I interact with small house_5?,['Yes'],small house_5
Does small house_5 have interactivity?,['Yes'],small house_5
Is it possible to interact with small house_5?,['Yes'],small house_5
Can users interact with small house_5?,['Yes'],small house_5
What is the material of small house_5?,['wood'],small house_5
Can you specify the material of small house_5?,['wood'],small house_5
Which material is small house_5 made of?,['wood'],small house_5
Can you tell me what small house_5 is made of?,['wood'],small house_5
What kind of material does small house_5 have?,['wood'],small house_5
What is the color of small house_5?,['multicolor'],small house_5
Can you tell me the color of small house_5?,['multicolor'],small house_5
What color is small house_5?,['multicolor'],small house_5
What does the color of small house_5 look like?,['multicolor'],small house_5
Can you specify the color of small house_5?,['multicolor'],small house_5
What is the distance from the small house_5 to the player?,[92.75],small house_5
How far is the small house_5 from the player?,[92.75],small house_5
Can you tell me the distance between the small house_5 and the player?,[92.75],small house_5
What is the player-to-small house_5 distance?,[92.75],small house_5
How distant is the small house_5 from the player?,[92.75],small house_5
What is the direction of the small house_5 to the player?,['Small house_5 is front left of the player.'],small house_5
Can you tell me the direction of the small house_5 relative to the player?,['Small house_5 is front left of the player.'],small house_5
What direction is the small house_5 from the player?,['Small house_5 is front left of the player.'],small house_5
In which direction is the small house_5 located relative to the player?,['Small house_5 is front left of the player.'],small house_5
Where is the small house_5 in relation to the player's position?,['Small house_5 is front left of the player.'],small house_5
What is the position of storehouse_1?,"[""{'x': -35.40031814575195, 'y': 2.52785062789917, 'z': 35.10002136230469}""]",storehouse_1
Can you tell me the position of storehouse_1?,"[""{'x': -35.40031814575195, 'y': 2.52785062789917, 'z': 35.10002136230469}""]",storehouse_1
Where is storehouse_1 located?,"[""{'x': -35.40031814575195, 'y': 2.52785062789917, 'z': 35.10002136230469}""]",storehouse_1
Please specify the position of storehouse_1.,"[""{'x': -35.40031814575195, 'y': 2.52785062789917, 'z': 35.10002136230469}""]",storehouse_1
Where can I find the storehouse_1?,"[""{'x': -35.40031814575195, 'y': 2.52785062789917, 'z': 35.10002136230469}""]",storehouse_1
Is storehouse_1 interactive?,['No'],storehouse_1
Can I interact with storehouse_1?,['No'],storehouse_1
Does storehouse_1 have interactivity?,['No'],storehouse_1
Is it possible to interact with storehouse_1?,['No'],storehouse_1
Can users interact with storehouse_1?,['No'],storehouse_1
What is the material of storehouse_1?,['wood'],storehouse_1
Can you specify the material of storehouse_1?,['wood'],storehouse_1
Which material is storehouse_1 made of?,['wood'],storehouse_1
Can you tell me what storehouse_1 is made of?,['wood'],storehouse_1
What kind of material does storehouse_1 have?,['wood'],storehouse_1
What is the color of storehouse_1?,['multicolor'],storehouse_1
Can you tell me the color of storehouse_1?,['multicolor'],storehouse_1
What color is storehouse_1?,['multicolor'],storehouse_1
What does the color of storehouse_1 look like?,['multicolor'],storehouse_1
Can you specify the color of storehouse_1?,['multicolor'],storehouse_1
What is the distance from the storehouse_1 to the player?,[16.91],storehouse_1
How far is the storehouse_1 from the player?,[16.91],storehouse_1
Can you tell me the distance between the storehouse_1 and the player?,[16.91],storehouse_1
What is the player-to-storehouse_1 distance?,[16.91],storehouse_1
How distant is the storehouse_1 from the player?,[16.91],storehouse_1
What is the direction of the storehouse_1 to the player?,['Storehouse_1 is front right of the player.'],storehouse_1
Can you tell me the direction of the storehouse_1 relative to the player?,['Storehouse_1 is front right of the player.'],storehouse_1
What direction is the storehouse_1 from the player?,['Storehouse_1 is front right of the player.'],storehouse_1
In which direction is the storehouse_1 located relative to the player?,['Storehouse_1 is front right of the player.'],storehouse_1
Where is the storehouse_1 in relation to the player's position?,['Storehouse_1 is front right of the player.'],storehouse_1
What is the position of storehouse_2?,"[""{'x': 39.779998779296875, 'y': 2.0399999618530273, 'z': 50.0}""]",storehouse_2
Can you tell me the position of storehouse_2?,"[""{'x': 39.779998779296875, 'y': 2.0399999618530273, 'z': 50.0}""]",storehouse_2
Where is storehouse_2 located?,"[""{'x': 39.779998779296875, 'y': 2.0399999618530273, 'z': 50.0}""]",storehouse_2
Please specify the position of storehouse_2.,"[""{'x': 39.779998779296875, 'y': 2.0399999618530273, 'z': 50.0}""]",storehouse_2
Where can I find the storehouse_2?,"[""{'x': 39.779998779296875, 'y': 2.0399999618530273, 'z': 50.0}""]",storehouse_2
Is storehouse_2 interactive?,['Yes'],storehouse_2
Can I interact with storehouse_2?,['Yes'],storehouse_2
Does storehouse_2 have interactivity?,['Yes'],storehouse_2
Is it possible to interact with storehouse_2?,['Yes'],storehouse_2
Can users interact with storehouse_2?,['Yes'],storehouse_2
What is the material of storehouse_2?,['wood'],storehouse_2
Can you specify the material of storehouse_2?,['wood'],storehouse_2
Which material is storehouse_2 made of?,['wood'],storehouse_2
Can you tell me what storehouse_2 is made of?,['wood'],storehouse_2
What kind of material does storehouse_2 have?,['wood'],storehouse_2
What is the color of storehouse_2?,['multicolor'],storehouse_2
Can you tell me the color of storehouse_2?,['multicolor'],storehouse_2
What color is storehouse_2?,['multicolor'],storehouse_2
What does the color of storehouse_2 look like?,['multicolor'],storehouse_2
Can you specify the color of storehouse_2?,['multicolor'],storehouse_2
What is the distance from the storehouse_2 to the player?,[71.25],storehouse_2
How far is the storehouse_2 from the player?,[71.25],storehouse_2
Can you tell me the distance between the storehouse_2 and the player?,[71.25],storehouse_2
What is the player-to-storehouse_2 distance?,[71.25],storehouse_2
How distant is the storehouse_2 from the player?,[71.25],storehouse_2
What is the direction of the storehouse_2 to the player?,['Storehouse_2 is front left of the player.'],storehouse_2
Can you tell me the direction of the storehouse_2 relative to the player?,['Storehouse_2 is front left of the player.'],storehouse_2
What direction is the storehouse_2 from the player?,['Storehouse_2 is front left of the player.'],storehouse_2
In which direction is the storehouse_2 located relative to the player?,['Storehouse_2 is front left of the player.'],storehouse_2
Where is the storehouse_2 in relation to the player's position?,['Storehouse_2 is front left of the player.'],storehouse_2
What is the position of storehouse_3?,"[""{'x': -69.61000061035156, 'y': 5.28000020980835, 'z': -2.7899999618530273}""]",storehouse_3
Can you tell me the position of storehouse_3?,"[""{'x': -69.61000061035156, 'y': 5.28000020980835, 'z': -2.7899999618530273}""]",storehouse_3
Where is storehouse_3 located?,"[""{'x': -69.61000061035156, 'y': 5.28000020980835, 'z': -2.7899999618530273}""]",storehouse_3
Please specify the position of storehouse_3.,"[""{'x': -69.61000061035156, 'y': 5.28000020980835, 'z': -2.7899999618530273}""]",storehouse_3
Where can I find the storehouse_3?,"[""{'x': -69.61000061035156, 'y': 5.28000020980835, 'z': -2.7899999618530273}""]",storehouse_3
Is storehouse_3 interactive?,['Yes'],storehouse_3
Can I interact with storehouse_3?,['Yes'],storehouse_3
Does storehouse_3 have interactivity?,['Yes'],storehouse_3
Is it possible to interact with storehouse_3?,['Yes'],storehouse_3
Can users interact with storehouse_3?,['Yes'],storehouse_3
What is the material of storehouse_3?,['wood'],storehouse_3
Can you specify the material of storehouse_3?,['wood'],storehouse_3
Which material is storehouse_3 made of?,['wood'],storehouse_3
Can you tell me what storehouse_3 is made of?,['wood'],storehouse_3
What kind of material does storehouse_3 have?,['wood'],storehouse_3
What is the color of storehouse_3?,['multicolor'],storehouse_3
Can you tell me the color of storehouse_3?,['multicolor'],storehouse_3
What color is storehouse_3?,['multicolor'],storehouse_3
What does the color of storehouse_3 look like?,['multicolor'],storehouse_3
Can you specify the color of storehouse_3?,['multicolor'],storehouse_3
What is the distance from the storehouse_3 to the player?,[65.99],storehouse_3
How far is the storehouse_3 from the player?,[65.99],storehouse_3
Can you tell me the distance between the storehouse_3 and the player?,[65.99],storehouse_3
What is the player-to-storehouse_3 distance?,[65.99],storehouse_3
How distant is the storehouse_3 from the player?,[65.99],storehouse_3
What is the direction of the storehouse_3 to the player?,['Storehouse_3 is front right of the player.'],storehouse_3
Can you tell me the direction of the storehouse_3 relative to the player?,['Storehouse_3 is front right of the player.'],storehouse_3
What direction is the storehouse_3 from the player?,['Storehouse_3 is front right of the player.'],storehouse_3
In which direction is the storehouse_3 located relative to the player?,['Storehouse_3 is front right of the player.'],storehouse_3
Where is the storehouse_3 in relation to the player's position?,['Storehouse_3 is front right of the player.'],storehouse_3
What is the position of gate_1?,"[""{'x': 20.43000030517578, 'y': 9.180000305175781, 'z': -38.790000915527344}""]",gate_1
Can you tell me the position of gate_1?,"[""{'x': 20.43000030517578, 'y': 9.180000305175781, 'z': -38.790000915527344}""]",gate_1
Where is gate_1 located?,"[""{'x': 20.43000030517578, 'y': 9.180000305175781, 'z': -38.790000915527344}""]",gate_1
Please specify the position of gate_1.,"[""{'x': 20.43000030517578, 'y': 9.180000305175781, 'z': -38.790000915527344}""]",gate_1
Where can I find the gate_1?,"[""{'x': 20.43000030517578, 'y': 9.180000305175781, 'z': -38.790000915527344}""]",gate_1
Is gate_1 interactive?,['Yes'],gate_1
Can I interact with gate_1?,['Yes'],gate_1
Does gate_1 have interactivity?,['Yes'],gate_1
Is it possible to interact with gate_1?,['Yes'],gate_1
Can users interact with gate_1?,['Yes'],gate_1
What is the material of gate_1?,['wood'],gate_1
Can you specify the material of gate_1?,['wood'],gate_1
Which material is gate_1 made of?,['wood'],gate_1
Can you tell me what gate_1 is made of?,['wood'],gate_1
What kind of material does gate_1 have?,['wood'],gate_1
What is the color of gate_1?,['White'],gate_1
Can you tell me the color of gate_1?,['White'],gate_1
What color is gate_1?,['White'],gate_1
What does the color of gate_1 look like?,['White'],gate_1
Can you specify the color of gate_1?,['White'],gate_1
What is the distance from the gate_1 to the player?,[103.58],gate_1
How far is the gate_1 from the player?,[103.58],gate_1
Can you tell me the distance between the gate_1 and the player?,[103.58],gate_1
What is the player-to-gate_1 distance?,[103.58],gate_1
How distant is the gate_1 from the player?,[103.58],gate_1
What is the direction of the gate_1 to the player?,['Gate_1 is front left of the player.'],gate_1
Can you tell me the direction of the gate_1 relative to the player?,['Gate_1 is front left of the player.'],gate_1
What direction is the gate_1 from the player?,['Gate_1 is front left of the player.'],gate_1
In which direction is the gate_1 located relative to the player?,['Gate_1 is front left of the player.'],gate_1
Where is the gate_1 in relation to the player's position?,['Gate_1 is front left of the player.'],gate_1
What is the position of gate_2?,"[""{'x': -47.150001525878906, 'y': 9.239999771118164, 'z': -40.9900016784668}""]",gate_2
Can you tell me the position of gate_2?,"[""{'x': -47.150001525878906, 'y': 9.239999771118164, 'z': -40.9900016784668}""]",gate_2
Where is gate_2 located?,"[""{'x': -47.150001525878906, 'y': 9.239999771118164, 'z': -40.9900016784668}""]",gate_2
Please specify the position of gate_2.,"[""{'x': -47.150001525878906, 'y': 9.239999771118164, 'z': -40.9900016784668}""]",gate_2
Where can I find the gate_2?,"[""{'x': -47.150001525878906, 'y': 9.239999771118164, 'z': -40.9900016784668}""]",gate_2
Is gate_2 interactive?,['Yes'],gate_2
Can I interact with gate_2?,['Yes'],gate_2
Does gate_2 have interactivity?,['Yes'],gate_2
Is it possible to interact with gate_2?,['Yes'],gate_2
Can users interact with gate_2?,['Yes'],gate_2
What is the material of gate_2?,['wood'],gate_2
Can you specify the material of gate_2?,['wood'],gate_2
Which material is gate_2 made of?,['wood'],gate_2
Can you tell me what gate_2 is made of?,['wood'],gate_2
What kind of material does gate_2 have?,['wood'],gate_2
What is the color of gate_2?,['White'],gate_2
Can you tell me the color of gate_2?,['White'],gate_2
What color is gate_2?,['White'],gate_2
What does the color of gate_2 look like?,['White'],gate_2
Can you specify the color of gate_2?,['White'],gate_2
What is the distance from the gate_2 to the player?,[93.3],gate_2
How far is the gate_2 from the player?,[93.3],gate_2
Can you tell me the distance between the gate_2 and the player?,[93.3],gate_2
What is the player-to-gate_2 distance?,[93.3],gate_2
How distant is the gate_2 from the player?,[93.3],gate_2
What is the direction of the gate_2 to the player?,['Gate_2 is front right of the player.'],gate_2
Can you tell me the direction of the gate_2 relative to the player?,['Gate_2 is front right of the player.'],gate_2
What direction is the gate_2 from the player?,['Gate_2 is front right of the player.'],gate_2
In which direction is the gate_2 located relative to the player?,['Gate_2 is front right of the player.'],gate_2
Where is the gate_2 in relation to the player's position?,['Gate_2 is front right of the player.'],gate_2
What is the position of barracks_1?,"[""{'x': -56.199981689453125, 'y': 5.380099773406982, 'z': -9.660003662109375}""]",barracks_1
Can you tell me the position of barracks_1?,"[""{'x': -56.199981689453125, 'y': 5.380099773406982, 'z': -9.660003662109375}""]",barracks_1
Where is barracks_1 located?,"[""{'x': -56.199981689453125, 'y': 5.380099773406982, 'z': -9.660003662109375}""]",barracks_1
Please specify the position of barracks_1.,"[""{'x': -56.199981689453125, 'y': 5.380099773406982, 'z': -9.660003662109375}""]",barracks_1
Where can I find the barracks_1?,"[""{'x': -56.199981689453125, 'y': 5.380099773406982, 'z': -9.660003662109375}""]",barracks_1
Is barracks_1 interactive?,['No'],barracks_1
Can I interact with barracks_1?,['No'],barracks_1
Does barracks_1 have interactivity?,['No'],barracks_1
Is it possible to interact with barracks_1?,['No'],barracks_1
Can users interact with barracks_1?,['No'],barracks_1
What is the material of barracks_1?,['wood'],barracks_1
Can you specify the material of barracks_1?,['wood'],barracks_1
Which material is barracks_1 made of?,['wood'],barracks_1
Can you tell me what barracks_1 is made of?,['wood'],barracks_1
What kind of material does barracks_1 have?,['wood'],barracks_1
What is the color of barracks_1?,['White'],barracks_1
Can you tell me the color of barracks_1?,['White'],barracks_1
What color is barracks_1?,['White'],barracks_1
What does the color of barracks_1 look like?,['White'],barracks_1
Can you specify the color of barracks_1?,['White'],barracks_1
What is the distance from the barracks_1 to the player?,[65.52],barracks_1
How far is the barracks_1 from the player?,[65.52],barracks_1
Can you tell me the distance between the barracks_1 and the player?,[65.52],barracks_1
What is the player-to-barracks_1 distance?,[65.52],barracks_1
How distant is the barracks_1 from the player?,[65.52],barracks_1
What is the direction of the barracks_1 to the player?,['Barracks_1 is front right of the player.'],barracks_1
Can you tell me the direction of the barracks_1 relative to the player?,['Barracks_1 is front right of the player.'],barracks_1
What direction is the barracks_1 from the player?,['Barracks_1 is front right of the player.'],barracks_1
In which direction is the barracks_1 located relative to the player?,['Barracks_1 is front right of the player.'],barracks_1
Where is the barracks_1 in relation to the player's position?,['Barracks_1 is front right of the player.'],barracks_1
What is the position of barracks_2?,"[""{'x': 28.060028076171875, 'y': 5.896099090576172, 'z': -19.839996337890625}""]",barracks_2
Can you tell me the position of barracks_2?,"[""{'x': 28.060028076171875, 'y': 5.896099090576172, 'z': -19.839996337890625}""]",barracks_2
Where is barracks_2 located?,"[""{'x': 28.060028076171875, 'y': 5.896099090576172, 'z': -19.839996337890625}""]",barracks_2
Please specify the position of barracks_2.,"[""{'x': 28.060028076171875, 'y': 5.896099090576172, 'z': -19.839996337890625}""]",barracks_2
Where can I find the barracks_2?,"[""{'x': 28.060028076171875, 'y': 5.896099090576172, 'z': -19.839996337890625}""]",barracks_2
Is barracks_2 interactive?,['No'],barracks_2
Can I interact with barracks_2?,['No'],barracks_2
Does barracks_2 have interactivity?,['No'],barracks_2
Is it possible to interact with barracks_2?,['No'],barracks_2
Can users interact with barracks_2?,['No'],barracks_2
What is the material of barracks_2?,['wood'],barracks_2
Can you specify the material of barracks_2?,['wood'],barracks_2
Which material is barracks_2 made of?,['wood'],barracks_2
Can you tell me what barracks_2 is made of?,['wood'],barracks_2
What kind of material does barracks_2 have?,['wood'],barracks_2
What is the color of barracks_2?,['multicolor'],barracks_2
Can you tell me the color of barracks_2?,['multicolor'],barracks_2
What color is barracks_2?,['multicolor'],barracks_2
What does the color of barracks_2 look like?,['multicolor'],barracks_2
Can you specify the color of barracks_2?,['multicolor'],barracks_2
What is the distance from the barracks_2 to the player?,[92.37],barracks_2
How far is the barracks_2 from the player?,[92.37],barracks_2
Can you tell me the distance between the barracks_2 and the player?,[92.37],barracks_2
What is the player-to-barracks_2 distance?,[92.37],barracks_2
How distant is the barracks_2 from the player?,[92.37],barracks_2
What is the direction of the barracks_2 to the player?,['Barracks_2 is front left of the player.'],barracks_2
Can you tell me the direction of the barracks_2 relative to the player?,['Barracks_2 is front left of the player.'],barracks_2
What direction is the barracks_2 from the player?,['Barracks_2 is front left of the player.'],barracks_2
In which direction is the barracks_2 located relative to the player?,['Barracks_2 is front left of the player.'],barracks_2
Where is the barracks_2 in relation to the player's position?,['Barracks_2 is front left of the player.'],barracks_2
What is the position of straw roof house_1?,"[""{'x': 39.689998626708984, 'y': 6.510000228881836, 'z': -14.479999542236328}""]",straw roof house_1
Can you tell me the position of straw roof house_1?,"[""{'x': 39.689998626708984, 'y': 6.510000228881836, 'z': -14.479999542236328}""]",straw roof house_1
Where is straw roof house_1 located?,"[""{'x': 39.689998626708984, 'y': 6.510000228881836, 'z': -14.479999542236328}""]",straw roof house_1
Please specify the position of straw roof house_1.,"[""{'x': 39.689998626708984, 'y': 6.510000228881836, 'z': -14.479999542236328}""]",straw roof house_1
Where can I find the straw roof house_1?,"[""{'x': 39.689998626708984, 'y': 6.510000228881836, 'z': -14.479999542236328}""]",straw roof house_1
Is straw roof house_1 interactive?,['Yes'],straw roof house_1
Can I interact with straw roof house_1?,['Yes'],straw roof house_1
Does straw roof house_1 have interactivity?,['Yes'],straw roof house_1
Is it possible to interact with straw roof house_1?,['Yes'],straw roof house_1
Can users interact with straw roof house_1?,['Yes'],straw roof house_1
What is the material of straw roof house_1?,['wood'],straw roof house_1
Can you specify the material of straw roof house_1?,['wood'],straw roof house_1
Which material is straw roof house_1 made of?,['wood'],straw roof house_1
Can you tell me what straw roof house_1 is made of?,['wood'],straw roof house_1
What kind of material does straw roof house_1 have?,['wood'],straw roof house_1
What is the color of straw roof house_1?,['White'],straw roof house_1
Can you tell me the color of straw roof house_1?,['White'],straw roof house_1
What color is straw roof house_1?,['White'],straw roof house_1
What does the color of straw roof house_1 look like?,['White'],straw roof house_1
Can you specify the color of straw roof house_1?,['White'],straw roof house_1
What is the distance from the straw roof house_1 to the player?,[96.52],straw roof house_1
How far is the straw roof house_1 from the player?,[96.52],straw roof house_1
Can you tell me the distance between the straw roof house_1 and the player?,[96.52],straw roof house_1
What is the player-to-straw roof house_1 distance?,[96.52],straw roof house_1
How distant is the straw roof house_1 from the player?,[96.52],straw roof house_1
What is the direction of the straw roof house_1 to the player?,['Straw roof house_1 is front left of the player.'],straw roof house_1
Can you tell me the direction of the straw roof house_1 relative to the player?,['Straw roof house_1 is front left of the player.'],straw roof house_1
What direction is the straw roof house_1 from the player?,['Straw roof house_1 is front left of the player.'],straw roof house_1
In which direction is the straw roof house_1 located relative to the player?,['Straw roof house_1 is front left of the player.'],straw roof house_1
Where is the straw roof house_1 in relation to the player's position?,['Straw roof house_1 is front left of the player.'],straw roof house_1
What is the position of straw roof house_2?,"[""{'x': -19.269989013671875, 'y': 3.2207999229431152, 'z': 20.319976806640625}""]",straw roof house_2
Can you tell me the position of straw roof house_2?,"[""{'x': -19.269989013671875, 'y': 3.2207999229431152, 'z': 20.319976806640625}""]",straw roof house_2
Where is straw roof house_2 located?,"[""{'x': -19.269989013671875, 'y': 3.2207999229431152, 'z': 20.319976806640625}""]",straw roof house_2
Please specify the position of straw roof house_2.,"[""{'x': -19.269989013671875, 'y': 3.2207999229431152, 'z': 20.319976806640625}""]",straw roof house_2
