Questions,Retrieved Tag,Retrieved Name,Retrieved Index
How far is chipbox_1 from the player?,chipbox,chipbox_1,"['chipbox', 'chipbox_1']"
Which direction is chipbox_1 located relative to the player?,chipbox,chipbox_1,"['chipbox', 'chipbox_1']"
Can you provide the location of chipbox_2?,chipbox,chipbox_2,"['chipbox', 'chipbox_2']"
Can chipbox_2 be interacted with?,chipbox,chipbox_2,"['chipbox', 'chipbox_2']"
What kind of material is chipbox_2 made of?,chipbox,chipbox_2,"['chipbox', 'chipbox_2']"
Could you describe the color of chipbox_2?,chipbox,chipbox_2,"['chipbox', 'chipbox_2']"
How far is chipbox_2 from the player?,chipbox,chipbox_2,"['chipbox', 'chipbox_2']"
Which direction is chipbox_2 located relative to the player?,chipbox,chipbox_2,"['chipbox', 'chipbox_2']"
Can you provide the location of chocolate ice cream poster_1?,chocolate ice cream poster,chocolate ice cream poster_1,"['chocolate ice cream poster', 'chocolate ice cream poster_1']"
Can chocolate ice cream poster_1 be interacted with?,chocolate ice cream poster,chocolate ice cream poster_1,"['chocolate ice cream poster', 'chocolate ice cream poster_1']"
What kind of material is chocolate ice cream poster_1 made of?,chocolate ice cream poster,chocolate ice cream poster_1,"['chocolate ice cream poster', 'chocolate ice cream poster_1']"
Could you describe the color of chocolate ice cream poster_1?,chocolate ice cream poster,chocolate ice cream poster_1,"['chocolate ice cream poster', 'chocolate ice cream poster_1']"
How far is chocolate ice cream poster_1 from the player?,chocolate ice cream poster,chocolate ice cream poster_1,"['chocolate ice cream poster', 'chocolate ice cream poster_1']"
Which direction is chocolate ice cream poster_1 located relative to the player?,chocolate ice cream poster,chocolate ice cream poster_1,"['chocolate ice cream poster', 'chocolate ice cream poster_1']"
Can you provide the location of coffee poster_1?,coffee poster,coffee poster_1,"['coffee poster', 'coffee poster_1']"
Can coffee poster_1 be interacted with?,coffee poster,coffee poster_1,"['coffee poster', 'coffee poster_1']"
What kind of material is coffee poster_1 made of?,coffee poster,coffee poster_1,"['coffee poster', 'coffee poster_1']"
Could you describe the color of coffee poster_1?,coffee poster,coffee poster_1,"['coffee poster', 'coffee poster_1']"
How far is coffee poster_1 from the player?,coffee poster,coffee poster_1,"['coffee poster', 'coffee poster_1']"
Which direction is coffee poster_1 located relative to the player?,coffee poster,coffee poster_1,"['coffee poster', 'coffee poster_1']"
Can you provide the location of counter_1?,counter,counter_1,"['counter', 'counter_1']"
Can counter_1 be interacted with?,counter,counter_1,"['counter', 'counter_1']"
What kind of material is counter_1 made of?,counter,counter_1,"['counter', 'counter_1']"
Could you describe the color of counter_1?,counter,counter_1,"['counter', 'counter_1']"
How far is counter_1 from the player?,counter,counter_1,"['counter', 'counter_1']"
Which direction is counter_1 located relative to the player?,counter,counter_1,"['counter', 'counter_1']"
Can you provide the location of door_1?,door,door_1,"['door', 'door_1']"
Can door_1 be interacted with?,door,door_1,"['door', 'door_1']"
What kind of material is door_1 made of?,door,door_1,"['door', 'door_1']"
Could you describe the color of door_1?,door,door_1,"['door', 'door_1']"
How far is door_1 from the player?,door,door_1,"['door', 'door_1']"
Which direction is door_1 located relative to the player?,door,door_1,"['door', 'door_1']"
Can you provide the location of door_2?,door,door_2,"['door', 'door_2']"
Can door_2 be interacted with?,door,door_2,"['door', 'door_2']"
What kind of material is door_2 made of?,door,door_2,"['door', 'door_2']"
Could you describe the color of door_2?,door,door_2,"['door', 'door_2']"
How far is door_2 from the player?,door,door_2,"['door', 'door_2']"
Which direction is door_2 located relative to the player?,door,door_2,"['door', 'door_2']"
Can you provide the location of double door_1?,double door,double door_1,"['double door', 'double door_1']"
Can double door_1 be interacted with?,double door,double door_1,"['double door', 'double door_1']"
What kind of material is double door_1 made of?,double door,double door_1,"['double door', 'double door_1']"
Could you describe the color of double door_1?,double door,double door_1,"['double door', 'double door_1']"
How far is double door_1 from the player?,double door,double door_1,"['double door', 'double door_1']"
Which direction is double door_1 located relative to the player?,double door,double door_1,"['double door', 'double door_1']"
Can you provide the location of double door_2?,double door,double door_2,"['double door', 'double door_2']"
Can double door_2 be interacted with?,double door,double door_2,"['double door', 'double door_2']"
What kind of material is double door_2 made of?,double door,double door_2,"['double door', 'double door_2']"
Could you describe the color of double door_2?,double door,double door_2,"['double door', 'double door_2']"
How far is double door_2 from the player?,double door,double door_2,"['double door', 'double door_2']"
Which direction is double door_2 located relative to the player?,double door,double door_2,"['double door', 'double door_2']"
Can you provide the location of ice cream poster_1?,ice cream poster,ice cream poster_1,"['ice cream poster', 'ice cream poster_1']"
Can ice cream poster_1 be interacted with?,ice cream poster,ice cream poster_1,"['ice cream poster', 'ice cream poster_1']"
What kind of material is ice cream poster_1 made of?,ice cream poster,ice cream poster_1,"['ice cream poster', 'ice cream poster_1']"
Could you describe the color of ice cream poster_1?,ice cream poster,ice cream poster_1,"['ice cream poster', 'ice cream poster_1']"
How far is ice cream poster_1 from the player?,ice cream poster,ice cream poster_1,"['ice cream poster', 'ice cream poster_1']"
Which direction is ice cream poster_1 located relative to the player?,ice cream poster,ice cream poster_1,"['ice cream poster', 'ice cream poster_1']"
Can you provide the location of lemon poster_1?,lemon poster,lemon poster_1,"['lemon poster', 'lemon poster_1']"
Can lemon poster_1 be interacted with?,lemon poster,lemon poster_1,"['lemon poster', 'lemon poster_1']"
What kind of material is lemon poster_1 made of?,lemon poster,lemon poster_1,"['lemon poster', 'lemon poster_1']"
Could you describe the color of lemon poster_1?,lemon poster,lemon poster_1,"['lemon poster', 'lemon poster_1']"
How far is lemon poster_1 from the player?,lemon poster,lemon poster_1,"['lemon poster', 'lemon poster_1']"
Which direction is lemon poster_1 located relative to the player?,lemon poster,lemon poster_1,"['lemon poster', 'lemon poster_1']"
Can you provide the location of sale poster_1?,sale poster,sale poster_1,"['sale poster', 'sale poster_1']"
Can sale poster_1 be interacted with?,sale poster,sale poster_1,"['sale poster', 'sale poster_1']"
What kind of material is sale poster_1 made of?,sale poster,sale poster_1,"['sale poster', 'sale poster_1']"
Could you describe the color of sale poster_1?,sale poster,sale poster_1,"['sale poster', 'sale poster_1']"
How far is sale poster_1 from the player?,sale poster,sale poster_1,"['sale poster', 'sale poster_1']"
Which direction is sale poster_1 located relative to the player?,sale poster,sale poster_1,"['sale poster', 'sale poster_1']"
Can you provide the location of sidetable_1?,sidetable,sidetable_1,"['sidetable', 'sidetable_1']"
Can sidetable_1 be interacted with?,sidetable,sidetable_1,"['sidetable', 'sidetable_1']"
What kind of material is sidetable_1 made of?,sidetable,sidetable_1,"['sidetable', 'sidetable_1']"
Could you describe the color of sidetable_1?,sidetable,sidetable_1,"['sidetable', 'sidetable_1']"
How far is sidetable_1 from the player?,sidetable,sidetable_1,"['sidetable', 'sidetable_1']"
Which direction is sidetable_1 located relative to the player?,sidetable,sidetable_1,"['sidetable', 'sidetable_1']"
Can you provide the location of sidetable_2?,sidetable,sidetable_2,"['sidetable', 'sidetable_2']"
Can sidetable_2 be interacted with?,sidetable,sidetable_2,"['sidetable', 'sidetable_2']"
What kind of material is sidetable_2 made of?,sidetable,sidetable_2,"['sidetable', 'sidetable_2']"
Could you describe the color of sidetable_2?,sidetable,sidetable_2,"['sidetable', 'sidetable_2']"
How far is sidetable_2 from the player?,sidetable,sidetable_2,"['sidetable', 'sidetable_2']"
Which direction is sidetable_2 located relative to the player?,sidetable,sidetable_2,"['sidetable', 'sidetable_2']"
Can you provide the location of sidetable_3?,sidetable,sidetable_3,"['sidetable', 'sidetable_3']"
Can sidetable_3 be interacted with?,sidetable,sidetable_3,"['sidetable', 'sidetable_3']"
What kind of material is sidetable_3 made of?,sidetable,sidetable_3,"['sidetable', 'sidetable_3']"
Could you describe the color of sidetable_3?,sidetable,sidetable_3,"['sidetable', 'sidetable_3']"
How far is sidetable_3 from the player?,sidetable,sidetable_3,"['sidetable', 'sidetable_3']"
Which direction is sidetable_3 located relative to the player?,sidetable,sidetable_3,"['sidetable', 'sidetable_3']"
Can you provide the location of sidetable_4?,sidetable,sidetable_4,"['sidetable', 'sidetable_4']"
Can sidetable_4 be interacted with?,sidetable,sidetable_4,"['sidetable', 'sidetable_4']"
What kind of material is sidetable_4 made of?,sidetable,sidetable_4,"['sidetable', 'sidetable_4']"
Could you describe the color of sidetable_4?,sidetable,sidetable_4,"['sidetable', 'sidetable_4']"
How far is sidetable_4 from the player?,sidetable,sidetable_4,"['sidetable', 'sidetable_4']"
Which direction is sidetable_4 located relative to the player?,sidetable,sidetable_4,"['sidetable', 'sidetable_4']"
Can you provide the location of small shelf_1?,small shelf,small shelf_1,"['small shelf', 'small shelf_1']"
Can small shelf_1 be interacted with?,small shelf,small shelf_1,"['small shelf', 'small shelf_1']"
What kind of material is small shelf_1 made of?,small shelf,small shelf_1,"['small shelf', 'small shelf_1']"
Could you describe the color of small shelf_1?,small shelf,small shelf_1,"['small shelf', 'small shelf_1']"
How far is small shelf_1 from the player?,small shelf,small shelf_1,"['small shelf', 'small shelf_1']"
Which direction is small shelf_1 located relative to the player?,small shelf,small shelf_1,"['small shelf', 'small shelf_1']"
Can you provide the location of small shelf_2?,small shelf,small shelf_2,"['small shelf', 'small shelf_2']"
Can small shelf_2 be interacted with?,small shelf,small shelf_2,"['small shelf', 'small shelf_2']"
What kind of material is small shelf_2 made of?,small shelf,small shelf_2,"['small shelf', 'small shelf_2']"
Could you describe the color of small shelf_2?,small shelf,small shelf_2,"['small shelf', 'small shelf_2']"
How far is small shelf_2 from the player?,small shelf,small shelf_2,"['small shelf', 'small shelf_2']"
Which direction is small shelf_2 located relative to the player?,small shelf,small shelf_2,"['small shelf', 'small shelf_2']"
Can you provide the location of small shelf_3?,small shelf,small shelf_3,"['small shelf', 'small shelf_3']"
Can small shelf_3 be interacted with?,small shelf,small shelf_3,"['small shelf', 'small shelf_3']"
What kind of material is small shelf_3 made of?,small shelf,small shelf_3,"['small shelf', 'small shelf_3']"
Could you describe the color of small shelf_3?,small shelf,small shelf_3,"['small shelf', 'small shelf_3']"
How far is small shelf_3 from the player?,small shelf,small shelf_3,"['small shelf', 'small shelf_3']"
Which direction is small shelf_3 located relative to the player?,small shelf,small shelf_3,"['small shelf', 'small shelf_3']"
Can you provide the location of small shelf_4?,small shelf,small shelf_4,"['small shelf', 'small shelf_4']"
Can small shelf_4 be interacted with?,small shelf,small shelf_4,"['small shelf', 'small shelf_4']"
What kind of material is small shelf_4 made of?,small shelf,small shelf_4,"['small shelf', 'small shelf_4']"
Could you describe the color of small shelf_4?,small shelf,small shelf_4,"['small shelf', 'small shelf_4']"
How far is small shelf_4 from the player?,small shelf,small shelf_4,"['small shelf', 'small shelf_4']"
Which direction is small shelf_4 located relative to the player?,small shelf,small shelf_4,"['small shelf', 'small shelf_4']"
Can you provide the location of vending machine_1?,vending machine,vending machine_1,"['vending machine', 'vending machine_1']"
Can vending machine_1 be interacted with?,vending machine,vending machine_1,"['vending machine', 'vending machine_1']"
What kind of material is vending machine_1 made of?,vending machine,vending machine_1,"['vending machine', 'vending machine_1']"
Could you describe the color of vending machine_1?,vending machine,vending machine_1,"['vending machine', 'vending machine_1']"
How far is vending machine_1 from the player?,vending machine,vending machine_1,"['vending machine', 'vending machine_1']"
Which direction is vending machine_1 located relative to the player?,vending machine,vending machine_1,"['vending machine', 'vending machine_1']"
Can you provide the location of vending machine_2?,vending machine,vending machine_2,"['vending machine', 'vending machine_2']"
Can vending machine_2 be interacted with?,vending machine,vending machine_2,"['vending machine', 'vending machine_2']"
What kind of material is vending machine_2 made of?,vending machine,vending machine_2,"['vending machine', 'vending machine_2']"
Could you describe the color of vending machine_2?,vending machine,vending machine_2,"['vending machine', 'vending machine_2']"
How far is vending machine_2 from the player?,vending machine,vending machine_2,"['vending machine', 'vending machine_2']"
Which direction is vending machine_2 located relative to the player?,vending machine,vending machine_2,"['vending machine', 'vending machine_2']"
Can you provide the location of water bottle_1?,water bottle,water bottle_1,"['water bottle', 'water bottle_1']"
Can water bottle_1 be interacted with?,water bottle,water bottle_1,"['water bottle', 'water bottle_1']"
What kind of material is water bottle_1 made of?,water bottle,water bottle_1,"['water bottle', 'water bottle_1']"
Could you describe the color of water bottle_1?,water bottle,water bottle_1,"['water bottle', 'water bottle_1']"
How far is water bottle_1 from the player?,water bottle,water bottle_1,"['water bottle', 'water bottle_1']"
Which direction is water bottle_1 located relative to the player?,water bottle,water bottle_1,"['water bottle', 'water bottle_1']"
Can you provide the location of water bottle_2?,water bottle,water bottle_2,"['water bottle', 'water bottle_2']"
Can water bottle_2 be interacted with?,water bottle,water bottle_2,"['water bottle', 'water bottle_2']"
What kind of material is water bottle_2 made of?,water bottle,water bottle_2,"['water bottle', 'water bottle_2']"
Could you describe the color of water bottle_2?,water bottle,water bottle_2,"['water bottle', 'water bottle_2']"
How far is water bottle_2 from the player?,water bottle,water bottle_2,"['water bottle', 'water bottle_2']"
Which direction is water bottle_2 located relative to the player?,water bottle,water bottle_2,"['water bottle', 'water bottle_2']"
Can you provide the location of water bottle_3?,water bottle,water bottle_3,"['water bottle', 'water bottle_3']"
Can water bottle_3 be interacted with?,water bottle,water bottle_3,"['water bottle', 'water bottle_3']"
What kind of material is water bottle_3 made of?,water bottle,water bottle_3,"['water bottle', 'water bottle_3']"
Could you describe the color of water bottle_3?,water bottle,water bottle_3,"['water bottle', 'water bottle_3']"
How far is water bottle_3 from the player?,water bottle,water bottle_3,"['water bottle', 'water bottle_3']"
Which direction is water bottle_3 located relative to the player?,water bottle,water bottle_3,"['water bottle', 'water bottle_3']"
Can you provide the location of water bottle_4?,water bottle,water bottle_4,"['water bottle', 'water bottle_4']"
Can water bottle_4 be interacted with?,water bottle,water bottle_4,"['water bottle', 'water bottle_4']"
What kind of material is water bottle_4 made of?,water bottle,water bottle_4,"['water bottle', 'water bottle_4']"
Could you describe the color of water bottle_4?,water bottle,water bottle_4,"['water bottle', 'water bottle_4']"
How far is water bottle_4 from the player?,water bottle,water bottle_4,"['water bottle', 'water bottle_4']"
Which direction is water bottle_4 located relative to the player?,water bottle,water bottle_4,"['water bottle', 'water bottle_4']"
Can you provide the location of welcome signboard_1?,welcome signboard,welcome signboard_1,"['welcome signboard', 'welcome signboard_1']"
Can welcome signboard_1 be interacted with?,welcome signboard,welcome signboard_1,"['welcome signboard', 'welcome signboard_1']"
What kind of material is welcome signboard_1 made of?,welcome signboard,welcome signboard_1,"['welcome signboard', 'welcome signboard_1']"
Could you describe the color of welcome signboard_1?,welcome signboard,welcome signboard_1,"['welcome signboard', 'welcome signboard_1']"
How far is welcome signboard_1 from the player?,welcome signboard,welcome signboard_1,"['welcome signboard', 'welcome signboard_1']"
Which direction is welcome signboard_1 located relative to the player?,welcome signboard,welcome signboard_1,"['welcome signboard', 'welcome signboard_1']"
Can you provide the location of white chocolate_1?,white chocolate,white chocolate_1,"['white chocolate', 'white chocolate_1']"
Can white chocolate_1 be interacted with?,white chocolate,white chocolate_1,"['white chocolate', 'white chocolate_1']"
What kind of material is white chocolate_1 made of?,white chocolate,white chocolate_1,"['white chocolate', 'white chocolate_1']"
Could you describe the color of white chocolate_1?,white chocolate,white chocolate_1,"['white chocolate', 'white chocolate_1']"
How far is white chocolate_1 from the player?,white chocolate,white chocolate_1,"['white chocolate', 'white chocolate_1']"
Which direction is white chocolate_1 located relative to the player?,white chocolate,white chocolate_1,"['white chocolate', 'white chocolate_1']"
Can you provide the location of white chocolate_2?,white chocolate,white chocolate_2,"['white chocolate', 'white chocolate_2']"
Can white chocolate_2 be interacted with?,white chocolate,white chocolate_2,"['white chocolate', 'white chocolate_2']"
What kind of material is white chocolate_2 made of?,white chocolate,white chocolate_2,"['white chocolate', 'white chocolate_2']"
Could you describe the color of white chocolate_2?,white chocolate,white chocolate_2,"['white chocolate', 'white chocolate_2']"
How far is white chocolate_2 from the player?,white chocolate,white chocolate_2,"['white chocolate', 'white chocolate_2']"
Which direction is white chocolate_2 located relative to the player?,white chocolate,white chocolate_2,"['white chocolate', 'white chocolate_2']"
Can you provide the location of yellow chocolate_1?,yellow chocolate,yellow chocolate_1,"['yellow chocolate', 'yellow chocolate_1']"
Can yellow chocolate_1 be interacted with?,yellow chocolate,yellow chocolate_1,"['yellow chocolate', 'yellow chocolate_1']"
What kind of material is yellow chocolate_1 made of?,yellow chocolate,yellow chocolate_1,"['yellow chocolate', 'yellow chocolate_1']"
Could you describe the color of yellow chocolate_1?,yellow chocolate,yellow chocolate_1,"['yellow chocolate', 'yellow chocolate_1']"
How far is yellow chocolate_1 from the player?,yellow chocolate,yellow chocolate_1,"['yellow chocolate', 'yellow chocolate_1']"
Which direction is yellow chocolate_1 located relative to the player?,yellow chocolate,yellow chocolate_1,"['yellow chocolate', 'yellow chocolate_1']"
Can you provide the location of yellow chocolate_2?,yellow chocolate,yellow chocolate_2,"['yellow chocolate', 'yellow chocolate_2']"
Can yellow chocolate_2 be interacted with?,yellow chocolate,yellow chocolate_2,"['yellow chocolate', 'yellow chocolate_2']"
What kind of material is yellow chocolate_2 made of?,yellow chocolate,yellow chocolate_2,"['yellow chocolate', 'yellow chocolate_2']"
Could you describe the color of yellow chocolate_2?,yellow chocolate,yellow chocolate_2,"['yellow chocolate', 'yellow chocolate_2']"
How far is yellow chocolate_2 from the player?,yellow chocolate,yellow chocolate_2,"['yellow chocolate', 'yellow chocolate_2']"
Which direction is yellow chocolate_2 located relative to the player?,yellow chocolate,yellow chocolate_2,"['yellow chocolate', 'yellow chocolate_2']"
