Questions,Standard answers,Retrieved Name
Can you tell me the position of tray_4?,"[""{'x': -9.29800033569336, 'y': 1.3222781419754028, 'z': 6.78000020980835}""]",tray_4
Where is tray_4 located?,"[""{'x': -9.29800033569336, 'y': 1.3222781419754028, 'z': 6.78000020980835}""]",tray_4
Please specify the position of tray_4.,"[""{'x': -9.29800033569336, 'y': 1.3222781419754028, 'z': 6.78000020980835}""]",tray_4
Where can I find the tray_4?,"[""{'x': -9.29800033569336, 'y': 1.3222781419754028, 'z': 6.78000020980835}""]",tray_4
Is tray_4 interactive?,['Yes'],tray_4
Can I interact with tray_4?,['Yes'],tray_4
Does tray_4 have interactivity?,['Yes'],tray_4
Is it possible to interact with tray_4?,['Yes'],tray_4
Can users interact with tray_4?,['Yes'],tray_4
What is the material of tray_4?,['plastic'],tray_4
Can you specify the material of tray_4?,['plastic'],tray_4
Which material is tray_4 made of?,['plastic'],tray_4
Can you tell me what tray_4 is made of?,['plastic'],tray_4
What kind of material does tray_4 have?,['plastic'],tray_4
What is the color of tray_4?,['White'],tray_4
Can you tell me the color of tray_4?,['White'],tray_4
What color is tray_4?,['White'],tray_4
What does the color of tray_4 look like?,['White'],tray_4
Can you specify the color of tray_4?,['White'],tray_4
What is the distance from the tray_4 to the player?,[17.77],tray_4
How far is the tray_4 from the player?,[17.77],tray_4
Can you tell me the distance between the tray_4 and the player?,[17.77],tray_4
What is the player-to-tray_4 distance?,[17.77],tray_4
How distant is the tray_4 from the player?,[17.77],tray_4
What is the direction of the tray_4 to the player?,['Tray_4 is front left of the player.'],tray_4
Can you tell me the direction of the tray_4 relative to the player?,['Tray_4 is front left of the player.'],tray_4
What direction is the tray_4 from the player?,['Tray_4 is front left of the player.'],tray_4
In which direction is the tray_4 located relative to the player?,['Tray_4 is front left of the player.'],tray_4
Where is the tray_4 in relation to the player's position?,['Tray_4 is front left of the player.'],tray_4
What is the position of payment device_1?,"[""{'x': -0.504000186920166, 'y': 1.3657487630844116, 'z': 16.858999252319336}""]",payment device_1
Can you tell me the position of payment device_1?,"[""{'x': -0.504000186920166, 'y': 1.3657487630844116, 'z': 16.858999252319336}""]",payment device_1
Where is payment device_1 located?,"[""{'x': -0.504000186920166, 'y': 1.3657487630844116, 'z': 16.858999252319336}""]",payment device_1
Please specify the position of payment device_1.,"[""{'x': -0.504000186920166, 'y': 1.3657487630844116, 'z': 16.858999252319336}""]",payment device_1
Where can I find the payment device_1?,"[""{'x': -0.504000186920166, 'y': 1.3657487630844116, 'z': 16.858999252319336}""]",payment device_1
Is payment device_1 interactive?,['Yes'],payment device_1
Can I interact with payment device_1?,['Yes'],payment device_1
Does payment device_1 have interactivity?,['Yes'],payment device_1
Is it possible to interact with payment device_1?,['Yes'],payment device_1
Can users interact with payment device_1?,['Yes'],payment device_1
What is the material of payment device_1?,['multiple materials'],payment device_1
Can you specify the material of payment device_1?,['multiple materials'],payment device_1
Which material is payment device_1 made of?,['multiple materials'],payment device_1
Can you tell me what payment device_1 is made of?,['multiple materials'],payment device_1
What kind of material does payment device_1 have?,['multiple materials'],payment device_1
What is the color of payment device_1?,['White'],payment device_1
Can you tell me the color of payment device_1?,['White'],payment device_1
What color is payment device_1?,['White'],payment device_1
What does the color of payment device_1 look like?,['White'],payment device_1
Can you specify the color of payment device_1?,['White'],payment device_1
What is the distance from the payment device_1 to the player?,[25.22],payment device_1
How far is the payment device_1 from the player?,[25.22],payment device_1
Can you tell me the distance between the payment device_1 and the player?,[25.22],payment device_1
What is the player-to-payment device_1 distance?,[25.22],payment device_1
How distant is the payment device_1 from the player?,[25.22],payment device_1
What is the direction of the payment device_1 to the player?,['Payment device_1 is front left of the player.'],payment device_1
Can you tell me the direction of the payment device_1 relative to the player?,['Payment device_1 is front left of the player.'],payment device_1
What direction is the payment device_1 from the player?,['Payment device_1 is front left of the player.'],payment device_1
In which direction is the payment device_1 located relative to the player?,['Payment device_1 is front left of the player.'],payment device_1
Where is the payment device_1 in relation to the player's position?,['Payment device_1 is front left of the player.'],payment device_1
What is the position of payment device_2?,"[""{'x': -2.1190004348754883, 'y': 1.3659993410110474, 'z': 16.860000610351562}""]",payment device_2
Can you tell me the position of payment device_2?,"[""{'x': -2.1190004348754883, 'y': 1.3659993410110474, 'z': 16.860000610351562}""]",payment device_2
Where is payment device_2 located?,"[""{'x': -2.1190004348754883, 'y': 1.3659993410110474, 'z': 16.860000610351562}""]",payment device_2
Please specify the position of payment device_2.,"[""{'x': -2.1190004348754883, 'y': 1.3659993410110474, 'z': 16.860000610351562}""]",payment device_2
Where can I find the payment device_2?,"[""{'x': -2.1190004348754883, 'y': 1.3659993410110474, 'z': 16.860000610351562}""]",payment device_2
Is payment device_2 interactive?,['Yes'],payment device_2
Can I interact with payment device_2?,['Yes'],payment device_2
Does payment device_2 have interactivity?,['Yes'],payment device_2
Is it possible to interact with payment device_2?,['Yes'],payment device_2
Can users interact with payment device_2?,['Yes'],payment device_2
What is the material of payment device_2?,['multiple materials'],payment device_2
Can you specify the material of payment device_2?,['multiple materials'],payment device_2
Which material is payment device_2 made of?,['multiple materials'],payment device_2
Can you tell me what payment device_2 is made of?,['multiple materials'],payment device_2
What kind of material does payment device_2 have?,['multiple materials'],payment device_2
What is the color of payment device_2?,['White'],payment device_2
Can you tell me the color of payment device_2?,['White'],payment device_2
What color is payment device_2?,['White'],payment device_2
What does the color of payment device_2 look like?,['White'],payment device_2
Can you specify the color of payment device_2?,['White'],payment device_2
What is the distance from the payment device_2 to the player?,[25.31],payment device_2
How far is the payment device_2 from the player?,[25.31],payment device_2
Can you tell me the distance between the payment device_2 and the player?,[25.31],payment device_2
What is the player-to-payment device_2 distance?,[25.31],payment device_2
How distant is the payment device_2 from the player?,[25.31],payment device_2
What is the direction of the payment device_2 to the player?,['Payment device_2 is front left of the player.'],payment device_2
Can you tell me the direction of the payment device_2 relative to the player?,['Payment device_2 is front left of the player.'],payment device_2
What direction is the payment device_2 from the player?,['Payment device_2 is front left of the player.'],payment device_2
In which direction is the payment device_2 located relative to the player?,['Payment device_2 is front left of the player.'],payment device_2
Where is the payment device_2 in relation to the player's position?,['Payment device_2 is front left of the player.'],payment device_2
What is the position of register_1?,"[""{'x': -1.6150000095367432, 'y': 1.3657487630844116, 'z': 17.322999954223633}""]",register_1
Can you tell me the position of register_1?,"[""{'x': -1.6150000095367432, 'y': 1.3657487630844116, 'z': 17.322999954223633}""]",register_1
Where is register_1 located?,"[""{'x': -1.6150000095367432, 'y': 1.3657487630844116, 'z': 17.322999954223633}""]",register_1
Please specify the position of register_1.,"[""{'x': -1.6150000095367432, 'y': 1.3657487630844116, 'z': 17.322999954223633}""]",register_1
Where can I find the register_1?,"[""{'x': -1.6150000095367432, 'y': 1.3657487630844116, 'z': 17.322999954223633}""]",register_1
Is register_1 interactive?,['Yes'],register_1
Can I interact with register_1?,['Yes'],register_1
Does register_1 have interactivity?,['Yes'],register_1
Is it possible to interact with register_1?,['Yes'],register_1
Can users interact with register_1?,['Yes'],register_1
What is the material of register_1?,['multiple materials'],register_1
Can you specify the material of register_1?,['multiple materials'],register_1
Which material is register_1 made of?,['multiple materials'],register_1
Can you tell me what register_1 is made of?,['multiple materials'],register_1
What kind of material does register_1 have?,['multiple materials'],register_1
What is the color of register_1?,['White'],register_1
Can you tell me the color of register_1?,['White'],register_1
What color is register_1?,['White'],register_1
What does the color of register_1 look like?,['White'],register_1
Can you specify the color of register_1?,['White'],register_1
What is the distance from the register_1 to the player?,[25.73],register_1
How far is the register_1 from the player?,[25.73],register_1
Can you tell me the distance between the register_1 and the player?,[25.73],register_1
What is the player-to-register_1 distance?,[25.73],register_1
How distant is the register_1 from the player?,[25.73],register_1
What is the direction of the register_1 to the player?,['Register_1 is front left of the player.'],register_1
Can you tell me the direction of the register_1 relative to the player?,['Register_1 is front left of the player.'],register_1
What direction is the register_1 from the player?,['Register_1 is front left of the player.'],register_1
In which direction is the register_1 located relative to the player?,['Register_1 is front left of the player.'],register_1
Where is the register_1 in relation to the player's position?,['Register_1 is front left of the player.'],register_1
What is the position of register_2?,"[""{'x': 0.0, 'y': 1.3657487630844116, 'z': 17.322999954223633}""]",register_2
Can you tell me the position of register_2?,"[""{'x': 0.0, 'y': 1.3657487630844116, 'z': 17.322999954223633}""]",register_2
Where is register_2 located?,"[""{'x': 0.0, 'y': 1.3657487630844116, 'z': 17.322999954223633}""]",register_2
Please specify the position of register_2.,"[""{'x': 0.0, 'y': 1.3657487630844116, 'z': 17.322999954223633}""]",register_2
Where can I find the register_2?,"[""{'x': 0.0, 'y': 1.3657487630844116, 'z': 17.322999954223633}""]",register_2
Is register_2 interactive?,['Yes'],register_2
Can I interact with register_2?,['Yes'],register_2
Does register_2 have interactivity?,['Yes'],register_2
Is it possible to interact with register_2?,['Yes'],register_2
Can users interact with register_2?,['Yes'],register_2
What is the material of register_2?,['multiple materials'],register_2
Can you specify the material of register_2?,['multiple materials'],register_2
Which material is register_2 made of?,['multiple materials'],register_2
Can you tell me what register_2 is made of?,['multiple materials'],register_2
What kind of material does register_2 have?,['multiple materials'],register_2
What is the color of register_2?,['White'],register_2
Can you tell me the color of register_2?,['White'],register_2
What color is register_2?,['White'],register_2
What does the color of register_2 look like?,['White'],register_2
Can you specify the color of register_2?,['White'],register_2
What is the distance from the register_2 to the player?,[25.68],register_2
How far is the register_2 from the player?,[25.68],register_2
Can you tell me the distance between the register_2 and the player?,[25.68],register_2
What is the player-to-register_2 distance?,[25.68],register_2
How distant is the register_2 from the player?,[25.68],register_2
What is the direction of the register_2 to the player?,['Register_2 is front of the player.'],register_2
Can you tell me the direction of the register_2 relative to the player?,['Register_2 is front of the player.'],register_2
What direction is the register_2 from the player?,['Register_2 is front of the player.'],register_2
In which direction is the register_2 located relative to the player?,['Register_2 is front of the player.'],register_2
Where is the register_2 in relation to the player's position?,['Register_2 is front of the player.'],register_2
What is the position of self-checkout kiosk_1?,"[""{'x': -0.1599999964237213, 'y': 0.10000014305114746, 'z': 12.580000877380371}""]",self-checkout kiosk_1
Can you tell me the position of self-checkout kiosk_1?,"[""{'x': -0.1599999964237213, 'y': 0.10000014305114746, 'z': 12.580000877380371}""]",self-checkout kiosk_1
Where is self-checkout kiosk_1 located?,"[""{'x': -0.1599999964237213, 'y': 0.10000014305114746, 'z': 12.580000877380371}""]",self-checkout kiosk_1
Please specify the position of self-checkout kiosk_1.,"[""{'x': -0.1599999964237213, 'y': 0.10000014305114746, 'z': 12.580000877380371}""]",self-checkout kiosk_1
Where can I find the self-checkout kiosk_1?,"[""{'x': -0.1599999964237213, 'y': 0.10000014305114746, 'z': 12.580000877380371}""]",self-checkout kiosk_1
Is self-checkout kiosk_1 interactive?,['Yes'],self-checkout kiosk_1
Can I interact with self-checkout kiosk_1?,['Yes'],self-checkout kiosk_1
Does self-checkout kiosk_1 have interactivity?,['Yes'],self-checkout kiosk_1
Is it possible to interact with self-checkout kiosk_1?,['Yes'],self-checkout kiosk_1
Can users interact with self-checkout kiosk_1?,['Yes'],self-checkout kiosk_1
What is the material of self-checkout kiosk_1?,['multiple materials'],self-checkout kiosk_1
Can you specify the material of self-checkout kiosk_1?,['multiple materials'],self-checkout kiosk_1
Which material is self-checkout kiosk_1 made of?,['multiple materials'],self-checkout kiosk_1
Can you tell me what self-checkout kiosk_1 is made of?,['multiple materials'],self-checkout kiosk_1
What kind of material does self-checkout kiosk_1 have?,['multiple materials'],self-checkout kiosk_1
What is the color of self-checkout kiosk_1?,['White'],self-checkout kiosk_1
Can you tell me the color of self-checkout kiosk_1?,['White'],self-checkout kiosk_1
What color is self-checkout kiosk_1?,['White'],self-checkout kiosk_1
What does the color of self-checkout kiosk_1 look like?,['White'],self-checkout kiosk_1
Can you specify the color of self-checkout kiosk_1?,['White'],self-checkout kiosk_1
What is the distance from the self-checkout kiosk_1 to the player?,[21.02],self-checkout kiosk_1
How far is the self-checkout kiosk_1 from the player?,[21.02],self-checkout kiosk_1
Can you tell me the distance between the self-checkout kiosk_1 and the player?,[21.02],self-checkout kiosk_1
What is the player-to-self-checkout kiosk_1 distance?,[21.02],self-checkout kiosk_1
How distant is the self-checkout kiosk_1 from the player?,[21.02],self-checkout kiosk_1
What is the direction of the self-checkout kiosk_1 to the player?,['Self-checkout kiosk_1 is front left of the player.'],self-checkout kiosk_1
Can you tell me the direction of the self-checkout kiosk_1 relative to the player?,['Self-checkout kiosk_1 is front left of the player.'],self-checkout kiosk_1
What direction is the self-checkout kiosk_1 from the player?,['Self-checkout kiosk_1 is front left of the player.'],self-checkout kiosk_1
In which direction is the self-checkout kiosk_1 located relative to the player?,['Self-checkout kiosk_1 is front left of the player.'],self-checkout kiosk_1
Where is the self-checkout kiosk_1 in relation to the player's position?,['Self-checkout kiosk_1 is front left of the player.'],self-checkout kiosk_1
What is the position of urinal_1?,"[""{'x': -13.850003242492676, 'y': 1.343000054359436, 'z': 3.181999921798706}""]",urinal_1
Can you tell me the position of urinal_1?,"[""{'x': -13.850003242492676, 'y': 1.343000054359436, 'z': 3.181999921798706}""]",urinal_1
Where is urinal_1 located?,"[""{'x': -13.850003242492676, 'y': 1.343000054359436, 'z': 3.181999921798706}""]",urinal_1
Please specify the position of urinal_1.,"[""{'x': -13.850003242492676, 'y': 1.343000054359436, 'z': 3.181999921798706}""]",urinal_1
Where can I find the urinal_1?,"[""{'x': -13.850003242492676, 'y': 1.343000054359436, 'z': 3.181999921798706}""]",urinal_1
Is urinal_1 interactive?,['Yes'],urinal_1
Can I interact with urinal_1?,['Yes'],urinal_1
Does urinal_1 have interactivity?,['Yes'],urinal_1
Is it possible to interact with urinal_1?,['Yes'],urinal_1
Can users interact with urinal_1?,['Yes'],urinal_1
What is the material of urinal_1?,['porcelain'],urinal_1
Can you specify the material of urinal_1?,['porcelain'],urinal_1
Which material is urinal_1 made of?,['porcelain'],urinal_1
Can you tell me what urinal_1 is made of?,['porcelain'],urinal_1
What kind of material does urinal_1 have?,['porcelain'],urinal_1
What is the color of urinal_1?,['White'],urinal_1
Can you tell me the color of urinal_1?,['White'],urinal_1
What color is urinal_1?,['White'],urinal_1
What does the color of urinal_1 look like?,['White'],urinal_1
Can you specify the color of urinal_1?,['White'],urinal_1
What is the distance from the urinal_1 to the player?,[18.03],urinal_1
How far is the urinal_1 from the player?,[18.03],urinal_1
Can you tell me the distance between the urinal_1 and the player?,[18.03],urinal_1
What is the player-to-urinal_1 distance?,[18.03],urinal_1
How distant is the urinal_1 from the player?,[18.03],urinal_1
What is the direction of the urinal_1 to the player?,['Urinal_1 is front left of the player.'],urinal_1
Can you tell me the direction of the urinal_1 relative to the player?,['Urinal_1 is front left of the player.'],urinal_1
What direction is the urinal_1 from the player?,['Urinal_1 is front left of the player.'],urinal_1
In which direction is the urinal_1 located relative to the player?,['Urinal_1 is front left of the player.'],urinal_1
Where is the urinal_1 in relation to the player's position?,['Urinal_1 is front left of the player.'],urinal_1
What is the position of soap dispenser_1?,"[""{'x': -11.350001335144043, 'y': 1.7890000343322754, 'z': 5.650000095367432}""]",soap dispenser_1
Can you tell me the position of soap dispenser_1?,"[""{'x': -11.350001335144043, 'y': 1.7890000343322754, 'z': 5.650000095367432}""]",soap dispenser_1
Where is soap dispenser_1 located?,"[""{'x': -11.350001335144043, 'y': 1.7890000343322754, 'z': 5.650000095367432}""]",soap dispenser_1
Please specify the position of soap dispenser_1.,"[""{'x': -11.350001335144043, 'y': 1.7890000343322754, 'z': 5.650000095367432}""]",soap dispenser_1
Where can I find the soap dispenser_1?,"[""{'x': -11.350001335144043, 'y': 1.7890000343322754, 'z': 5.650000095367432}""]",soap dispenser_1
Is soap dispenser_1 interactive?,['Yes'],soap dispenser_1
Can I interact with soap dispenser_1?,['Yes'],soap dispenser_1
Does soap dispenser_1 have interactivity?,['Yes'],soap dispenser_1
Is it possible to interact with soap dispenser_1?,['Yes'],soap dispenser_1
Can users interact with soap dispenser_1?,['Yes'],soap dispenser_1
What is the material of soap dispenser_1?,['plastic'],soap dispenser_1
Can you specify the material of soap dispenser_1?,['plastic'],soap dispenser_1
Which material is soap dispenser_1 made of?,['plastic'],soap dispenser_1
Can you tell me what soap dispenser_1 is made of?,['plastic'],soap dispenser_1
What kind of material does soap dispenser_1 have?,['plastic'],soap dispenser_1
What is the color of soap dispenser_1?,['White'],soap dispenser_1
Can you tell me the color of soap dispenser_1?,['White'],soap dispenser_1
What color is soap dispenser_1?,['White'],soap dispenser_1
What does the color of soap dispenser_1 look like?,['White'],soap dispenser_1
Can you specify the color of soap dispenser_1?,['White'],soap dispenser_1
What is the distance from the soap dispenser_1 to the player?,[18.02],soap dispenser_1
How far is the soap dispenser_1 from the player?,[18.02],soap dispenser_1
Can you tell me the distance between the soap dispenser_1 and the player?,[18.02],soap dispenser_1
What is the player-to-soap dispenser_1 distance?,[18.02],soap dispenser_1
How distant is the soap dispenser_1 from the player?,[18.02],soap dispenser_1
What is the direction of the soap dispenser_1 to the player?,['Soap dispenser_1 is front left of the player.'],soap dispenser_1
Can you tell me the direction of the soap dispenser_1 relative to the player?,['Soap dispenser_1 is front left of the player.'],soap dispenser_1
What direction is the soap dispenser_1 from the player?,['Soap dispenser_1 is front left of the player.'],soap dispenser_1
In which direction is the soap dispenser_1 located relative to the player?,['Soap dispenser_1 is front left of the player.'],soap dispenser_1
Where is the soap dispenser_1 in relation to the player's position?,['Soap dispenser_1 is front left of the player.'],soap dispenser_1
What is the position of soap dispenser_2?,"[""{'x': -13.850001335144043, 'y': 1.7890000343322754, 'z': 5.650000095367432}""]",soap dispenser_2
Can you tell me the position of soap dispenser_2?,"[""{'x': -13.850001335144043, 'y': 1.7890000343322754, 'z': 5.650000095367432}""]",soap dispenser_2
Where is soap dispenser_2 located?,"[""{'x': -13.850001335144043, 'y': 1.7890000343322754, 'z': 5.650000095367432}""]",soap dispenser_2
Please specify the position of soap dispenser_2.,"[""{'x': -13.850001335144043, 'y': 1.7890000343322754, 'z': 5.650000095367432}""]",soap dispenser_2
Where can I find the soap dispenser_2?,"[""{'x': -13.850001335144043, 'y': 1.7890000343322754, 'z': 5.650000095367432}""]",soap dispenser_2
Is soap dispenser_2 interactive?,['Yes'],soap dispenser_2
Can I interact with soap dispenser_2?,['Yes'],soap dispenser_2
Does soap dispenser_2 have interactivity?,['Yes'],soap dispenser_2
Is it possible to interact with soap dispenser_2?,['Yes'],soap dispenser_2
Can users interact with soap dispenser_2?,['Yes'],soap dispenser_2
What is the material of soap dispenser_2?,['plastic'],soap dispenser_2
Can you specify the material of soap dispenser_2?,['plastic'],soap dispenser_2
Which material is soap dispenser_2 made of?,['plastic'],soap dispenser_2
Can you tell me what soap dispenser_2 is made of?,['plastic'],soap dispenser_2
What kind of material does soap dispenser_2 have?,['plastic'],soap dispenser_2
What is the color of soap dispenser_2?,['White'],soap dispenser_2
Can you tell me the color of soap dispenser_2?,['White'],soap dispenser_2
What color is soap dispenser_2?,['White'],soap dispenser_2
What does the color of soap dispenser_2 look like?,['White'],soap dispenser_2
Can you specify the color of soap dispenser_2?,['White'],soap dispenser_2
What is the distance from the soap dispenser_2 to the player?,[19.69],soap dispenser_2
How far is the soap dispenser_2 from the player?,[19.69],soap dispenser_2
Can you tell me the distance between the soap dispenser_2 and the player?,[19.69],soap dispenser_2
What is the player-to-soap dispenser_2 distance?,[19.69],soap dispenser_2
How distant is the soap dispenser_2 from the player?,[19.69],soap dispenser_2
What is the direction of the soap dispenser_2 to the player?,['Soap dispenser_2 is front left of the player.'],soap dispenser_2
Can you tell me the direction of the soap dispenser_2 relative to the player?,['Soap dispenser_2 is front left of the player.'],soap dispenser_2
What direction is the soap dispenser_2 from the player?,['Soap dispenser_2 is front left of the player.'],soap dispenser_2
In which direction is the soap dispenser_2 located relative to the player?,['Soap dispenser_2 is front left of the player.'],soap dispenser_2
Where is the soap dispenser_2 in relation to the player's position?,['Soap dispenser_2 is front left of the player.'],soap dispenser_2
What is the position of mirror_1?,"[""{'x': -13.84999942779541, 'y': 2.1449999809265137, 'z': 4.77400016784668}""]",mirror_1
Can you tell me the position of mirror_1?,"[""{'x': -13.84999942779541, 'y': 2.1449999809265137, 'z': 4.77400016784668}""]",mirror_1
Where is mirror_1 located?,"[""{'x': -13.84999942779541, 'y': 2.1449999809265137, 'z': 4.77400016784668}""]",mirror_1
Please specify the position of mirror_1.,"[""{'x': -13.84999942779541, 'y': 2.1449999809265137, 'z': 4.77400016784668}""]",mirror_1
Where can I find the mirror_1?,"[""{'x': -13.84999942779541, 'y': 2.1449999809265137, 'z': 4.77400016784668}""]",mirror_1
Is mirror_1 interactive?,['Yes'],mirror_1
Can I interact with mirror_1?,['Yes'],mirror_1
Does mirror_1 have interactivity?,['Yes'],mirror_1
Is it possible to interact with mirror_1?,['Yes'],mirror_1
Can users interact with mirror_1?,['Yes'],mirror_1
What is the material of mirror_1?,['glass'],mirror_1
Can you specify the material of mirror_1?,['glass'],mirror_1
Which material is mirror_1 made of?,['glass'],mirror_1
Can you tell me what mirror_1 is made of?,['glass'],mirror_1
What kind of material does mirror_1 have?,['glass'],mirror_1
What is the color of mirror_1?,['White'],mirror_1
Can you tell me the color of mirror_1?,['White'],mirror_1
What color is mirror_1?,['White'],mirror_1
What does the color of mirror_1 look like?,['White'],mirror_1
Can you specify the color of mirror_1?,['White'],mirror_1
What is the distance from the mirror_1 to the player?,[19.08],mirror_1
How far is the mirror_1 from the player?,[19.08],mirror_1
Can you tell me the distance between the mirror_1 and the player?,[19.08],mirror_1
What is the player-to-mirror_1 distance?,[19.08],mirror_1
How distant is the mirror_1 from the player?,[19.08],mirror_1
What is the direction of the mirror_1 to the player?,['Mirror_1 is front left of the player.'],mirror_1
