Questions,Standard answers,Retrieved Tag,Retrieved Name
Can you tell me how many toilets are present?,2,toilet,"['toilet_1', 'toilet_2']"
How many toilets can be found?,2,toilet,"['toilet_1', 'toilet_2']"
Tell me the total number of toilets.,2,toilet,"['toilet_1', 'toilet_2']"
What is the number of toilets?,2,toilet,"['toilet_1', 'toilet_2']"
Give me the total count of trash bins.,1,trash bin,['trash bin_1']
Can you tell me how many trash bins are present?,1,trash bin,['trash bin_1']
How many trash bins can be found?,1,trash bin,['trash bin_1']
Tell me the total number of trash bins.,1,trash bin,['trash bin_1']
What is the number of trash bins?,1,trash bin,['trash bin_1']
Give me the total count of trays.,4,tray,"['tray_1', 'tray_2', 'tray_3', 'tray_4']"
Can you tell me how many trays are present?,4,tray,"['tray_1', 'tray_2', 'tray_3', 'tray_4']"
How many trays can be found?,4,tray,"['tray_1', 'tray_2', 'tray_3', 'tray_4']"
Tell me the total number of trays.,4,tray,"['tray_1', 'tray_2', 'tray_3', 'tray_4']"
What is the number of trays?,4,tray,"['tray_1', 'tray_2', 'tray_3', 'tray_4']"
Give me the total count of urinals.,1,urinal,['urinal_1']
Can you tell me how many urinals are present?,1,urinal,['urinal_1']
How many urinals can be found?,1,urinal,['urinal_1']
Tell me the total number of urinals.,1,urinal,['urinal_1']
What is the number of urinals?,1,urinal,['urinal_1']
Give me the total count of water drinking machines.,1,water drinking machine,['water drinking machine_1']
Can you tell me how many water drinking machines are present?,1,water drinking machine,['water drinking machine_1']
How many water drinking machines can be found?,1,water drinking machine,['water drinking machine_1']
Tell me the total number of water drinking machines.,1,water drinking machine,['water drinking machine_1']
What is the number of water drinking machines?,1,water drinking machine,['water drinking machine_1']
Give me the total count of women's rooms.,1,women's room,"[""women's room_1""]"
Can you tell me how many women's rooms are present?,1,women's room,"[""women's room_1""]"
How many women's rooms can be found?,1,women's room,"[""women's room_1""]"
Tell me the total number of women's rooms.,1,women's room,"[""women's room_1""]"
What is the number of women's rooms?,1,women's room,"[""women's room_1""]"
