Index,Scene,Type,Name,Position,Interactable,Material,Color,Distance to Player,Direction from Player,Retrieved Index
24,grocery_store,door,door_2,"{'x': 1.970651626586914, 'y': 0.20949113368988037, 'z': 21.333812713623047}",No,wood,multicolor,31.41,Door_2 is front right of the player.,"['door', 'door_2']"
25,grocery_store,welcome signboard,welcome signboard_1,"{'x': -4.362422943115234, 'y': 4.109838485717773, 'z': 7.638999938964844}",No,plastic,White,18.43,Welcome signboard_1 is front left of the player.,"['welcome signboard', 'welcome signboard_1']"
26,grocery_store,vending machine,vending machine_1,"{'x': 1.499197006225586, 'y': 0.1970905065536499, 'z': 10.750316619873047}",No,alloy,White,20.82,Vending machine_1 is front right of the player.,"['vending machine', 'vending machine_1']"
27,grocery_store,vending machine,vending machine_2,"{'x': 0.9268016815185547, 'y': 0.1970905065536499, 'z': 23.391510009765625}",No,alloy,White,33.41,Vending machine_2 is front right of the player.,"['vending machine', 'vending machine_2']"
28,grocery_store,lemon poster,lemon poster_1,"{'x': 1.878225326538086, 'y': 0.8412200212478638, 'z': 16.047901153564453}",No,paper,White,26.12,Lemon poster_1 is front right of the player.,"['lemon poster', 'lemon poster_1']"
29,grocery_store,white chocolate,white chocolate_1,"{'x': -1.4140396118164062, 'y': 0.4021909832954407, 'z': 6.178708076477051}",No,,White,16.25,White chocolate_1 is front left of the player.,"['white chocolate', 'white chocolate_1']"
30,grocery_store,white chocolate,white chocolate_2,"{'x': -1.4140434265136719, 'y': 1.391806721687317, 'z': 6.178709030151367}",No,,White,16.25,White chocolate_2 is front left of the player.,"['white chocolate', 'white chocolate_2']"
31,grocery_store,chocolate ice cream poster,chocolate ice cream poster_1,"{'x': 2.674276351928711, 'y': 0.6868035793304443, 'z': 12.851999282836914}",No,paper,White,23.01,Chocolate ice cream poster_1 is front right of the player.,"['chocolate ice cream poster', 'chocolate ice cream poster_1']"
32,grocery_store,counter,counter_1,"{'x': -3.821226119995117, 'y': 0.1488780677318573, 'z': 7.856108665466309}",No,wood,White,18.28,Counter_1 is front left of the player.,"['counter', 'counter_1']"
33,grocery_store,yellow chocolate,yellow chocolate_1,"{'x': -0.5479278564453125, 'y': 1.391806721687317, 'z': 6.174111843109131}",No,paper,White,16.19,Yellow chocolate_1 is front left of the player.,"['yellow chocolate', 'yellow chocolate_1']"
34,grocery_store,yellow chocolate,yellow chocolate_2,"{'x': -0.5479240417480469, 'y': 0.4021909832954407, 'z': 6.174110412597656}",No,paper,White,16.19,Yellow chocolate_2 is front left of the player.,"['yellow chocolate', 'yellow chocolate_2']"
