Questions,Negative Retrieved Index
Could you count the number of big signs?,"['register', 'register_2']"
Could you count the number of big signs?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Could you count the number of big signs?,"['service plate', 'service plate_1']"
Could you count the number of big signs?,"['service plate', 'service plate_2']"
Could you count the number of big signs?,"['sink', 'sink_1']"
Could you count the number of big signs?,"['sink', 'sink_2']"
Could you count the number of big signs?,"['soap dispenser', 'soap dispenser_1']"
Could you count the number of big signs?,"['soap dispenser', 'soap dispenser_2']"
Could you count the number of big signs?,"['toilet', 'toilet_1']"
Could you count the number of big signs?,"['toilet', 'toilet_2']"
Could you count the number of big signs?,"['trash bin', 'trash bin_1']"
Could you count the number of big signs?,"['tray', 'tray_1']"
Could you count the number of big signs?,"['tray', 'tray_2']"
Could you count the number of big signs?,"['tray', 'tray_3']"
Could you count the number of big signs?,"['tray', 'tray_4']"
Could you count the number of big signs?,"['urinal', 'urinal_1']"
Could you count the number of big signs?,"['water drinking machine', 'water drinking machine_1']"
Could you count the number of big signs?,"[""women's room"", ""women's room_1""]"
What's the total quantity of big signs?,"['display shelf', 'display shelf_1']"
What's the total quantity of big signs?,"['handdryer', 'handdryer_1']"
What's the total quantity of big signs?,"['handdryer', 'handdryer_2']"
What's the total quantity of big signs?,"[""men's room"", ""men's room_1""]"
What's the total quantity of big signs?,"['mirror', 'mirror_1']"
What's the total quantity of big signs?,"['mirror', 'mirror_2']"
What's the total quantity of big signs?,"['paper towel dispenser', 'paper towel dispenser_1']"
What's the total quantity of big signs?,"['paper towel dispenser', 'paper towel dispenser_2']"
What's the total quantity of big signs?,"['payment device', 'payment device_1']"
What's the total quantity of big signs?,"['payment device', 'payment device_2']"
What's the total quantity of big signs?,"['receipt printer', 'receipt printer_1']"
What's the total quantity of big signs?,"['receipt printer', 'receipt printer_2']"
What's the total quantity of big signs?,"['register', 'register_1']"
What's the total quantity of big signs?,"['register', 'register_2']"
What's the total quantity of big signs?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
What's the total quantity of big signs?,"['service plate', 'service plate_1']"
What's the total quantity of big signs?,"['service plate', 'service plate_2']"
What's the total quantity of big signs?,"['sink', 'sink_1']"
What's the total quantity of big signs?,"['sink', 'sink_2']"
What's the total quantity of big signs?,"['soap dispenser', 'soap dispenser_1']"
What's the total quantity of big signs?,"['soap dispenser', 'soap dispenser_2']"
What's the total quantity of big signs?,"['toilet', 'toilet_1']"
What's the total quantity of big signs?,"['toilet', 'toilet_2']"
What's the total quantity of big signs?,"['trash bin', 'trash bin_1']"
What's the total quantity of big signs?,"['tray', 'tray_1']"
What's the total quantity of big signs?,"['tray', 'tray_2']"
What's the total quantity of big signs?,"['tray', 'tray_3']"
What's the total quantity of big signs?,"['tray', 'tray_4']"
What's the total quantity of big signs?,"['urinal', 'urinal_1']"
What's the total quantity of big signs?,"['water drinking machine', 'water drinking machine_1']"
What's the total quantity of big signs?,"[""women's room"", ""women's room_1""]"
Can you provide the count of big signs?,"['display shelf', 'display shelf_1']"
Can you provide the count of big signs?,"['handdryer', 'handdryer_1']"
Can you provide the count of big signs?,"['handdryer', 'handdryer_2']"
Can you provide the count of big signs?,"[""men's room"", ""men's room_1""]"
Can you provide the count of big signs?,"['mirror', 'mirror_1']"
Can you provide the count of big signs?,"['mirror', 'mirror_2']"
Can you provide the count of big signs?,"['paper towel dispenser', 'paper towel dispenser_1']"
Can you provide the count of big signs?,"['paper towel dispenser', 'paper towel dispenser_2']"
Can you provide the count of big signs?,"['payment device', 'payment device_1']"
Can you provide the count of big signs?,"['payment device', 'payment device_2']"
Can you provide the count of big signs?,"['receipt printer', 'receipt printer_1']"
Can you provide the count of big signs?,"['receipt printer', 'receipt printer_2']"
Can you provide the count of big signs?,"['register', 'register_1']"
Can you provide the count of big signs?,"['register', 'register_2']"
Can you provide the count of big signs?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Can you provide the count of big signs?,"['service plate', 'service plate_1']"
Can you provide the count of big signs?,"['service plate', 'service plate_2']"
Can you provide the count of big signs?,"['sink', 'sink_1']"
Can you provide the count of big signs?,"['sink', 'sink_2']"
Can you provide the count of big signs?,"['soap dispenser', 'soap dispenser_1']"
Can you provide the count of big signs?,"['soap dispenser', 'soap dispenser_2']"
Can you provide the count of big signs?,"['toilet', 'toilet_1']"
Can you provide the count of big signs?,"['toilet', 'toilet_2']"
Can you provide the count of big signs?,"['trash bin', 'trash bin_1']"
Can you provide the count of big signs?,"['tray', 'tray_1']"
Can you provide the count of big signs?,"['tray', 'tray_2']"
Can you provide the count of big signs?,"['tray', 'tray_3']"
Can you provide the count of big signs?,"['tray', 'tray_4']"
Can you provide the count of big signs?,"['urinal', 'urinal_1']"
Can you provide the count of big signs?,"['water drinking machine', 'water drinking machine_1']"
Can you provide the count of big signs?,"[""women's room"", ""women's room_1""]"
Do you know how many big signs exist?,"['display shelf', 'display shelf_1']"
Do you know how many big signs exist?,"['handdryer', 'handdryer_1']"
Do you know how many big signs exist?,"['handdryer', 'handdryer_2']"
Do you know how many big signs exist?,"[""men's room"", ""men's room_1""]"
Do you know how many big signs exist?,"['mirror', 'mirror_1']"
Do you know how many big signs exist?,"['mirror', 'mirror_2']"
Do you know how many big signs exist?,"['paper towel dispenser', 'paper towel dispenser_1']"
Do you know how many big signs exist?,"['paper towel dispenser', 'paper towel dispenser_2']"
Do you know how many big signs exist?,"['payment device', 'payment device_1']"
Do you know how many big signs exist?,"['payment device', 'payment device_2']"
Do you know how many big signs exist?,"['receipt printer', 'receipt printer_1']"
Do you know how many big signs exist?,"['receipt printer', 'receipt printer_2']"
Do you know how many big signs exist?,"['register', 'register_1']"
Do you know how many big signs exist?,"['register', 'register_2']"
Do you know how many big signs exist?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Do you know how many big signs exist?,"['service plate', 'service plate_1']"
Do you know how many big signs exist?,"['service plate', 'service plate_2']"
Do you know how many big signs exist?,"['sink', 'sink_1']"
Do you know how many big signs exist?,"['sink', 'sink_2']"
Do you know how many big signs exist?,"['soap dispenser', 'soap dispenser_1']"
Do you know how many big signs exist?,"['soap dispenser', 'soap dispenser_2']"
Do you know how many big signs exist?,"['toilet', 'toilet_1']"
Do you know how many big signs exist?,"['toilet', 'toilet_2']"
Do you know how many big signs exist?,"['trash bin', 'trash bin_1']"
Do you know how many big signs exist?,"['tray', 'tray_1']"
Do you know how many big signs exist?,"['tray', 'tray_2']"
Do you know how many big signs exist?,"['tray', 'tray_3']"
Do you know how many big signs exist?,"['tray', 'tray_4']"
Do you know how many big signs exist?,"['urinal', 'urinal_1']"
Do you know how many big signs exist?,"['water drinking machine', 'water drinking machine_1']"
Do you know how many big signs exist?,"[""women's room"", ""women's room_1""]"
What's the number of big signs present?,"['display shelf', 'display shelf_1']"
What's the number of big signs present?,"['handdryer', 'handdryer_1']"
What's the number of big signs present?,"['handdryer', 'handdryer_2']"
What's the number of big signs present?,"[""men's room"", ""men's room_1""]"
What's the number of big signs present?,"['mirror', 'mirror_1']"
What's the number of big signs present?,"['mirror', 'mirror_2']"
What's the number of big signs present?,"['paper towel dispenser', 'paper towel dispenser_1']"
What's the number of big signs present?,"['paper towel dispenser', 'paper towel dispenser_2']"
What's the number of big signs present?,"['payment device', 'payment device_1']"
What's the number of big signs present?,"['payment device', 'payment device_2']"
What's the number of big signs present?,"['receipt printer', 'receipt printer_1']"
What's the number of big signs present?,"['receipt printer', 'receipt printer_2']"
What's the number of big signs present?,"['register', 'register_1']"
What's the number of big signs present?,"['register', 'register_2']"
What's the number of big signs present?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
What's the number of big signs present?,"['service plate', 'service plate_1']"
What's the number of big signs present?,"['service plate', 'service plate_2']"
What's the number of big signs present?,"['sink', 'sink_1']"
What's the number of big signs present?,"['sink', 'sink_2']"
What's the number of big signs present?,"['soap dispenser', 'soap dispenser_1']"
What's the number of big signs present?,"['soap dispenser', 'soap dispenser_2']"
What's the number of big signs present?,"['toilet', 'toilet_1']"
What's the number of big signs present?,"['toilet', 'toilet_2']"
What's the number of big signs present?,"['trash bin', 'trash bin_1']"
What's the number of big signs present?,"['tray', 'tray_1']"
What's the number of big signs present?,"['tray', 'tray_2']"
What's the number of big signs present?,"['tray', 'tray_3']"
What's the number of big signs present?,"['tray', 'tray_4']"
What's the number of big signs present?,"['urinal', 'urinal_1']"
What's the number of big signs present?,"['water drinking machine', 'water drinking machine_1']"
What's the number of big signs present?,"[""women's room"", ""women's room_1""]"
How many display shelfs are there?,"['big sign', 'big sign_1']"
How many display shelfs are there?,"['handdryer', 'handdryer_1']"
How many display shelfs are there?,"['handdryer', 'handdryer_2']"
How many display shelfs are there?,"[""men's room"", ""men's room_1""]"
How many display shelfs are there?,"['mirror', 'mirror_1']"
How many display shelfs are there?,"['mirror', 'mirror_2']"
How many display shelfs are there?,"['paper towel dispenser', 'paper towel dispenser_1']"
How many display shelfs are there?,"['paper towel dispenser', 'paper towel dispenser_2']"
How many display shelfs are there?,"['payment device', 'payment device_1']"
How many display shelfs are there?,"['payment device', 'payment device_2']"
How many display shelfs are there?,"['receipt printer', 'receipt printer_1']"
How many display shelfs are there?,"['receipt printer', 'receipt printer_2']"
How many display shelfs are there?,"['register', 'register_1']"
How many display shelfs are there?,"['register', 'register_2']"
How many display shelfs are there?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
How many display shelfs are there?,"['service plate', 'service plate_1']"
How many display shelfs are there?,"['service plate', 'service plate_2']"
How many display shelfs are there?,"['sink', 'sink_1']"
How many display shelfs are there?,"['sink', 'sink_2']"
How many display shelfs are there?,"['soap dispenser', 'soap dispenser_1']"
How many display shelfs are there?,"['soap dispenser', 'soap dispenser_2']"
How many display shelfs are there?,"['toilet', 'toilet_1']"
How many display shelfs are there?,"['toilet', 'toilet_2']"
How many display shelfs are there?,"['trash bin', 'trash bin_1']"
How many display shelfs are there?,"['tray', 'tray_1']"
How many display shelfs are there?,"['tray', 'tray_2']"
How many display shelfs are there?,"['tray', 'tray_3']"
How many display shelfs are there?,"['tray', 'tray_4']"
How many display shelfs are there?,"['urinal', 'urinal_1']"
How many display shelfs are there?,"['water drinking machine', 'water drinking machine_1']"
How many display shelfs are there?,"[""women's room"", ""women's room_1""]"
Could you count the number of display shelfs?,"['big sign', 'big sign_1']"
Could you count the number of display shelfs?,"['handdryer', 'handdryer_1']"
Could you count the number of display shelfs?,"['handdryer', 'handdryer_2']"
Could you count the number of display shelfs?,"[""men's room"", ""men's room_1""]"
Could you count the number of display shelfs?,"['mirror', 'mirror_1']"
Could you count the number of display shelfs?,"['mirror', 'mirror_2']"
Could you count the number of display shelfs?,"['paper towel dispenser', 'paper towel dispenser_1']"
Could you count the number of display shelfs?,"['paper towel dispenser', 'paper towel dispenser_2']"
Could you count the number of display shelfs?,"['payment device', 'payment device_1']"
Could you count the number of display shelfs?,"['payment device', 'payment device_2']"
Could you count the number of display shelfs?,"['receipt printer', 'receipt printer_1']"
Could you count the number of display shelfs?,"['receipt printer', 'receipt printer_2']"
Could you count the number of display shelfs?,"['register', 'register_1']"
Could you count the number of display shelfs?,"['register', 'register_2']"
Could you count the number of display shelfs?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Could you count the number of display shelfs?,"['service plate', 'service plate_1']"
Could you count the number of display shelfs?,"['service plate', 'service plate_2']"
Could you count the number of display shelfs?,"['sink', 'sink_1']"
Could you count the number of display shelfs?,"['sink', 'sink_2']"
Could you count the number of display shelfs?,"['soap dispenser', 'soap dispenser_1']"
Could you count the number of display shelfs?,"['soap dispenser', 'soap dispenser_2']"
Could you count the number of display shelfs?,"['toilet', 'toilet_1']"
Could you count the number of display shelfs?,"['toilet', 'toilet_2']"
Could you count the number of display shelfs?,"['trash bin', 'trash bin_1']"
Could you count the number of display shelfs?,"['tray', 'tray_1']"
Could you count the number of display shelfs?,"['tray', 'tray_2']"
Could you count the number of display shelfs?,"['tray', 'tray_3']"
Could you count the number of display shelfs?,"['tray', 'tray_4']"
Could you count the number of display shelfs?,"['urinal', 'urinal_1']"
Could you count the number of display shelfs?,"['water drinking machine', 'water drinking machine_1']"
Could you count the number of display shelfs?,"[""women's room"", ""women's room_1""]"
What's the total quantity of display shelfs?,"['big sign', 'big sign_1']"
What's the total quantity of display shelfs?,"['handdryer', 'handdryer_1']"
What's the total quantity of display shelfs?,"['handdryer', 'handdryer_2']"
What's the total quantity of display shelfs?,"[""men's room"", ""men's room_1""]"
What's the total quantity of display shelfs?,"['mirror', 'mirror_1']"
What's the total quantity of display shelfs?,"['mirror', 'mirror_2']"
What's the total quantity of display shelfs?,"['paper towel dispenser', 'paper towel dispenser_1']"
What's the total quantity of display shelfs?,"['paper towel dispenser', 'paper towel dispenser_2']"
What's the total quantity of display shelfs?,"['payment device', 'payment device_1']"
What's the total quantity of display shelfs?,"['payment device', 'payment device_2']"
What's the total quantity of display shelfs?,"['receipt printer', 'receipt printer_1']"
What's the total quantity of display shelfs?,"['receipt printer', 'receipt printer_2']"
What's the total quantity of display shelfs?,"['register', 'register_1']"
What's the total quantity of display shelfs?,"['register', 'register_2']"
What's the total quantity of display shelfs?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
What's the total quantity of display shelfs?,"['service plate', 'service plate_1']"
What's the total quantity of display shelfs?,"['service plate', 'service plate_2']"
What's the total quantity of display shelfs?,"['sink', 'sink_1']"
What's the total quantity of display shelfs?,"['sink', 'sink_2']"
What's the total quantity of display shelfs?,"['soap dispenser', 'soap dispenser_1']"
What's the total quantity of display shelfs?,"['soap dispenser', 'soap dispenser_2']"
What's the total quantity of display shelfs?,"['toilet', 'toilet_1']"
What's the total quantity of display shelfs?,"['toilet', 'toilet_2']"
What's the total quantity of display shelfs?,"['trash bin', 'trash bin_1']"
What's the total quantity of display shelfs?,"['tray', 'tray_1']"
What's the total quantity of display shelfs?,"['tray', 'tray_2']"
What's the total quantity of display shelfs?,"['tray', 'tray_3']"
What's the total quantity of display shelfs?,"['tray', 'tray_4']"
What's the total quantity of display shelfs?,"['urinal', 'urinal_1']"
What's the total quantity of display shelfs?,"['water drinking machine', 'water drinking machine_1']"
What's the total quantity of display shelfs?,"[""women's room"", ""women's room_1""]"
Can you provide the count of display shelfs?,"['big sign', 'big sign_1']"
Can you provide the count of display shelfs?,"['handdryer', 'handdryer_1']"
Can you provide the count of display shelfs?,"['handdryer', 'handdryer_2']"
Can you provide the count of display shelfs?,"[""men's room"", ""men's room_1""]"
Can you provide the count of display shelfs?,"['mirror', 'mirror_1']"
Can you provide the count of display shelfs?,"['mirror', 'mirror_2']"
Can you provide the count of display shelfs?,"['paper towel dispenser', 'paper towel dispenser_1']"
Can you provide the count of display shelfs?,"['paper towel dispenser', 'paper towel dispenser_2']"
Can you provide the count of display shelfs?,"['payment device', 'payment device_1']"
Can you provide the count of display shelfs?,"['payment device', 'payment device_2']"
Can you provide the count of display shelfs?,"['receipt printer', 'receipt printer_1']"
Can you provide the count of display shelfs?,"['receipt printer', 'receipt printer_2']"
Can you provide the count of display shelfs?,"['register', 'register_1']"
Can you provide the count of display shelfs?,"['register', 'register_2']"
Can you provide the count of display shelfs?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Can you provide the count of display shelfs?,"['service plate', 'service plate_1']"
Can you provide the count of display shelfs?,"['service plate', 'service plate_2']"
Can you provide the count of display shelfs?,"['sink', 'sink_1']"
Can you provide the count of display shelfs?,"['sink', 'sink_2']"
Can you provide the count of display shelfs?,"['soap dispenser', 'soap dispenser_1']"
Can you provide the count of display shelfs?,"['soap dispenser', 'soap dispenser_2']"
Can you provide the count of display shelfs?,"['toilet', 'toilet_1']"
Can you provide the count of display shelfs?,"['toilet', 'toilet_2']"
Can you provide the count of display shelfs?,"['trash bin', 'trash bin_1']"
Can you provide the count of display shelfs?,"['tray', 'tray_1']"
Can you provide the count of display shelfs?,"['tray', 'tray_2']"
Can you provide the count of display shelfs?,"['tray', 'tray_3']"
Can you provide the count of display shelfs?,"['tray', 'tray_4']"
Can you provide the count of display shelfs?,"['urinal', 'urinal_1']"
Can you provide the count of display shelfs?,"['water drinking machine', 'water drinking machine_1']"
Can you provide the count of display shelfs?,"[""women's room"", ""women's room_1""]"
Do you know how many display shelfs exist?,"['big sign', 'big sign_1']"
Do you know how many display shelfs exist?,"['handdryer', 'handdryer_1']"
Do you know how many display shelfs exist?,"['handdryer', 'handdryer_2']"
Do you know how many display shelfs exist?,"[""men's room"", ""men's room_1""]"
Do you know how many display shelfs exist?,"['mirror', 'mirror_1']"
Do you know how many display shelfs exist?,"['mirror', 'mirror_2']"
Do you know how many display shelfs exist?,"['paper towel dispenser', 'paper towel dispenser_1']"
Do you know how many display shelfs exist?,"['paper towel dispenser', 'paper towel dispenser_2']"
Do you know how many display shelfs exist?,"['payment device', 'payment device_1']"
Do you know how many display shelfs exist?,"['payment device', 'payment device_2']"
Do you know how many display shelfs exist?,"['receipt printer', 'receipt printer_1']"
Do you know how many display shelfs exist?,"['receipt printer', 'receipt printer_2']"
Do you know how many display shelfs exist?,"['register', 'register_1']"
Do you know how many display shelfs exist?,"['register', 'register_2']"
Do you know how many display shelfs exist?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Do you know how many display shelfs exist?,"['service plate', 'service plate_1']"
Do you know how many display shelfs exist?,"['service plate', 'service plate_2']"
Do you know how many display shelfs exist?,"['sink', 'sink_1']"
Do you know how many display shelfs exist?,"['sink', 'sink_2']"
Do you know how many display shelfs exist?,"['soap dispenser', 'soap dispenser_1']"
Do you know how many display shelfs exist?,"['soap dispenser', 'soap dispenser_2']"
Do you know how many display shelfs exist?,"['toilet', 'toilet_1']"
Do you know how many display shelfs exist?,"['toilet', 'toilet_2']"
Do you know how many display shelfs exist?,"['trash bin', 'trash bin_1']"
Do you know how many display shelfs exist?,"['tray', 'tray_1']"
Do you know how many display shelfs exist?,"['tray', 'tray_2']"
Do you know how many display shelfs exist?,"['tray', 'tray_3']"
Do you know how many display shelfs exist?,"['tray', 'tray_4']"
Do you know how many display shelfs exist?,"['urinal', 'urinal_1']"
Do you know how many display shelfs exist?,"['water drinking machine', 'water drinking machine_1']"
Do you know how many display shelfs exist?,"[""women's room"", ""women's room_1""]"
What's the number of display shelfs present?,"['big sign', 'big sign_1']"
What's the number of display shelfs present?,"['handdryer', 'handdryer_1']"
What's the number of display shelfs present?,"['handdryer', 'handdryer_2']"
What's the number of display shelfs present?,"[""men's room"", ""men's room_1""]"
What's the number of display shelfs present?,"['mirror', 'mirror_1']"
What's the number of display shelfs present?,"['mirror', 'mirror_2']"
What's the number of display shelfs present?,"['paper towel dispenser', 'paper towel dispenser_1']"
What's the number of display shelfs present?,"['paper towel dispenser', 'paper towel dispenser_2']"
What's the number of display shelfs present?,"['payment device', 'payment device_1']"
What's the number of display shelfs present?,"['payment device', 'payment device_2']"
What's the number of display shelfs present?,"['receipt printer', 'receipt printer_1']"
What's the number of display shelfs present?,"['receipt printer', 'receipt printer_2']"
What's the number of display shelfs present?,"['register', 'register_1']"
What's the number of display shelfs present?,"['register', 'register_2']"
What's the number of display shelfs present?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
What's the number of display shelfs present?,"['service plate', 'service plate_1']"
What's the number of display shelfs present?,"['service plate', 'service plate_2']"
What's the number of display shelfs present?,"['sink', 'sink_1']"
What's the number of display shelfs present?,"['sink', 'sink_2']"
What's the number of display shelfs present?,"['soap dispenser', 'soap dispenser_1']"
What's the number of display shelfs present?,"['soap dispenser', 'soap dispenser_2']"
What's the number of display shelfs present?,"['toilet', 'toilet_1']"
What's the number of display shelfs present?,"['toilet', 'toilet_2']"
What's the number of display shelfs present?,"['trash bin', 'trash bin_1']"
What's the number of display shelfs present?,"['tray', 'tray_1']"
What's the number of display shelfs present?,"['tray', 'tray_2']"
What's the number of display shelfs present?,"['tray', 'tray_3']"
What's the number of display shelfs present?,"['tray', 'tray_4']"
What's the number of display shelfs present?,"['urinal', 'urinal_1']"
What's the number of display shelfs present?,"['water drinking machine', 'water drinking machine_1']"
What's the number of display shelfs present?,"[""women's room"", ""women's room_1""]"
How many handdryers are there?,"['big sign', 'big sign_1']"
How many handdryers are there?,"['display shelf', 'display shelf_1']"
How many handdryers are there?,"[""men's room"", ""men's room_1""]"
How many handdryers are there?,"['mirror', 'mirror_1']"
How many handdryers are there?,"['mirror', 'mirror_2']"
How many handdryers are there?,"['paper towel dispenser', 'paper towel dispenser_1']"
How many handdryers are there?,"['paper towel dispenser', 'paper towel dispenser_2']"
How many handdryers are there?,"['payment device', 'payment device_1']"
How many handdryers are there?,"['payment device', 'payment device_2']"
How many handdryers are there?,"['receipt printer', 'receipt printer_1']"
How many handdryers are there?,"['receipt printer', 'receipt printer_2']"
How many handdryers are there?,"['register', 'register_1']"
How many handdryers are there?,"['register', 'register_2']"
How many handdryers are there?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
How many handdryers are there?,"['service plate', 'service plate_1']"
How many handdryers are there?,"['service plate', 'service plate_2']"
How many handdryers are there?,"['sink', 'sink_1']"
How many handdryers are there?,"['sink', 'sink_2']"
How many handdryers are there?,"['soap dispenser', 'soap dispenser_1']"
How many handdryers are there?,"['soap dispenser', 'soap dispenser_2']"
How many handdryers are there?,"['toilet', 'toilet_1']"
How many handdryers are there?,"['toilet', 'toilet_2']"
How many handdryers are there?,"['trash bin', 'trash bin_1']"
How many handdryers are there?,"['tray', 'tray_1']"
How many handdryers are there?,"['tray', 'tray_2']"
How many handdryers are there?,"['tray', 'tray_3']"
How many handdryers are there?,"['tray', 'tray_4']"
How many handdryers are there?,"['urinal', 'urinal_1']"
How many handdryers are there?,"['water drinking machine', 'water drinking machine_1']"
How many handdryers are there?,"[""women's room"", ""women's room_1""]"
Could you count the number of handdryers?,"['big sign', 'big sign_1']"
Could you count the number of handdryers?,"['display shelf', 'display shelf_1']"
Could you count the number of handdryers?,"[""men's room"", ""men's room_1""]"
Could you count the number of handdryers?,"['mirror', 'mirror_1']"
Could you count the number of handdryers?,"['mirror', 'mirror_2']"
Could you count the number of handdryers?,"['paper towel dispenser', 'paper towel dispenser_1']"
Could you count the number of handdryers?,"['paper towel dispenser', 'paper towel dispenser_2']"
Could you count the number of handdryers?,"['payment device', 'payment device_1']"
Could you count the number of handdryers?,"['payment device', 'payment device_2']"
Could you count the number of handdryers?,"['receipt printer', 'receipt printer_1']"
Could you count the number of handdryers?,"['receipt printer', 'receipt printer_2']"
Could you count the number of handdryers?,"['register', 'register_1']"
Could you count the number of handdryers?,"['register', 'register_2']"
Could you count the number of handdryers?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Could you count the number of handdryers?,"['service plate', 'service plate_1']"
Could you count the number of handdryers?,"['service plate', 'service plate_2']"
Could you count the number of handdryers?,"['sink', 'sink_1']"
Could you count the number of handdryers?,"['sink', 'sink_2']"
Could you count the number of handdryers?,"['soap dispenser', 'soap dispenser_1']"
Could you count the number of handdryers?,"['soap dispenser', 'soap dispenser_2']"
Could you count the number of handdryers?,"['toilet', 'toilet_1']"
Could you count the number of handdryers?,"['toilet', 'toilet_2']"
Could you count the number of handdryers?,"['trash bin', 'trash bin_1']"
Could you count the number of handdryers?,"['tray', 'tray_1']"
Could you count the number of handdryers?,"['tray', 'tray_2']"
Could you count the number of handdryers?,"['tray', 'tray_3']"
Could you count the number of handdryers?,"['tray', 'tray_4']"
Could you count the number of handdryers?,"['urinal', 'urinal_1']"
Could you count the number of handdryers?,"['water drinking machine', 'water drinking machine_1']"
Could you count the number of handdryers?,"[""women's room"", ""women's room_1""]"
What's the total quantity of handdryers?,"['big sign', 'big sign_1']"
What's the total quantity of handdryers?,"['display shelf', 'display shelf_1']"
What's the total quantity of handdryers?,"[""men's room"", ""men's room_1""]"
What's the total quantity of handdryers?,"['mirror', 'mirror_1']"
What's the total quantity of handdryers?,"['mirror', 'mirror_2']"
What's the total quantity of handdryers?,"['paper towel dispenser', 'paper towel dispenser_1']"
What's the total quantity of handdryers?,"['paper towel dispenser', 'paper towel dispenser_2']"
What's the total quantity of handdryers?,"['payment device', 'payment device_1']"
What's the total quantity of handdryers?,"['payment device', 'payment device_2']"
What's the total quantity of handdryers?,"['receipt printer', 'receipt printer_1']"
What's the total quantity of handdryers?,"['receipt printer', 'receipt printer_2']"
What's the total quantity of handdryers?,"['register', 'register_1']"
What's the total quantity of handdryers?,"['register', 'register_2']"
What's the total quantity of handdryers?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
What's the total quantity of handdryers?,"['service plate', 'service plate_1']"
What's the total quantity of handdryers?,"['service plate', 'service plate_2']"
What's the total quantity of handdryers?,"['sink', 'sink_1']"
What's the total quantity of handdryers?,"['sink', 'sink_2']"
What's the total quantity of handdryers?,"['soap dispenser', 'soap dispenser_1']"
What's the total quantity of handdryers?,"['soap dispenser', 'soap dispenser_2']"
What's the total quantity of handdryers?,"['toilet', 'toilet_1']"
What's the total quantity of handdryers?,"['toilet', 'toilet_2']"
What's the total quantity of handdryers?,"['trash bin', 'trash bin_1']"
What's the total quantity of handdryers?,"['tray', 'tray_1']"
What's the total quantity of handdryers?,"['tray', 'tray_2']"
What's the total quantity of handdryers?,"['tray', 'tray_3']"
What's the total quantity of handdryers?,"['tray', 'tray_4']"
What's the total quantity of handdryers?,"['urinal', 'urinal_1']"
